0  1:-0.05218375061420811  2:0.24159860234198693  3:-0.3463446525860179  4:-0.1416161806893961  5:-0.01595529717291256  6:0.19197626308868823  7:-0.09932256216571607  8:-0.6054835778544816  9:-0.11832245378040762  10:0.2638713337007387
0  1:0.04540079516592271  2:-0.06233870071254686  3:-0.14922780960990573  4:0.1809948474312013  5:0.10051824674169464  6:-0.02215508860168172  7:-0.10386494914441066  8:-0.001830293392504925  9:-0.017262984784446333  10:0.14220364061956148
0  1:-0.1173209473857227  2:-0.08814789054142902  3:-0.23096683410037264  4:0.1750758255658871  5:0.15224271483544108  6:-0.0592214774386657  7:-0.1389834491532953  8:-0.04848599693184309  9:-0.05803475989480604  10:0.10621586665119696
0  1:0.042601625125436894  2:-0.0761143999502461  3:-0.12509685946745563  4:0.04878500860336244  5:0.2691427972695981  6:0.4217245188414823  7:0.12760491396129858  8:-0.10963667965154501  9:-0.14771453355874897  10:-0.067320451270449
0  1:-0.09012376286376693  2:-0.2932422779821242  3:-0.09604986658996273  4:-0.03360287930872546  5:-0.10517269368062812  6:0.10836020069898608  7:-0.3453995773584236  8:-0.21060566502301112  9:-0.23798447051751664  10:0.13485014945662682
0  1:0.25365918280909366  2:0.17445771437709895  3:0.08073181180144645  4:0.024973506001690626  5:-0.07737967298990601  6:0.1843332387106821  7:0.29128761922277313  8:0.1786741832675871  9:0.05119002130177519  10:-0.14557046693351894
0  1:-0.17598058342849243  2:0.05088219938873786  3:0.03624092954196801  4:0.06715170801164647  5:-0.11853514268863367  6:0.13209216443475547  7:-0.332211404445866  8:-0.23633968441814593  9:-0.38670280896027054  10:-0.05344573268360603
0  1:0.25181264952074467  2:0.30947482340920807  3:0.2939388488384835  4:0.9132467856109702  5:0.4873051168542369  6:0.4580491152289006  7:-0.24339597745082348  8:-0.2817737825443786  9:-0.11413091496196114  10:0.5280392615732683
0  1:0.06611490748814838  2:-0.09690744712760098  3:-0.07295587058952444  4:-0.04469589041044426  5:0.09919703128746564  6:-0.05314519881310773  7:-0.07264130372976525  8:0.025753366151654605  9:-0.041056614332675906  10:-0.012038326700700009
0  1:0.22326211230492402  2:0.07309706089521474  3:0.15198050876616265  4:0.014297741936695817  5:-0.14191644104111073  6:0.8208253389736672  7:0.3481482887858273  8:-0.02836701205347367  9:-0.4342703733070349  10:-0.24627950769617513
0  1:0.6534700632201806  2:-0.05307759987206137  3:-0.049829716469428006  4:0.02738004158918006  5:-0.12795537974242943  6:0.4447646970137375  7:-0.06657311645965491  8:0.04149780265176414  9:-0.11892341252935104  10:-0.12815134474223616
0  1:-0.3697817391432229  2:0.0490112225776072  3:0.05177959456497913  4:0.2739308112519958  5:-0.39308270667517503  6:0.026603327779507954  7:-0.06631170302254913  8:-0.2826272975016437  9:-0.14302442704987317  10:0.03806695614340409
0  1:0.005625547164261722  2:0.07670295689180304  3:0.051004738384834526  4:0.0789756956701418  5:0.05129772736589705  6:-0.09370072222222223  7:0.07691372372372372  8:0.11819677777777776  9:0.07850304444444442  10:-0.015278124183006543
