1  1:-0.34836680703484574  2:-0.04005604369458219  3:0.17273150350646516  4:-0.3900801509908894  5:-0.10398405213288471  6:-0.38838999701153554  7:0.009683027099769839  8:0.053543002647150395  9:-0.18050352678714218  10:-0.10412194460880997  11:0.028389156551141173  12:0.16579752836756004  13:-0.010804303388918772  14:-0.25989836020710066
1  1:0.26146147621024945  2:-0.12477656168594638  3:-0.09492182034845496  4:-0.07093877217995681  5:-0.26910709976021974  6:0.0422630081286235  7:-0.29826743813691675  8:-0.10989186911311803  9:-0.11601205270359118  10:-0.37364284692088545  11:-0.23627573487367343  12:-0.1646911086939707  13:0.028523588070049587  14:0.1550359421638725
1  1:-0.13490079125575283  2:-0.05421686991133146  3:-0.3959906516546132  4:0.10670568237062085  5:-0.04412776863131842  6:0.0745363163588548  7:-0.0012436686595989534  8:0.09980078302017369  9:-0.08097953855038477  10:0.009690619877273713  11:-0.05621133132337745  12:-0.24952977437444404  13:-0.0996732279600741  14:-0.10252017223454964
1  1:-0.015063373421225662  2:0.16284444017982477  3:-0.1299429958908613  4:-0.1298606099934253  5:-0.21217398420157021  6:-0.16819203221564763  7:-0.29832850871137423  8:0.27911191454721623  9:-0.14019728432574588  10:-0.048984427295638885  11:-0.0649918531605147  12:-0.21689986440809073  13:-0.2700117652262266  14:0.1253182127506575
1  1:0.859240920896917  2:0.2734578063329602  3:-0.33096354109138726  4:-0.7899452512256975  5:-0.7941657044900802  6:-0.40973889384974  7:-0.0919517777366864  8:1.044749986746946  9:-0.14533891564937712  10:-0.5783356203155817  11:-0.7471989813656427  12:-0.6197638478168387  13:0.0053132347737731315  14:0.32069067028270865
1  1:0.29264441049863327  2:0.07793819384473234  3:-0.07542141518737672  4:-0.06713107001033154  5:-0.012760657017442101  6:-0.15891084836530991  7:-0.2544644443006246  8:0.09557069498944616  9:-0.07156170758924602  10:-0.07607321871575724  11:-0.1017735231520616  12:-0.12342978063967207  13:-0.052787815970354444  14:-0.2597064368425379
1  1:-0.12578325601231877  2:-0.08692456744318283  3:-0.05542910201621731  4:0.06321160026298486  5:-0.12473011768573306  6:-0.008061718307333692  7:-0.0802125808267587  8:-0.0007252374649641811  9:-0.205481872381257  10:0.06096831854043391  11:0.07216621048182587  12:-0.10427887904629306  13:0.0013913873050027021  14:0.13263924001479285
1  1:-0.019821477231046058  2:0.006155322582937992  3:-0.11920430040543506  4:-0.10341816851695314  5:0.03980095152183163  6:-0.06916935395373856  7:-0.151027164899737  8:-0.06916257349735283  9:-0.059372676955061494  10:-0.18934146137409597  11:0.005626063229078621  12:-0.09271245596937008  13:-0.16571419078357533  14:0.031603283284023606
1  1:0.14319544736842096  2:0.0029180000000000182  3:0.007385666666666713  4:-0.15943194285714288  5:0.06127597058823528  6:-0.17195421212121212  7:0.04079515624999996  8:0.1403954742897678  9:-0.1318889363860902  10:0.1411961030571992  11:0.24977256819761437  12:-0.060327657249487535  13:-0.26829131360946745  14:0.048008178110618
1  1:0.21292260420775805  2:-0.21271702087886704  3:-0.16810312371246983  4:-0.03360071593876212  5:-0.03373702324322235  6:-0.15995464987149605  7:-0.1565626946704471  8:0.18679620632201813  9:-0.6165785179913644  10:-0.24334644280078901  11:0.12030889382924771  12:-0.026211380960668298  13:-0.2292127283485745  14:-0.004484385909763352
1  1:0.888312959237344  2:0.025452992501377118  3:-0.43350350372561924  4:-0.8042166861839015  5:-0.5842747330703485  6:-0.35687548676110215  7:-0.1128353396408613  8:0.31515639928717265  9:-0.19827136279474739  10:-0.08324964655928116  11:0.013696590457405892  12:0.12094307218548173  13:0.006998910226525615  14:0.09877371090154496
1  1:0.4553984921969621  2:-0.12771665982550603  3:-0.239782281832128  4:-0.12820039212923834  5:0.03361581461499788  6:-0.17705208809993425  7:-0.31992945588839583  8:0.2699636172531921  9:0.24815207244522636  10:0.14022484138724534  11:0.19987130262045644  12:0.009206397319874644  13:-0.0669542644791107  14:0.13846317659023666
1  1:0.5452828154088378  2:0.9395293387884925  3:-0.5144433544817009  4:-0.4954699239973701  5:-0.6652407577831924  6:0.014766198613352436  7:0.6377455713551938  8:0.3933696018374341  9:0.14795521333759798  10:-0.06543903862590401  11:-0.17261134454775995  12:-0.5727586413156981  13:-0.17276203299264845  14:0.2740121518121303
1  1:-0.04116035172497317  2:0.16991298855660392  3:-0.20009108530571992  4:-0.13431571870010336  5:-0.2625169406350311  6:0.07184059864921404  7:0.11156639679898095  8:0.11730132117028272  9:-0.27377144355598204  10:-0.20416462256191104  11:-0.18576594879308725  12:-0.017108204470742943  13:0.09692555155101311  14:-0.10053195046433268
1  1:0.03468526075296721  2:-0.015118833075679253  3:0.15714369680035067  4:-0.0021463291255752947  5:0.07043392321228294  6:-0.035287183671029856  7:0.03406785260519394  8:-0.10273135115401921  9:-0.2290363983510137  10:0.01961257675871139  11:0.04437483982342439  12:-0.01712406187879496  13:-0.11294062972924505  14:-0.06496666896778433
1  1:0.22853639871621856  2:-0.06875805558220942  3:0.26753482385492  4:0.22051106123790734  5:-0.1789346625285222  6:-0.005943497758651587  7:0.02012584157215646  8:0.4571754310183743  9:0.05729075019990402  10:-0.036688808185404306  11:-0.11296640726965343  12:-0.23880362077967288  13:-0.42131733674018296  14:-0.10497130658284028
1  1:0.11981408567770506  2:-0.42098695152549004  3:-0.31760079207758063  4:-0.0017296857894242969  5:-0.36447646163514713  6:0.2125993215587831  7:0.22290175386259034  8:0.4096869325755217  9:-0.01907566448104905  10:0.03129570956607497  11:-0.4364893038038886  12:-0.06456177949878178  13:0.4107488371884525  14:0.2936120765532544
1  1:0.06042237042804246  2:0.09405235616681769  3:-0.0628999281174666  4:0.10590139040105197  5:0.1880707570677186  6:-0.01183769786623634  7:-0.08857426216305062  8:0.07281220775805393  9:0.1539909104607566  10:0.048203328840675005  11:-0.0015688860148398637  12:-0.2650770682600456  13:0.4068002232980695  14:0.011559214168310317
1  1:-0.16712702289006542  2:-0.2646884129217975  3:-0.2756966622287969  4:-0.10566045765004226  5:0.19610802140619557  6:0.04291808427469968  7:-0.1275700220044379  8:0.3350173649953286  9:-0.026770788741404095  10:-0.40312298520710055  11:-0.4774654368554523  12:-0.4512877521754265  13:0.0307007572171418  14:0.15733121190828397
1  1:0.3678324970241184  2:-0.15772055011816552  3:-0.2680533641244797  4:0.003655836893021478  5:0.08791586572301498  6:0.05638826382164841  7:-0.07595507041009208  8:0.44609226583964856  9:0.49265899511345684  10:0.40424457117028273  11:0.3883931955292571  12:0.04266334228642147  13:0.11394438371884534  14:0.20531748463182115
1  1:0.06303684755527872  2:-0.026231828722213336  3:-0.014825546844181445  4:-0.07499540929839392  5:-0.03403243560737904  6:0.046344158866774246  7:0.07373014866863904  8:0.012787651977577074  9:-0.1809113052934591  10:0.1169872483563445  11:-0.06253448284023673  12:-0.11780683170901497  13:-0.07118372619688006  14:0.04276804456360949
1  1:-0.012031795979099622  2:-0.005960391047852587  3:0.11532693595222443  4:-0.19632661213487362  5:-0.04766611704760799  6:-0.05315014051760206  7:-0.07244181128780408  8:0.13573460836015078  9:0.04047718030456491  10:-0.27319272523559074  11:0.08869180612379077  12:-0.08516530923927755  13:0.24108765076803534  14:-0.2724039822690664
1  1:0.07873678971590715  2:-0.08989280199726354  3:-0.032994857495069044  4:-0.21178093594439742  5:-0.09829132745484782  6:0.06180365590819435  7:-0.0718688024737015  8:-0.11461546768054257  9:-0.44907486639302013  10:0.0738901251369713  11:-0.24998947282802664  12:-0.15537513311675755  13:0.00022746339130954384  14:-0.19733036756245895
1  1:0.5043694430430119  2:0.049177779057163674  3:0.05751363516326982  4:0.44177948084906554  5:0.5951100731136638  6:0.23671401984340446  7:-0.06564388771778432  8:0.6437045856777052  9:-0.2619591358636744  10:-0.32426576501205356  11:0.18091860358786513  12:0.47953392147194185  13:0.14259009933656092  14:-0.2366625522271531
1  1:0.326200710093775  2:-0.12385827947474101  3:-0.30209254481700637  4:-0.2943190751385366  5:-0.053685267877170574  6:-0.17306650570796722  7:-0.30989561016600903  8:0.02478105917159758  9:-0.2925524792899409  10:-0.07439584040105195  11:-0.3723765012679628  12:0.2937901451444484  13:-0.041121919849381405  14:-0.38167612592455624
1  1:0.2073322848022423  2:-0.0878168515912362  3:0.02375285913872453  4:-0.47433950380388856  5:-0.25640553741733374  6:-0.30642510453648925  7:-0.4435551085428994  8:0.00637558079864357  9:-0.330260273397658  10:0.16025957352618894  11:0.05321163807645343  12:-0.12753777472251232  13:0.21516420626382166  14:-0.04081539967537806
1  1:-0.04417859116232398  2:0.03131561454946071  3:-0.055244989535393356  4:-0.3786219109232649  5:-0.1101635463897591  6:-0.0015793291494829937  7:-0.2672730983316897  8:-0.0954269319180595  9:0.10828485848570461  10:0.0797833623164585  11:-0.07692429773645156  12:-0.18364715951193109  13:0.13503967162751776  14:-0.12207421451758706
1  1:-0.07454053645454864  2:-0.14170740682694527  3:0.0828308845605961  4:-0.16911642937916785  5:0.004073038364852834  6:0.17549356398302549  7:0.04005864729207758  8:0.015665789473684185  9:-0.426831891891892  10:-0.13013797222222231  11:-0.19625634285714288  12:-0.010469411764705845  13:0.24215106060606065  14:-3.8812500000045755e-05
1  1:-0.20432713920896917  2:-0.07334984727330883  3:0.3069175121630506  4:-0.06300505511411668  5:0.24850731935259304  6:0.06730896126949974  7:0.03488587647928994  8:-0.1794508407038306  9:-0.13015376427314881  10:0.09285757281393822  11:0.18902119289940827  12:-0.17275124329968672  13:0.12683234534696072  14:0.12016807895710066
1  1:0.2706764964185612  2:-0.13618920901967058  3:0.028146339086127507  4:-0.03984132544378698  5:-0.07291967159763312  6:-0.07453276600322753  7:-0.012733464866863902  8:0.1748803345098446  9:-0.03707825884464341  10:0.1418068634122288  11:0.008648250530665877  12:0.1007576136636114  13:-0.009952758771143438  14:0.11629360112590399
1  1:0.059022426277725866  2:0.051505971231586636  3:0.17155696740083287  4:-0.18621434873673334  5:-0.23687083279189386  6:0.3837438985715139  7:-0.13669636682281405  8:0.2538570233918129  9:-0.8072975015015017  10:-0.08161145370370368  11:0.5070760063492062  12:-0.012356526143790845  13:-0.14969882828282827  14:0.18294279861111107
1  1:0.22041879796878797  2:0.12996502160740622  3:-0.28783920173131716  4:-0.23256931329012867  5:0.12981002107746453  6:-0.1192791301177455  7:0.26076025491042076  8:0.2958703677981938  9:-0.2573583671837518  10:-0.018234040433925108  11:-0.01669005545224016  12:-0.3051038134354334  13:0.30731395840057385  14:0.5462207953032545
1  1:0.48994415829267457  2:0.2104333500897347  3:0.18835884029147493  4:0.3118333636329482  5:0.23479345923734388  6:0.13444062901201362  7:-0.1048928644806049  8:0.21590948986124092  9:-0.05466451840005688  10:-0.0024784174337058903  11:-0.18919017150371004  12:-0.28056146088099937  13:-0.21997290998744848  14:-0.16876841120151223
1  1:-0.08938462737464954  2:-0.02027764832880221  3:-0.16058902942143324  4:-0.29369122130177516  5:0.3227188741733379  6:0.1448755138963601  7:0.022492193602071043  8:0.15689328904114327  9:-0.5723722503687118  10:-0.11317424567170718  11:-0.28927963924110073  12:0.059261709498395036  13:0.5771401252166638  14:0.27584285297501643
1  1:-0.01962767358732136  2:0.22322612715674267  3:0.00963979859741402  4:0.013753320860336246  5:-0.032004396140310164  6:-0.17783485278823735  7:0.09619561955539123  8:-0.03983799903110834  9:-0.4229232156120617  10:-0.1231052697238659  11:0.16595280054475436  12:0.18852875654561632  13:-0.09521692182176797  14:-0.01188936534352398
1  1:0.3009505004671443  2:-0.01104753334399486  3:0.27890106558185407  4:0.2218764218089603  5:0.19611503202227634  6:0.02016023166577012  7:0.24897510244082843  8:0.33307485288418287  9:-0.5819846071041456  10:-0.24249638538242374  11:0.17331600944867084  12:-0.17352500085083342  13:-0.3160727833363218  14:-0.07455661552843525
1  1:0.6845657878473305  2:0.5254847312401161  3:-0.1512346803637958  4:0.06259222590401049  5:-0.29663944196929265  6:-0.32994948365309906  7:-0.2684277466921434  8:0.8162823187307519  9:-0.41165145618991794  10:-0.58791857829279  11:-0.17560067367333526  12:0.11511375776385503  13:0.036086578985117475  14:-0.02675336096729125
1  1:-0.10023584502923978  2:-0.40000789789789787  3:-0.06646927777777785  4:-0.21652888888888888  5:0.13763843464052286  6:0.06305274747474748  7:0.003068340277777774  8:0.2197565542233296  9:-0.037991646765108286  10:0.3160020242713128  11:-0.33049918649384813  12:-0.3217186208183471  13:0.04130797603251448  14:-0.22396290824293227
1  1:0.16710274269005843  2:0.025693588588588556  3:-0.11951337962962968  4:-0.0016023746031746046  5:-0.03685542810457515  6:-0.17591362626262622  7:-0.1284179409722222  8:0.4772544458458771  9:0.27275213270074816  10:-0.005916607385491977  11:-0.317240763388748  12:-0.37485837351587586  13:-0.23991540212778675  14:-0.07622664166255759
1  1:0.018997319370912518  2:-0.16199026291380134  3:-0.1500012963510848  4:0.27897253423499574  5:0.08519909241211275  6:-0.08017346942800788  7:-0.17120435484467456  8:0.4516914374891866  9:-0.13810171190717344  10:-0.25394091020162185  11:-0.24030747294073446  12:-0.17239259366902587  13:0.040094108122646556  14:-0.05646189542241942
1  1:-0.22170012612893186  2:0.16342018375179915  3:-0.14719938445101907  4:0.1253913643279798  5:-0.14657242203271842  6:0.0005685644611798582  7:-0.09820246190828404  8:0.09941138791999725  9:-0.18980183035698425  10:0.022280083114179283  11:0.15547400336244963  12:0.06055680051823491  13:-0.07835817918833306  14:-0.13664485954963837
1  1:0.5016668106854907  2:0.10014379894095278  3:-0.2731000453648914  4:-0.4021076485394947  5:-0.4829910164558921  6:-0.02875053565238185  7:0.29456895997698895  8:0.5306706549188553  9:0.10891038681877148  10:-0.18683093107604654  11:-0.5666864297736453  12:-0.33879569083807093  13:0.05824779917518378  14:0.24599650170529258
1  1:0.1430386812865498  2:0.08696111111111121  3:0.03884029629629629  4:0.2092343015873016  5:0.22977410130718953  6:0.02714244444444447  7:-0.14946463888888886  8:0.2766543562060972  9:-0.2320668137249675  10:0.22498012228796846  11:0.009131140358786474  12:-0.000790762830181326  13:0.09456440433925055  14:-0.5593045414406639
1  1:0.061877191563721935  2:-0.06094764324679709  3:-0.02150222386587772  4:-0.05237614022729407  5:-0.010497651216305042  6:-0.05197282176797562  7:-0.020138804261176858  8:0.09359431286549709  9:-0.1035682492492492  10:0.04141298148148147  11:-0.01004056507936508  12:0.020616199346405212  13:-0.02258298989898991  14:0.08907446527777779
1  1:-0.20000723684210525  2:0.10313981081081083  3:-0.18924833333333332  4:0.03872108571428571  5:-0.29034338235294116  6:0.24911715151515154  7:-0.0033240312499999945  8:0.013350627997508566  9:-0.09534009051655208  10:0.135179330539119  11:0.06700459103972949  12:0.026748622520013938  13:-0.031870922180383704  14:0.3362883404215977
1  1:0.15163531286549706  2:0.15046604804804808  3:-0.01469348148148147  4:-0.025372955555555604  5:-0.20450381045751634  6:-0.01514451515151517  7:0.09963201736111109  8:0.22427357991626007  9:-0.06591017819002433  10:0.1745648178829718  11:0.19610521885977272  12:0.062128853830684116  13:0.19609372541987938  14:0.1673012019641683
1  1:0.6662998002180006  2:0.3336646145849995  3:0.08016949556213018  4:0.03792620929839393  5:0.15137620710059171  6:-0.07029497471759007  7:-0.08723752126479285  8:0.5941440180629085  9:0.17970714521029899  10:0.11384029865220249  11:-0.07688818748943367  12:-0.3690373379742432  13:-0.4584253693742157  14:-0.590371335428994
