0  1:-0.1363399461919098  2:0.1537719123265277  3:-0.5248624385820733  4:-0.39647497804076265  5:-0.05291146476776111  6:-0.05693875877114338  7:0.2424364610713173  8:-0.16059193651047493  9:-0.04652889464168308  10:-0.13136312290786137  11:-0.052356455099199506  12:-0.2004853785189171
0  1:-0.0811759361742621  2:0.21080074163512635  3:-0.1860202978851634  4:-0.1839894729970884  5:-0.04874706640368178  6:-0.028428248998864362  7:0.5698802707879164  8:-0.5715349115624502  9:-0.4361525078895463  10:0.0033285386306002402  11:-0.1504307922032718  12:-0.3631175789851175
0  1:-0.04931861420810415  2:0.15597192549354083  3:0.3070198156914311  4:-0.19451986522024997  5:-0.07248341951889248  6:-0.06915208666547129  7:0.21053906742447845  8:-0.08643367023828565  9:0.18331058103221565  10:-0.5360805379543534  11:-0.29533509380438566  12:-0.39697170665232206
0  1:-0.14413239925256935  2:-0.09288703422357271  3:-0.1972874523339908  4:0.033900307861369404  5:0.20677097702749744  6:-0.07305423166577013  7:0.2461515847953216  8:-0.15131291591591595  9:-0.0302403055555555  10:-0.022422241269841273  11:-0.029822428104575138  12:0.02735894949494954
0  1:0.1724372708744247  2:-0.0557455551824013  3:-0.1876883673022135  4:-0.28254183388748  5:-0.15166264918590716  6:-0.3709626506484968  7:0.31034971504204295  8:-0.36650521733567887  9:-0.3412077442472058  10:0.057451122907861356  11:-0.12120711503654717  12:-0.44681405970952126
0  1:-0.2578720907989897  2:-0.4455697201165664  3:0.8650052195923734  4:-0.15579435403400016  5:-0.428527423695711  6:0.8296209857151395  7:0.16449700195508507  8:-0.18820895093910475  9:0.09445679251588864  10:-0.48217765231520604  11:-0.5003909558920215  12:0.1093327547666009
0  1:0.06464212938163953  2:0.024304924800540195  3:0.025040315691431073  4:-0.14846281906640368  5:-0.01233466763352284  6:0.0008075458131612071  7:0.1271809920585487  8:0.13121742859427474  9:0.0891684385272847  10:-0.32346529163144544  11:0.057969704490080064  12:0.0753586957145419
0  1:-0.1386099658638707  2:-0.006624591005206365  3:-0.1374591077142231  4:0.06958375117873579  5:-0.0408629434775883  6:0.17253619699958167  7:0.21143069090625974  8:-0.1174224914441068  9:-0.08693257922419458  10:-0.15924392037193577  11:-0.013404582492168438  12:0.04785293670432131
0  1:0.00030107825530294966  2:0.07391028548074705  3:0.07296929339250496  4:-0.1947946975110359  5:-0.5403712534903506  6:-0.03178217494471346  7:0.18315745702273428  8:0.05995393459139613  9:0.07680587886259041  10:-0.03474612950126799  11:-0.15257566776888268  12:-0.263182758472297
0  1:0.4661347596110593  2:0.11374037247898788  3:0.10376850230111773  4:0.24178270620832162  5:0.2031222101945315  6:0.059849331360946785  7:0.3839188536281532  8:-0.3054629555413401  9:0.006952859138724553  10:0.021779388503803915  11:-0.3194358971458406  12:-0.2133539879863727
0  1:-0.008416176130661961  2:-0.0798706230431615  3:-0.02184196657900505  4:0.025568704686766218  5:0.0031481416831032325  6:-0.042712568107106594  7:-0.06404969741167518  8:-0.11735256904241517  9:0.054079030845934656  10:-0.04828939652484266  11:-0.11481652399737013  12:-0.19108164132448746
0  1:-0.36839229803799456  2:-0.8512050238285623  3:0.010666667324128876  4:0.15202690786136935  5:0.3029800268012532  6:-0.5352830428545815  7:0.09612197231738123  8:-0.14154171313325162  9:-0.3742753761231646  10:-0.26564006747440594  11:-0.31148029421433265  12:-0.28359896515450356
0  1:0.14800866581888658  2:-0.040191483376868016  3:-0.18902144855358322  4:0.10120979338780876  5:0.3730421755037321  6:0.08834910292271833  7:0.11621215400186864  8:-0.19249147785063173  9:0.17783764579224198  10:-0.003840518005071822  11:0.02043932439958231  12:-0.12833244647660028
0  1:-0.45200691162323964  2:0.03940275256321409  3:0.02226405621301774  4:0.035940212379073924  5:-0.02101080477240207  6:0.057490671209132746  7:-0.010944225128897178  8:-0.25191300019546176  9:-0.11429882330703488  10:0.02117350654644502  11:-0.2048617625981359  12:-0.3751107030661647
0  1:0.16144561988304088  2:0.22816435435435442  3:-0.1370923703703704  4:-0.2210329365079365  5:0.07941372875816989  6:-0.4847448080808082  7:0.09834612107685388  8:-0.5132768670327134  9:-0.24172750334209947  10:0.07278484816380193  11:-0.012116449336736652  12:-0.12415310752495363
0  1:0.12416769763659637  2:0.070174051832898  3:0.07759479607714222  4:0.016635176256222413  5:-0.017795142920679113  6:-0.08827111392026778  7:0.10276982046091557  8:-0.1495117305293459  9:0.038162788297172866  10:0.1152511279797126  11:-0.08206693317090151  12:-0.1331630399856554
0  1:0.21373992245406426  2:-0.08541206157044615  3:-0.21200590368178832  4:-0.11088612578191037  5:0.08692542185868429  6:-0.04545392038730494  7:0.4160604442368249  8:0.2648770226735612  9:0.15014534834538684  10:0.0784868948248333  11:0.18461703227365905  12:0.08958186569840419
0  1:0.23968960588601684  2:0.42544973932512414  3:0.42130828829717293  4:-0.1422553005917159  5:-0.11113025896275669  6:-0.06509987448448991  7:0.3098877334509844  8:-0.6775167852053237  9:0.02151281119877259  10:-0.3250638352399737  11:-0.5474696003983447  12:0.22232299133345287
0  1:0.5224005035814389  2:0.31224566016312155  3:0.0423710241617356  4:0.03520340016906166  5:-0.003992167768882743  6:-0.3396073225748611  7:0.8901127554586665  8:0.7044021740675587  9:0.7227929335963181  10:0.5521655790175636  11:0.8211622073519742  12:0.7667711301775146
0  1:0.01668682926744869  2:0.022501701974163502  3:-0.14197651999780847  4:-0.27549523963557815  5:-0.15003011774374442  6:0.13609829669475826  7:0.1901392927782968  8:-0.8146725316736855  9:-0.4307864062020601  10:0.31422480189724816  11:0.5403991368681593  12:0.2362447104775565
0  1:-0.05218375061420811  2:0.24159860234198693  3:-0.3463446525860179  4:-0.1416161806893961  5:-0.01595529717291256  6:-0.03210587992349528  7:0.19197626308868823  8:-0.09932256216571607  9:-0.6054835778544816  10:-0.11832245378040762  11:0.2638713337007387  12:-0.06704530661646059
0  1:0.04540079516592271  2:-0.06233870071254686  3:-0.14922780960990573  4:0.1809948474312013  5:0.10051824674169464  6:-0.029527069451915595  7:-0.02215508860168172  8:-0.10386494914441066  9:-0.001830293392504925  10:-0.017262984784446333  11:0.14220364061956148  12:0.03163466057019903
0  1:-0.1173209473857227  2:-0.08814789054142902  3:-0.23096683410037264  4:0.1750758255658871  5:0.15224271483544108  6:-0.32410815785069624  7:-0.0592214774386657  8:-0.1389834491532953  9:-0.04848599693184309  10:-0.05803475989480604  11:0.10621586665119696  12:0.030299548263702097
0  1:0.042601625125436894  2:-0.0761143999502461  3:-0.12509685946745563  4:0.04878500860336244  5:0.2691427972695981  6:-0.03964452166636784  7:0.4217245188414823  8:0.12760491396129858  9:-0.10963667965154501  10:-0.14771453355874897  11:-0.067320451270449  12:-0.4158535458131612
0  1:-0.09012376286376693  2:-0.2932422779821242  3:-0.09604986658996273  4:-0.03360287930872546  5:-0.10517269368062812  6:-0.32792173456458074  7:0.10836020069898608  8:-0.3453995773584236  9:-0.21060566502301112  10:-0.23798447051751664  11:0.13485014945662682  12:0.40399960498475873
0  1:0.25365918280909366  2:0.17445771437709895  3:0.08073181180144645  4:0.024973506001690626  5:-0.07737967298990601  6:-0.10501093509055044  7:0.1843332387106821  8:0.29128761922277313  9:0.1786741832675871  10:0.05119002130177519  11:-0.14557046693351894  12:-0.07670601972386587
0  1:-0.17598058342849243  2:0.05088219938873786  3:0.03624092954196801  4:0.06715170801164647  5:-0.11853514268863367  6:0.09542125109078957  7:0.13209216443475547  8:-0.332211404445866  9:-0.23633968441814593  10:-0.38670280896027054  11:-0.05344573268360603  12:0.28246791698045537
0  1:0.25181264952074467  2:0.30947482340920807  3:0.2939388488384835  4:0.9132467856109702  5:0.4873051168542369  6:-0.08023670043631577  7:0.4580491152289006  8:-0.24339597745082348  9:-0.2817737825443786  10:-0.11413091496196114  11:0.5280392615732683  12:0.18599041617356996
0  1:0.06611490748814838  2:-0.09690744712760098  3:-0.07295587058952444  4:-0.04469589041044426  5:0.09919703128746564  6:-0.04546711003526387  7:-0.05314519881310773  8:-0.07264130372976525  9:0.025753366151654605  10:-0.041056614332675906  11:-0.012038326700700009  12:-0.10253026172972325
0  1:0.22326211230492402  2:0.07309706089521474  3:0.15198050876616265  4:0.014297741936695817  5:-0.14191644104111073  6:-0.06035094202378822  7:0.8208253389736672  8:0.3481482887858273  9:-0.02836701205347367  10:-0.4342703733070349  11:-0.24627950769617513  12:-0.32077245364891527
0  1:0.6534700632201806  2:-0.05307759987206137  3:-0.049829716469428006  4:0.02738004158918006  5:-0.12795537974242943  6:0.06844507548861394  7:0.4447646970137375  8:-0.06657311645965491  9:0.04149780265176414  10:-0.11892341252935104  11:-0.12815134474223616  12:0.08835941324487472
0  1:-0.3697817391432229  2:0.0490112225776072  3:0.05177959456497913  4:0.2739308112519958  5:-0.39308270667517503  6:0.36398433064371527  7:0.026603327779507954  8:-0.06631170302254913  9:-0.2826272975016437  10:-0.14302442704987317  11:0.03806695614340409  12:0.04034145346960734
0  1:0.005625547164261722  2:0.07670295689180304  3:0.051004738384834526  4:0.0789756956701418  5:0.05129772736589705  6:-0.04119078991094377  7:-0.09370072222222223  8:0.07691372372372372  9:0.11819677777777776  10:0.07850304444444442  11:-0.015278124183006543  12:-0.11158138383838381
