1  1:-0.01962767358732136  2:0.22322612715674267  3:0.00963979859741402  4:0.013753320860336246  5:-0.032004396140310164  6:-0.03983799903110834  7:-0.4229232156120617  8:-0.1231052697238659  9:0.16595280054475436  10:0.18852875654561632
1  1:0.3009505004671443  2:-0.01104753334399486  3:0.27890106558185407  4:0.2218764218089603  5:0.19611503202227634  6:0.33307485288418287  7:-0.5819846071041456  8:-0.24249638538242374  9:0.17331600944867084  10:-0.17352500085083342
1  1:0.6845657878473305  2:0.5254847312401161  3:-0.1512346803637958  4:0.06259222590401049  5:-0.29663944196929265  6:0.8162823187307519  7:-0.41165145618991794  8:-0.58791857829279  9:-0.17560067367333526  10:0.11511375776385503
1  1:-0.10023584502923978  2:-0.40000789789789787  3:-0.06646927777777785  4:-0.21652888888888888  5:0.13763843464052286  6:0.2197565542233296  7:-0.037991646765108286  8:0.3160020242713128  9:-0.33049918649384813  10:-0.3217186208183471
1  1:0.16710274269005843  2:0.025693588588588556  3:-0.11951337962962968  4:-0.0016023746031746046  5:-0.03685542810457515  6:0.4772544458458771  7:0.27275213270074816  8:-0.005916607385491977  9:-0.317240763388748  10:-0.37485837351587586
1  1:0.018997319370912518  2:-0.16199026291380134  3:-0.1500012963510848  4:0.27897253423499574  5:0.08519909241211275  6:0.4516914374891866  7:-0.13810171190717344  8:-0.25394091020162185  9:-0.24030747294073446  10:-0.17239259366902587
1  1:-0.22170012612893186  2:0.16342018375179915  3:-0.14719938445101907  4:0.1253913643279798  5:-0.14657242203271842  6:0.09941138791999725  7:-0.18980183035698425  8:0.022280083114179283  9:0.15547400336244963  10:0.06055680051823491
1  1:0.5016668106854907  2:0.10014379894095278  3:-0.2731000453648914  4:-0.4021076485394947  5:-0.4829910164558921  6:0.5306706549188553  7:0.10891038681877148  8:-0.18683093107604654  9:-0.5666864297736453  10:-0.33879569083807093
1  1:0.1430386812865498  2:0.08696111111111121  3:0.03884029629629629  4:0.2092343015873016  5:0.22977410130718953  6:0.2766543562060972  7:-0.2320668137249675  8:0.22498012228796846  9:0.009131140358786474  10:-0.000790762830181326
1  1:0.061877191563721935  2:-0.06094764324679709  3:-0.02150222386587772  4:-0.05237614022729407  5:-0.010497651216305042  6:0.09359431286549709  7:-0.1035682492492492  8:0.04141298148148147  9:-0.01004056507936508  10:0.020616199346405212
1  1:-0.20000723684210525  2:0.10313981081081083  3:-0.18924833333333332  4:0.03872108571428571  5:-0.29034338235294116  6:0.013350627997508566  7:-0.09534009051655208  8:0.135179330539119  9:0.06700459103972949  10:0.026748622520013938
1  1:0.15163531286549706  2:0.15046604804804808  3:-0.01469348148148147  4:-0.025372955555555604  5:-0.20450381045751634  6:0.22427357991626007  7:-0.06591017819002433  8:0.1745648178829718  9:0.19610521885977272  10:0.062128853830684116
1  1:0.6662998002180006  2:0.3336646145849995  3:0.08016949556213018  4:0.03792620929839393  5:0.15137620710059171  6:0.5941440180629085  7:0.17970714521029899  8:0.11384029865220249  9:-0.07688818748943367  10:-0.3690373379742432
