0  1:-0.02971035207100593  2:-0.008392592195746057  3:-0.02409022813938196  4:-0.0065434608622147086  5:-0.1140847638357118  6:0.028393560516406676  7:0.06098872244822484  8:-0.24520833672445408  9:-0.042556743625282084  10:-0.10507631985535831  11:0.22834156915563067  12:-0.18604896842247748  13:-0.011188219233757714  14:0.08089562084976985
0  1:0.17806867313747884  2:-0.10336912392273938  3:-0.11892866825553362  4:-0.09470758215459756  5:-0.034098708183470626  6:0.09998729412467873  7:0.07002264513477978  8:0.2721781936399183  9:-0.10082649345203187  10:-0.1305156339579225  11:0.14636813106039268  12:0.15119676008430985  13:0.041362062817524345  14:-0.19446373411817894
0  1:0.4249966929132498  2:0.44498857504842126  3:-0.035310464606618415  4:0.08732741874706489  5:-0.3148005245194723  6:-0.15253748610363993  7:-0.10597876660092048  8:0.31832702962040216  9:0.0779824731773194  10:0.17878445847030466  11:0.19030622241006856  12:0.05151240760722435  13:-0.23352685984101376  14:-0.237483837915023
0  1:0.13403349984428528  2:-0.015875372461218652  3:-0.06661316074950689  4:0.1443060894336433  5:0.07166241315697876  6:-0.1483394276492738  7:-0.07718751571745561  8:0.5133954862971036  9:0.25283698016951867  10:0.09837204635108482  11:0.13568243499577357  12:-0.08133817838496346  13:-0.19737416693562845  14:-0.1444838230399408
0  1:0.04782663758261526  2:0.1213252735931198  3:0.17510919208853828  4:0.11899005464450076  5:0.3412986240476467  6:0.23756855274639882  7:-0.1269604532996384  8:0.30572527888508255  9:-0.0871832816248201  10:-0.04343505489809337  11:-0.1165343229078614  12:0.43638504263835703  13:0.22550641402187555  14:-0.0876579269600592
0  1:-0.13129820151216298  2:0.2295871494926881  3:-0.08611864880561028  4:0.15123074464168304  5:0.09288000738678115  6:-0.0003691094375709728  7:-0.009252580518573321  8:0.2307194472127064  9:-0.3294448339996802  10:-0.3219079428007891  11:-0.15746309957734567  12:0.19960331360946731  13:-0.022322870539716697  14:-0.3596089484097635
0  1:-0.061355677532094526  2:0.08387848773033388  3:0.08063205747315362  4:-0.051700395904949764  5:0.07668430805971303  6:-0.01887680933596319  7:-0.24028218406886914  8:-0.044536694799127974  9:-0.08877596145849996  10:0.06474459681130834  11:-0.18992390972104825  12:-0.026499002610511663  13:-0.0003675859781244327  14:0.09984420284763316
0  1:0.28829132573791477  2:-0.26297122142260615  3:-0.02293220567609028  4:0.09628456261857803  5:-0.11395499945856055  6:-0.15085795923734388  7:-0.0189281272394806  8:0.10835538366379463  9:-0.9195989832435985  10:0.07543246564760028  11:0.4635208141823989  12:-0.1369471086359593  13:-0.15076587526149063  14:0.14381257301939518
0  1:-0.19546096036195026  2:0.1531734168310322  3:-0.019069313938198565  4:0.14518032452333993  5:-0.06825285994121515  6:0.1300963406849561  7:-0.00649424502794213  8:-0.016357937627599607  9:-0.24654351568136185  10:0.22318153298268686  11:0.14851679248614635  12:-0.21077509941215145  13:0.09223308672524064  14:0.007111512861604205
0  1:-0.16290618111353342  2:0.08356168480906943  3:0.12154730182993645  4:-0.22949209937071466  5:0.22538201353598647  6:-0.09850076259637802  7:0.15925089994247205  8:-0.05657213097339007  9:0.04281943298327913  10:0.062341315307911455  11:-0.06264557758993144  12:-0.1810238578528058  13:-0.08585090024505411  14:0.08774155150805385
0  1:0.16665169021419426  2:-0.10289476313591699  3:0.008838964168310324  4:-0.02811994901850285  5:-0.06252774246819041  6:-0.014544904907058771  7:-0.12440816243425379  8:0.024370388819682332  9:-0.1791547709899249  10:0.23151412442472058  11:0.07075889518174126  12:-0.25098754211625474  13:-0.0862662087143626  14:-0.1615676213017752
0  1:0.6380235105193952  2:0.2399059606233453  3:0.07263137091825553  4:0.0132518244388091  5:0.10863141021773606  6:0.6282241231845079  7:0.23591455458990798  8:0.29327079257067723  9:-0.3994777088153241  10:-0.0005778085689240628  11:-0.6392338861839016  12:-0.5649829608229878  13:0.15314874789313251  14:-0.099363789160092
0  1:0.8813956291221147  2:0.6901192825488209  3:-0.07156912743808909  4:0.37253937174791013  5:-0.04204802202498364  6:-0.06663485458131606  7:0.13937753646860626  8:1.0381770909374028  9:0.16931773356788749  10:-0.1740026564760026  11:-0.7334492973795436  12:-0.7775664013226592  13:-0.1921618775327237  14:0.31603150351331355
0  1:0.07256518528322775  2:0.059380962702347315  3:-0.3286830065746219  4:-0.5062313316051471  5:-0.37593197892253544  6:0.3359892840236687  7:0.18390777253862595  8:0.37067004815045507  9:-0.3124779898004514  10:-0.4613222257286874  11:-0.5015904018784635  12:0.024099087326449373  13:0.453337716514255  14:0.6889584699621962
0  1:-0.1363399461919098  2:0.1537719123265277  3:-0.5248624385820733  4:-0.39647497804076265  5:-0.05291146476776111  6:-0.05693875877114338  7:0.14689981266436553  8:0.2424364610713173  9:-0.16059193651047493  10:-0.04652889464168308  11:-0.13136312290786137  12:-0.052356455099199506  13:-0.2004853785189171  14:0.14764993842455623
0  1:-0.0811759361742621  2:0.21080074163512635  3:-0.1860202978851634  4:-0.1839894729970884  5:-0.04874706640368178  6:-0.028428248998864362  7:-0.26677279396778447  8:0.5698802707879164  9:-0.5715349115624502  10:-0.4361525078895463  11:0.0033285386306002402  12:-0.1504307922032718  13:-0.3631175789851175  14:0.023216241309171562
0  1:-0.04931861420810415  2:0.15597192549354083  3:0.3070198156914311  4:-0.19451986522024997  5:-0.07248341951889248  6:-0.06915208666547129  7:-0.03202044534845496  8:0.21053906742447845  9:-0.08643367023828565  10:0.18331058103221565  11:-0.5360805379543534  12:-0.29533509380438566  13:-0.39697170665232206  14:-0.4130180068417161
0  1:-0.14413239925256935  2:-0.09288703422357271  3:-0.1972874523339908  4:0.033900307861369404  5:0.20677097702749744  6:-0.07305423166577013  7:-0.2678315784023668  8:0.2461515847953216  9:-0.15131291591591595  10:-0.0302403055555555  11:-0.022422241269841273  12:-0.029822428104575138  13:0.02735894949494954  14:0.045590996527777816
0  1:0.1724372708744247  2:-0.0557455551824013  3:-0.1876883673022135  4:-0.28254183388748  5:-0.15166264918590716  6:-0.3709626506484968  7:-0.03670466742685735  8:0.31034971504204295  9:-0.36650521733567887  10:-0.3412077442472058  11:0.057451122907861356  12:-0.12120711503654717  13:-0.44681405970952126  14:0.15029640772928998
0  1:-0.2578720907989897  2:-0.4455697201165664  3:0.8650052195923734  4:-0.15579435403400016  5:-0.428527423695711  6:0.8296209857151395  7:0.07746308577827088  8:0.16449700195508507  9:-0.18820895093910475  10:0.09445679251588864  11:-0.48217765231520604  12:-0.5003909558920215  13:0.1093327547666009  14:-0.07727242605604864
0  1:0.06464212938163953  2:0.024304924800540195  3:0.025040315691431073  4:-0.14846281906640368  5:-0.01233466763352284  6:0.0008075458131612071  7:-0.007983164899737025  8:0.1271809920585487  9:0.13121742859427474  10:0.0891684385272847  11:-0.32346529163144544  12:0.057969704490080064  13:0.0753586957145419  14:-0.11850033043639055
0  1:-0.1386099658638707  2:-0.006624591005206365  3:-0.1374591077142231  4:0.06958375117873579  5:-0.0408629434775883  6:0.17253619699958167  7:-0.07151624028188691  8:0.21143069090625974  9:-0.1174224914441068  10:-0.08693257922419458  11:-0.15924392037193577  12:-0.013404582492168438  13:0.04785293670432131  14:-0.04258467511094675
0  1:0.00030107825530294966  2:0.07391028548074705  3:0.07296929339250496  4:-0.1947946975110359  5:-0.5403712534903506  6:-0.03178217494471346  7:-0.5054943783489483  8:0.18315745702273428  9:0.05995393459139613  10:0.07680587886259041  11:-0.03474612950126799  12:-0.15257566776888268  13:-0.263182758472297  14:-0.07847978513313611
0  1:0.4661347596110593  2:0.11374037247898788  3:0.10376850230111773  4:0.24178270620832162  5:0.2031222101945315  6:0.059849331360946785  7:0.08171904263231429  8:0.3839188536281532  9:-0.3054629555413401  10:0.006952859138724553  11:0.021779388503803915  12:-0.3194358971458406  13:-0.2133539879863727  14:-0.019134375369822557
0  1:-0.008416176130661961  2:-0.0798706230431615  3:-0.02184196657900505  4:0.025568704686766218  5:0.0031481416831032325  6:-0.042712568107106594  7:0.03942231956771859  8:-0.06404969741167518  9:-0.11735256904241517  10:0.054079030845934656  11:-0.04828939652484266  12:-0.11481652399737013  13:-0.19108164132448746  14:0.06461997359878371
0  1:-0.36839229803799456  2:-0.8512050238285623  3:0.010666667324128876  4:0.15202690786136935  5:0.3029800268012532  6:-0.5352830428545815  7:-0.48836090532544385  8:0.09612197231738123  9:-0.14154171313325162  10:-0.3742753761231646  11:-0.26564006747440594  12:-0.31148029421433265  13:-0.28359896515450356  14:0.005882195369000649
0  1:0.14800866581888658  2:-0.040191483376868016  3:-0.18902144855358322  4:0.10120979338780876  5:0.3730421755037321  6:0.08834910292271833  7:-0.2563601745151217  8:0.11621215400186864  9:-0.19249147785063173  10:0.17783764579224198  11:-0.003840518005071822  12:0.02043932439958231  13:-0.12833244647660028  14:-0.3932941429363904
0  1:-0.45200691162323964  2:0.03940275256321409  3:0.02226405621301774  4:0.035940212379073924  5:-0.02101080477240207  6:0.057490671209132746  7:-0.2587044688938198  8:-0.010944225128897178  9:-0.25191300019546176  10:-0.11429882330703488  11:0.02117350654644502  12:-0.2048617625981359  13:-0.3751107030661647  14:0.28893295794296514
0  1:0.16144561988304088  2:0.22816435435435442  3:-0.1370923703703704  4:-0.2210329365079365  5:0.07941372875816989  6:-0.4847448080808082  7:0.23962663194444447  8:0.09834612107685388  9:-0.5132768670327134  10:-0.24172750334209947  11:0.07278484816380193  12:-0.012116449336736652  13:-0.12415310752495363  14:0.2970033317718606
0  1:0.12416769763659637  2:0.070174051832898  3:0.07759479607714222  4:0.016635176256222413  5:-0.017795142920679113  6:-0.08827111392026778  7:-0.02373227621630506  8:0.10276982046091557  9:-0.1495117305293459  10:0.038162788297172866  11:0.1152511279797126  12:-0.08206693317090151  13:-0.1331630399856554  14:-0.013257473187869805
0  1:0.21373992245406426  2:-0.08541206157044615  3:-0.21200590368178832  4:-0.11088612578191037  5:0.08692542185868429  6:-0.04545392038730494  7:0.06503404289940837  8:0.4160604442368249  9:0.2648770226735612  10:0.15014534834538684  11:0.0784868948248333  12:0.18461703227365905  13:0.08958186569840419  14:-0.0975525092044708
0  1:0.23968960588601684  2:0.42544973932512414  3:0.42130828829717293  4:-0.1422553005917159  5:-0.11113025896275669  6:-0.06509987448448991  7:0.00456887536982249  8:0.3098877334509844  9:-0.6775167852053237  10:0.02151281119877259  11:-0.3250638352399737  12:-0.5474696003983447  13:0.22232299133345287  14:0.11115161203566731
0  1:0.5224005035814389  2:0.31224566016312155  3:0.0423710241617356  4:0.03520340016906166  5:-0.003992167768882743  6:-0.3396073225748611  7:-0.4004452466715977  8:0.8901127554586665  9:0.7044021740675587  10:0.7227929335963181  11:0.5521655790175636  12:0.8211622073519742  13:0.7667711301775146  14:0.5722559287886261
0  1:0.01668682926744869  2:0.022501701974163502  3:-0.14197651999780847  4:-0.27549523963557815  5:-0.15003011774374442  6:0.13609829669475826  7:0.008759148093359623  8:0.1901392927782968  9:-0.8146725316736855  10:-0.4307864062020601  11:0.31422480189724816  12:0.5403991368681593  13:0.2362447104775565  14:-0.3624925710881001
0  1:-0.05218375061420811  2:0.24159860234198693  3:-0.3463446525860179  4:-0.1416161806893961  5:-0.01595529717291256  6:-0.03210587992349528  7:-0.036009803583169  8:0.19197626308868823  9:-0.09932256216571607  10:-0.6054835778544816  11:-0.11832245378040762  12:0.2638713337007387  13:-0.06704530661646059  14:-0.04449473775476667
0  1:0.04540079516592271  2:-0.06233870071254686  3:-0.14922780960990573  4:0.1809948474312013  5:0.10051824674169464  6:-0.029527069451915595  7:-0.001664146593523987  8:-0.02215508860168172  9:-0.10386494914441066  10:-0.001830293392504925  11:-0.017262984784446333  12:0.14220364061956148  13:0.03163466057019903  14:-0.31579822928994095
0  1:-0.1173209473857227  2:-0.08814789054142902  3:-0.23096683410037264  4:0.1750758255658871  5:0.15224271483544108  6:-0.32410815785069624  7:-0.10773801296433273  8:-0.0592214774386657  9:-0.1389834491532953  10:-0.04848599693184309  11:-0.05803475989480604  12:0.10621586665119696  13:0.030299548263702097  14:0.03293674923980933
0  1:0.042601625125436894  2:-0.0761143999502461  3:-0.12509685946745563  4:0.04878500860336244  5:0.2691427972695981  6:-0.03964452166636784  7:-0.0903043108563445  8:0.4217245188414823  9:0.12760491396129858  10:-0.10963667965154501  11:-0.14771453355874897  12:-0.067320451270449  13:-0.4158535458131612  14:-0.3129846486686391
0  1:-0.09012376286376693  2:-0.2932422779821242  3:-0.09604986658996273  4:-0.03360287930872546  5:-0.10517269368062812  6:-0.32792173456458074  7:-0.10061743184993421  8:0.10836020069898608  9:-0.3453995773584236  10:-0.21060566502301112  11:-0.23798447051751664  12:0.13485014945662682  13:0.40399960498475873  14:0.005466157092373431
0  1:0.25365918280909366  2:0.17445771437709895  3:0.08073181180144645  4:0.024973506001690626  5:-0.07737967298990601  6:-0.10501093509055044  7:-0.1924031510724852  8:0.1843332387106821  9:0.29128761922277313  10:0.1786741832675871  11:0.05119002130177519  12:-0.14557046693351894  13:-0.07670601972386587  14:-0.2457065301405326
0  1:-0.17598058342849243  2:0.05088219938873786  3:0.03624092954196801  4:0.06715170801164647  5:-0.11853514268863367  6:0.09542125109078957  7:-0.14250141545447076  8:0.13209216443475547  9:-0.332211404445866  10:-0.23633968441814593  11:-0.38670280896027054  12:-0.05344573268360603  13:0.28246791698045537  14:-0.1930543278476331
0  1:0.25181264952074467  2:0.30947482340920807  3:0.2939388488384835  4:0.9132467856109702  5:0.4873051168542369  6:-0.08023670043631577  7:0.2376759327950361  8:0.4580491152289006  9:-0.24339597745082348  10:-0.2817737825443786  11:-0.11413091496196114  12:0.5280392615732683  13:0.18599041617356996  14:-0.2573002993713017
0  1:0.06611490748814838  2:-0.09690744712760098  3:-0.07295587058952444  4:-0.04469589041044426  5:0.09919703128746564  6:-0.04546711003526387  7:-0.045650268203484556  8:-0.05314519881310773  9:-0.07264130372976525  10:0.025753366151654605  11:-0.041056614332675906  12:-0.012038326700700009  13:-0.10253026172972325  14:0.08399432973783696
0  1:0.22326211230492402  2:0.07309706089521474  3:0.15198050876616265  4:0.014297741936695817  5:-0.14191644104111073  6:-0.06035094202378822  7:0.08528605933596314  8:0.8208253389736672  9:0.3481482887858273  10:-0.02836701205347367  11:-0.4342703733070349  12:-0.24627950769617513  13:-0.32077245364891527  14:-0.39389584253780413
0  1:0.6534700632201806  2:-0.05307759987206137  3:-0.049829716469428006  4:0.02738004158918006  5:-0.12795537974242943  6:0.06844507548861394  7:-0.05480621486686385  8:0.4447646970137375  9:-0.06657311645965491  10:0.04149780265176414  11:-0.11892341252935104  12:-0.12815134474223616  13:0.08835941324487472  14:-0.5909601628040763
0  1:-0.3697817391432229  2:0.0490112225776072  3:0.05177959456497913  4:0.2739308112519958  5:-0.39308270667517503  6:0.36398433064371527  7:-0.11458404316650225  8:0.026603327779507954  9:-0.06631170302254913  10:-0.2826272975016437  11:-0.14302442704987317  12:0.03806695614340409  13:0.04034145346960734  14:-0.5460760085059172
0  1:0.005625547164261722  2:0.07670295689180304  3:0.051004738384834526  4:0.0789756956701418  5:0.05129772736589705  6:-0.04119078991094377  7:0.08367742410420778  8:-0.09370072222222223  9:0.07691372372372372  10:0.11819677777777776  11:0.07850304444444442  12:-0.015278124183006543  13:-0.11158138383838381  14:0.22535211111111111
