1  1:0.03468526075296721  2:-0.015118833075679253  3:0.15714369680035067  4:-0.0021463291255752947  5:0.07043392321228294  6:-0.035287183671029856  7:-0.10273135115401921  8:-0.2290363983510137  9:0.01961257675871139  10:0.04437483982342439  11:-0.01712406187879496  12:-0.11294062972924505
1  1:0.22853639871621856  2:-0.06875805558220942  3:0.26753482385492  4:0.22051106123790734  5:-0.1789346625285222  6:-0.005943497758651587  7:0.4571754310183743  8:0.05729075019990402  9:-0.036688808185404306  10:-0.11296640726965343  11:-0.23880362077967288  12:-0.42131733674018296
1  1:0.11981408567770506  2:-0.42098695152549004  3:-0.31760079207758063  4:-0.0017296857894242969  5:-0.36447646163514713  6:0.2125993215587831  7:0.4096869325755217  8:-0.01907566448104905  9:0.03129570956607497  10:-0.4364893038038886  11:-0.06456177949878178  12:0.4107488371884525
1  1:0.06042237042804246  2:0.09405235616681769  3:-0.0628999281174666  4:0.10590139040105197  5:0.1880707570677186  6:-0.01183769786623634  7:0.07281220775805393  8:0.1539909104607566  9:0.048203328840675005  10:-0.0015688860148398637  11:-0.2650770682600456  12:0.4068002232980695
1  1:-0.16712702289006542  2:-0.2646884129217975  3:-0.2756966622287969  4:-0.10566045765004226  5:0.19610802140619557  6:0.04291808427469968  7:0.3350173649953286  8:-0.026770788741404095  9:-0.40312298520710055  10:-0.4774654368554523  11:-0.4512877521754265  12:0.0307007572171418
1  1:0.3678324970241184  2:-0.15772055011816552  3:-0.2680533641244797  4:0.003655836893021478  5:0.08791586572301498  6:0.05638826382164841  7:0.44609226583964856  8:0.49265899511345684  9:0.40424457117028273  10:0.3883931955292571  11:0.04266334228642147  12:0.11394438371884534
1  1:0.06303684755527872  2:-0.026231828722213336  3:-0.014825546844181445  4:-0.07499540929839392  5:-0.03403243560737904  6:0.046344158866774246  7:0.012787651977577074  8:-0.1809113052934591  9:0.1169872483563445  10:-0.06253448284023673  11:-0.11780683170901497  12:-0.07118372619688006
1  1:-0.012031795979099622  2:-0.005960391047852587  3:0.11532693595222443  4:-0.19632661213487362  5:-0.04766611704760799  6:-0.05315014051760206  7:0.13573460836015078  8:0.04047718030456491  9:-0.27319272523559074  10:0.08869180612379077  11:-0.08516530923927755  12:0.24108765076803534
1  1:0.07873678971590715  2:-0.08989280199726354  3:-0.032994857495069044  4:-0.21178093594439742  5:-0.09829132745484782  6:0.06180365590819435  7:-0.11461546768054257  8:-0.44907486639302013  9:0.0738901251369713  10:-0.24998947282802664  11:-0.15537513311675755  12:0.00022746339130954384
1  1:0.5043694430430119  2:0.049177779057163674  3:0.05751363516326982  4:0.44177948084906554  5:0.5951100731136638  6:0.23671401984340446  7:0.6437045856777052  8:-0.2619591358636744  9:-0.32426576501205356  10:0.18091860358786513  11:0.47953392147194185  12:0.14259009933656092
1  1:0.326200710093775  2:-0.12385827947474101  3:-0.30209254481700637  4:-0.2943190751385366  5:-0.053685267877170574  6:-0.17306650570796722  7:0.02478105917159758  8:-0.2925524792899409  9:-0.07439584040105195  10:-0.3723765012679628  11:0.2937901451444484  12:-0.041121919849381405
1  1:0.2073322848022423  2:-0.0878168515912362  3:0.02375285913872453  4:-0.47433950380388856  5:-0.25640553741733374  6:-0.30642510453648925  7:0.00637558079864357  8:-0.330260273397658  9:0.16025957352618894  10:0.05321163807645343  11:-0.12753777472251232  12:0.21516420626382166
1  1:-0.04417859116232398  2:0.03131561454946071  3:-0.055244989535393356  4:-0.3786219109232649  5:-0.1101635463897591  6:-0.0015793291494829937  7:-0.0954269319180595  8:0.10828485848570461  9:0.0797833623164585  10:-0.07692429773645156  11:-0.18364715951193109  12:0.13503967162751776
1  1:-0.07454053645454864  2:-0.14170740682694527  3:0.0828308845605961  4:-0.16911642937916785  5:0.004073038364852834  6:0.17549356398302549  7:0.015665789473684185  8:-0.426831891891892  9:-0.13013797222222231  10:-0.19625634285714288  11:-0.010469411764705845  12:0.24215106060606065
1  1:-0.20432713920896917  2:-0.07334984727330883  3:0.3069175121630506  4:-0.06300505511411668  5:0.24850731935259304  6:0.06730896126949974  7:-0.1794508407038306  8:-0.13015376427314881  9:0.09285757281393822  10:0.18902119289940827  11:-0.17275124329968672  12:0.12683234534696072
1  1:0.2706764964185612  2:-0.13618920901967058  3:0.028146339086127507  4:-0.03984132544378698  5:-0.07291967159763312  6:-0.07453276600322753  7:0.1748803345098446  8:-0.03707825884464341  9:0.1418068634122288  10:0.008648250530665877  11:0.1007576136636114  12:-0.009952758771143438
1  1:0.059022426277725866  2:0.051505971231586636  3:0.17155696740083287  4:-0.18621434873673334  5:-0.23687083279189386  6:0.3837438985715139  7:0.2538570233918129  8:-0.8072975015015017  9:-0.08161145370370368  10:0.5070760063492062  11:-0.012356526143790845  12:-0.14969882828282827
1  1:0.22041879796878797  2:0.12996502160740622  3:-0.28783920173131716  4:-0.23256931329012867  5:0.12981002107746453  6:-0.1192791301177455  7:0.2958703677981938  8:-0.2573583671837518  9:-0.018234040433925108  10:-0.01669005545224016  11:-0.3051038134354334  12:0.30731395840057385
1  1:0.48994415829267457  2:0.2104333500897347  3:0.18835884029147493  4:0.3118333636329482  5:0.23479345923734388  6:0.13444062901201362  7:0.21590948986124092  8:-0.05466451840005688  9:-0.0024784174337058903  10:-0.18919017150371004  11:-0.28056146088099937  12:-0.21997290998744848
1  1:-0.08938462737464954  2:-0.02027764832880221  3:-0.16058902942143324  4:-0.29369122130177516  5:0.3227188741733379  6:0.1448755138963601  7:0.15689328904114327  8:-0.5723722503687118  9:-0.11317424567170718  10:-0.28927963924110073  11:0.059261709498395036  12:0.5771401252166638
1  1:-0.01962767358732136  2:0.22322612715674267  3:0.00963979859741402  4:0.013753320860336246  5:-0.032004396140310164  6:-0.17783485278823735  7:-0.03983799903110834  8:-0.4229232156120617  9:-0.1231052697238659  10:0.16595280054475436  11:0.18852875654561632  12:-0.09521692182176797
1  1:0.3009505004671443  2:-0.01104753334399486  3:0.27890106558185407  4:0.2218764218089603  5:0.19611503202227634  6:0.02016023166577012  7:0.33307485288418287  8:-0.5819846071041456  9:-0.24249638538242374  10:0.17331600944867084  11:-0.17352500085083342  12:-0.3160727833363218
1  1:0.6845657878473305  2:0.5254847312401161  3:-0.1512346803637958  4:0.06259222590401049  5:-0.29663944196929265  6:-0.32994948365309906  7:0.8162823187307519  8:-0.41165145618991794  9:-0.58791857829279  10:-0.17560067367333526  11:0.11511375776385503  12:0.036086578985117475
1  1:-0.10023584502923978  2:-0.40000789789789787  3:-0.06646927777777785  4:-0.21652888888888888  5:0.13763843464052286  6:0.06305274747474748  7:0.2197565542233296  8:-0.037991646765108286  9:0.3160020242713128  10:-0.33049918649384813  11:-0.3217186208183471  12:0.04130797603251448
1  1:0.16710274269005843  2:0.025693588588588556  3:-0.11951337962962968  4:-0.0016023746031746046  5:-0.03685542810457515  6:-0.17591362626262622  7:0.4772544458458771  8:0.27275213270074816  9:-0.005916607385491977  10:-0.317240763388748  11:-0.37485837351587586  12:-0.23991540212778675
1  1:0.018997319370912518  2:-0.16199026291380134  3:-0.1500012963510848  4:0.27897253423499574  5:0.08519909241211275  6:-0.08017346942800788  7:0.4516914374891866  8:-0.13810171190717344  9:-0.25394091020162185  10:-0.24030747294073446  11:-0.17239259366902587  12:0.040094108122646556
1  1:-0.22170012612893186  2:0.16342018375179915  3:-0.14719938445101907  4:0.1253913643279798  5:-0.14657242203271842  6:0.0005685644611798582  7:0.09941138791999725  8:-0.18980183035698425  9:0.022280083114179283  10:0.15547400336244963  11:0.06055680051823491  12:-0.07835817918833306
1  1:0.5016668106854907  2:0.10014379894095278  3:-0.2731000453648914  4:-0.4021076485394947  5:-0.4829910164558921  6:-0.02875053565238185  7:0.5306706549188553  8:0.10891038681877148  9:-0.18683093107604654  10:-0.5666864297736453  11:-0.33879569083807093  12:0.05824779917518378
1  1:0.1430386812865498  2:0.08696111111111121  3:0.03884029629629629  4:0.2092343015873016  5:0.22977410130718953  6:0.02714244444444447  7:0.2766543562060972  8:-0.2320668137249675  9:0.22498012228796846  10:0.009131140358786474  11:-0.000790762830181326  12:0.09456440433925055
1  1:0.061877191563721935  2:-0.06094764324679709  3:-0.02150222386587772  4:-0.05237614022729407  5:-0.010497651216305042  6:-0.05197282176797562  7:0.09359431286549709  8:-0.1035682492492492  9:0.04141298148148147  10:-0.01004056507936508  11:0.020616199346405212  12:-0.02258298989898991
1  1:-0.20000723684210525  2:0.10313981081081083  3:-0.18924833333333332  4:0.03872108571428571  5:-0.29034338235294116  6:0.24911715151515154  7:0.013350627997508566  8:-0.09534009051655208  9:0.135179330539119  10:0.06700459103972949  11:0.026748622520013938  12:-0.031870922180383704
1  1:0.15163531286549706  2:0.15046604804804808  3:-0.01469348148148147  4:-0.025372955555555604  5:-0.20450381045751634  6:-0.01514451515151517  7:0.22427357991626007  8:-0.06591017819002433  9:0.1745648178829718  10:0.19610521885977272  11:0.062128853830684116  12:0.19609372541987938
1  1:0.6662998002180006  2:0.3336646145849995  3:0.08016949556213018  4:0.03792620929839393  5:0.15137620710059171  6:-0.07029497471759007  7:0.5941440180629085  8:0.17970714521029899  9:0.11384029865220249  10:-0.07688818748943367  11:-0.3690373379742432  12:-0.4584253693742157
