1  1:-0.44763735616987166  2:-0.10831860608552639  3:0.19996777913851363  4:0.06722791145833334  5:-0.3762773808035715  6:0.27707659650735295  7:-0.39372287820512797  8:-0.14139867105263162  9:0.16536752027027019  10:0.16283724999999996  11:-0.2990191785714284  12:0.17215519117647046  13:-0.06838616540064102  14:-0.025059934243421057  15:-0.006940145996621591  16:0.07426368118055555  17:0.03698959848214285  18:-0.005088361139705873  19:-0.0973009365544872  20:-0.12209479608552636  21:0.10135341346283783  22:-0.009860351458333331  23:-0.09361390437500001  24:-0.09897639128676472  25:-0.1637845228365385  26:-0.08036232319078941  27:0.1162073771114865  28:0.009757217013888883  29:-0.062144112946428604  30:-0.007703881433823536  31:-0.3053482097596153  32:-0.17846952661184212  33:0.13939566778716217  34:0.11245057993055554  35:-0.07971106508928569  36:-0.1430463208455882
1  1:-0.44531243155448735  2:0.1499473608881579  3:-0.18992689032094595  4:-0.042999127708333314  5:0.14065823062500002  6:0.17670188797794117  7:-0.3601527499999999  8:0.03959685526315792  9:0.009180087837837842  10:-0.20782649999999994  11:0.24214667857142855  12:0.014249014705882362  13:0.30765844536858966  14:0.14946437996710518  15:-0.20554987342905395  16:-0.15131591868055555  17:-0.3560121636607142  18:-0.02390603408088234  19:-0.6246261169871796  20:0.2178962598684212  21:-0.05488174831081076  22:-0.12166297916666673  23:0.02035448392857141  24:0.05239179044117647  25:-0.15049005334935903  26:0.24882161483552623  27:-0.32906545856418906  28:-0.00696306381944445  29:-0.2637653400892856  30:0.040320493124999995  31:-0.3518352064262819  32:0.19491826246710522  33:-0.0027837959966216653  34:-0.12317330215277776  35:0.07740655776785714  36:0.02635983297794117
1  1:-0.393800606426282  2:0.10500374273026317  3:-0.22239210140202703  4:0.19033060270833335  5:0.025803292053571437  6:-0.12874625819852933  7:-0.34807731410256415  8:0.13230853947368423  9:-0.1767471824324324  10:0.11594205555555555  11:0.0005473928571428643  12:-0.018937691176470588  13:0.21399329224358973  14:0.24749301434210527  15:-0.044662063716216206  16:0.0030146413888888996  17:0.09237891821428572  18:0.09952429955882354  19:-0.528510222451923  20:0.10533564865131577  21:0.01649635670608111  22:-0.05223554034722225  23:-0.07315359937500002  24:0.12858864547794116  25:-0.16327356980769234  26:0.18838635276315793  27:-0.2851674288513514  28:-0.01956743583333328  29:0.031040443928571446  30:0.005831582794117695  31:-0.4015635545032051  32:0.09365623088815789  33:-0.08516564396959461  34:-0.03420450145833333  35:-0.07050232723214288  36:0.11034462856617647
1  1:-0.3471076616025641  2:0.05952899460526317  3:-0.32730640831081087  4:0.2556311997222223  5:-0.09206761321428568  6:0.14289318044117644  7:-0.3164738782051283  8:-0.01952072368421052  9:-0.358045777027027  10:0.32929166666666665  11:-0.0031187499999999874  12:0.17866286764705883  13:-0.005065330528846174  14:-0.20240965542763154  15:0.12224432643581087  16:0.08011082812500002  17:0.024656365624999985  18:-0.07093224908088229  19:-0.317264391025641  20:-0.00470943421052634  21:-0.19978266891891897  22:0.2599957222222223  23:0.006183649999999956  24:-0.0684761911764706  25:-0.19103001809294873  26:-0.05423893253289476  27:-0.22445813694256753  28:0.1352823389583333  29:-0.02618219937500004  30:0.08507965562499997  31:-0.3628481298076923  32:0.05608014144736844  33:-0.16797107263513508  34:0.1259097847222222  35:-0.11081005892857143  36:0.14874254044117644
1  1:-0.6067821057852563  2:0.0918316729934211  3:-0.005884469645270261  4:0.21064084020833337  5:-0.3711276058035715  6:0.42586091312499996  7:-0.49101987179487183  8:0.02602763157894738  9:0.07593986486486486  10:0.12489305555555563  11:-0.36375785714285724  12:0.38301911764705876  13:0.2724396524198718  14:-0.11922158187500002  15:0.15213007251689187  16:0.011902540347222212  17:0.25665414991071434  18:0.19510112841911761  19:-0.5447314608333331  20:0.07949448697368418  21:-0.1325949869594595  22:0.3270836433333333  23:-0.4806214917857141  24:0.325700348970588  25:-0.3002574937339747  26:-0.08119905490131583  27:0.19590769211148648  28:-0.1059312895138889  29:-0.08758510937500004  30:0.32310236959558813  31:-0.653975847179487  32:0.02646861368421053  33:0.0963989589189189  34:0.013167312222222142  35:-0.31851018857142865  36:0.5755704929411765
1  1:-0.2286664266826923  2:-0.20350530016447366  3:0.17998971157094595  4:0.046781609375000005  5:-0.262066684375  6:0.12528526930147058  7:-0.21420795512820512  8:-0.1743576447368421  9:0.15476484459459455  10:0.09708983333333335  11:-0.2738404642857143  12:0.09454216176470591  13:-0.0820643520673077  14:-0.0566547371381579  15:0.06050034008445947  16:0.0754794320138889  17:-0.16790943366071434  18:-0.11904582084558821  19:-0.19103632091346148  20:-0.22028427713815785  21:0.04326396157094593  22:0.04883453993055556  23:-0.13324371651785707  24:0.2723613060661764  25:-0.07031341307692311  26:-0.06566966105263156  27:0.13411633972972972  28:0.050297654444444416  29:-0.16657421857142854  30:-0.06972173117647058  31:-0.10994710416666667  32:-0.07017851644736839  33:0.04249434628378382  34:-0.0842344722222222  35:-0.04043153035714283  36:0.0856859669117647
1  1:-0.32033070527243585  2:-0.015225889111842097  3:0.10734697048986487  4:-0.07657998395833335  5:-0.09168185366071434  6:0.09897072547794113  7:-0.279950314102564  8:-0.07919327631578947  9:0.04441981756756753  10:-0.029282888888888865  11:0.052011392857142846  12:0.02744372058823531  13:-0.2465816672435898  14:0.23765364355263158  15:-0.020452022094594575  16:-0.5665099969444444  17:0.07748547821428568  18:-0.3569587686764704  19:-0.24597839589743606  20:-0.3075248652631579  21:0.021500212972973  22:-0.08116239888888892  23:0.08056172000000003  24:0.31642921647058814  25:-0.14192356410256415  26:0.06754873684210522  27:-0.011098000000000049  28:-0.27197597222222214  29:-0.03791797142857145  30:-0.15647044117647055  31:-0.10382961360576924  32:-0.08448712726973684  33:-0.04239988694256758  34:-0.05002050895833329  35:-0.06228018937499999  36:0.04506759606617647
1  1:-0.6027259674519231  2:0.033782491151315784  3:0.16134447521959464  4:-0.05837879576388895  5:0.05774997919642858  6:-0.26622517305147075  7:-0.6820219294871793  8:-0.1288592236842105  9:0.31989606081081073  10:-0.05210391666666669  11:0.04073610714285711  12:-0.4001696029411764  13:-0.014811896298076931  14:-0.054212968717105264  15:0.06323173603040538  16:-0.0010307415972222597  17:-0.061384104375000005  18:0.004012440183823527  19:-0.12828870450320512  20:-0.19977439148026313  21:0.07244520130067565  22:0.1491249603472222  23:-0.0904728600892857  24:-0.17942063761029406  25:-0.21965004673076927  26:-0.13273833144736844  27:0.14414568195945943  28:-0.029563884444444397  29:0.002168628214285708  30:-0.03398292161764702  31:-0.2470114775801281  32:-0.0963385072697368  33:0.14217125738175682  34:-0.06420808687500008  35:0.16925661919642862  36:-0.2699436052573529
1  1:-0.5720750625641029  2:0.3176929031578948  3:-0.2918806843243243  4:0.28341426222222227  5:-0.3383899028571428  6:0.37394662235294124  7:-0.4632856153846153  8:0.19971768421052624  9:-0.23471937837837842  10:0.26264705555555556  11:-0.24145071428571424  12:0.2568981176470587  13:0.1220930366025641  14:0.04337289618421048  15:0.016932802229729732  16:0.029408243333333337  17:-0.11529648749999996  18:-0.03169535249999999  19:-0.3659253527083332  20:0.10209479444078946  21:-0.1351010781587838  22:0.09195123965277778  23:-0.22379138080357142  24:0.35389644680147064  25:-0.20976634168269234  26:0.03955981838815786  27:-0.01567552640202703  28:0.03270258604166667  29:-0.1852040850892858  30:0.10172754694852938  31:-0.41229893091346154  32:-0.03623377332236845  33:-0.0959185200506757  34:-0.008537665208333342  35:-0.09323645794642854  36:0.24562027253676455
1  1:-0.393740792323718  2:-0.2116069664802632  3:0.25068836413851353  4:-0.143394136875  5:-0.07785777366071428  6:0.2754731587132352  7:-0.5012860320512821  8:-0.18086146052631577  9:0.2624183581081081  10:-0.08307836111111107  11:-0.14638189285714287  12:0.2035039264705882  13:-0.05255317578525641  14:-0.11370035029605265  15:-0.06202207613175673  16:-0.07673119437499998  17:-0.06449918723214283  18:0.19800927768382354  19:-0.19045053358974348  20:0.05669364157894739  21:-0.09341777648648641  22:0.054187340555555595  23:-0.11926266142857139  24:0.05569317470588237  25:-0.20965519621794867  26:-0.22257606723684206  27:0.06960174033783784  28:-0.05229206138888887  29:-0.13005197178571426  30:0.3571570377941176  31:-0.2729944269391025  32:-0.2385544546381578  33:0.061396237111486424  34:0.20009709854166677  35:-0.1282436779464286  36:-0.008894645698529477
1  1:-0.6763749961698716  2:0.3978955835197368  3:-0.23521374802364864  4:0.022449384652777758  5:-0.07687670794642855  6:0.1850905712132353  7:-0.6598913846153847  8:0.3266571578947369  9:-0.285212216216216  10:0.034314555555555515  11:-0.19402971428571428  12:0.4096422352941178  13:0.2609360053846153  14:0.18712219789473686  15:-0.10443839108108108  16:0.09120435666666668  17:-0.16187735571428574  18:0.11601274  19:-0.40984155168269226  20:0.3153139695723684  21:-0.28051010261824316  22:0.05317059548611114  23:-0.07953843794642858  24:0.12862923988970587  25:-0.19006775775641033  26:0.24166770381578948  27:-0.23416777722972978  28:0.10160540111111115  29:-0.1441288917857143  30:0.07512099955882359  31:-0.3680906792307692  32:0.1688401768421053  33:-0.20077233702702693  34:-0.09576418222222223  35:0.0430016385714286  36:0.1371686929411765
1  1:-0.33252151596153834  2:-0.18548469592105263  3:0.20880379682432426  4:-0.026654405277777786  5:-0.2404670360714286  6:0.3499444401470589  7:-0.28136625641025637  8:-0.20301705263157893  9:0.22849481081081088  10:-0.024170999999999995  11:-0.3045365714285715  12:0.4291957647058824  13:-0.15983455450320505  14:-0.32643075398026306  15:0.08014134859797298  16:0.18736716104166662  17:0.03173524205357141  18:-0.09299927290441175  19:-0.29182933083333334  20:-0.016620304078947365  21:-0.07098114479729736  22:0.08997683166666665  23:-0.24721130750000003  24:0.32684719661764705  25:-0.27295965006410255  26:-0.11535911197368422  27:0.11383275655405405  28:0.056160927499999964  29:-0.013618138928571426  30:-0.06872555191176476  31:-0.36365525040064095  32:-0.254533234375  33:0.13530969130067566  34:-0.0026833871527777563  35:-0.24122333437499996  36:0.2744844568014706
1  1:-0.4839598605769231  2:-0.08230663486842103  3:0.13371043412162162  4:-0.041658229166666685  5:0.03189629107142857  6:-0.4003831875  7:-0.6484652580128203  8:-0.07280980592105267  9:-0.02234432939189191  10:0.06832909027777777  11:0.059670991071428515  12:-0.5066669963235293  13:-0.3709447207692308  14:-0.13459488999999997  15:0.020123412702702702  16:0.2910678322222221  17:-0.25644420714285715  18:0.028552133529411758  19:-0.13656289168269228  20:-0.018441618453947362  21:0.06714201616554052  22:-0.1683512271527777  23:-0.02692719294642856  24:-0.048115774375  25:-0.2333877430929487  26:-0.291772094375  27:0.2769373407601351  28:0.29386355701388883  29:-0.32362304223214294  30:-0.08233211790441172  31:-0.24286326179487164  32:-0.2660535136842105  33:0.24992550189189194  34:0.1016397905555556  35:-0.21244408999999997  36:-0.10705281647058817
1  1:-0.4805162176923076  2:0.09723774789473685  3:-0.3066976964864865  4:0.08201095944444448  5:0.30163575285714284  6:-0.20182956882352937  7:-0.4344801682692309  8:0.14683215460526314  9:-0.26429945101351354  10:0.06447274305555556  11:0.24374370535714288  12:-0.21572858455882357  13:-0.3168925480929488  14:0.2217106400986842  15:0.06544861278716214  16:-0.5135964979861112  17:0.3290816191964286  18:-0.49093399128676485  19:-0.6776446782211537  20:0.13618490917763157  21:-0.5268557081587837  22:0.2812588874305557  23:0.08613007562500002  24:0.16182452709558828  25:-0.3528686091185898  26:0.20895164641447356  27:-0.3269288430236487  28:-0.11856945270833341  29:0.3165301484821429  30:-0.49058823261029416  31:-0.5692465901442307  32:0.22238851891447373  33:-0.19187682559121622  34:0.04814922743055557  35:0.2248455120535714  36:-0.3983345983455883
1  1:-0.38610241185897437  2:0.2602147664473685  3:-0.2639228496621622  4:0.13128247916666666  5:-0.21389018035714283  6:0.31514911397058826  7:-0.48975654487179493  8:0.41027130263157885  9:-0.3445459662162163  10:0.15304136111111102  11:-0.23938160714285717  12:0.2146528970588235  13:0.13100895506410254  14:0.1889055275  15:0.08792402547297298  16:-0.011981103055555546  17:0.1516750710714286  18:-0.1256759651470588  19:-0.10921541552884616  20:0.06883756088815786  21:0.03212138535472973  22:0.03512526743055556  23:-0.09011368508928572  24:0.10882016812500003  25:-0.06510001160256411  26:0.1155574314473685  27:-0.10794305155405406  28:0.0829818302777778  29:0.013743026785714247  30:0.04622077455882353  31:-0.21933463621794871  32:0.18957340460526315  33:-0.18872135641891893  34:0.10984884027777772  35:-0.1832204946428572  36:0.031222687499999974
1  1:-0.23344786980769228  2:-0.40277949855263173  3:0.3830829197972973  4:0.07069127805555565  5:-0.2617191175  6:0.015576318088235322  7:-0.22262269871794876  8:-0.2721288289473684  9:0.2627960608108108  10:0.0498883055555555  11:-0.10201175000000001  12:-0.07281680882352945  13:-0.11818952826923083  14:0.2485282735526316  15:-0.1029219461486486  16:0.32128151361111124  17:-0.27939196035714287  18:-0.26418145779411767  19:-0.26510868435897433  20:-0.33883360999999984  21:0.21424071702702702  22:0.0987713455555556  23:-0.03860777857142857  24:-0.1884257747058823  25:-0.2336457136057692  26:-0.24445739963815788  27:0.23165171373310808  28:0.14944996673611105  29:-0.21858975794642857  30:-0.10186982011029411  31:-0.3931866939102564  32:-0.28587117434210524  33:0.3773584273648648  34:-0.1369112986111111  35:0.09578881964285714  36:-0.15013260661764713
1  1:-0.1952408936057692  2:-0.3056652895065789  3:0.09870423035472976  4:0.13314516729166664  5:0.03422031991071432  6:-0.2853688795220588  7:-0.20873273237179482  8:-0.3349941611842105  9:0.047016427364864874  10:0.2894526041666667  11:-0.10540343749999997  12:-0.24268262867647064  13:0.005304262035256461  14:0.25006322799342096  15:0.01901793197635138  16:-0.002788061736111106  17:-0.5316915650892855  18:-0.03163821643382347  19:-0.20026194745192313  20:-0.33473777305921043  21:0.29653978778716217  22:0.16977989923611106  23:-0.24768027294642866  24:-0.12845732216911773  25:-0.22786726083333333  26:-0.07590262618421054  27:0.08174955898648649  28:-0.024986564999999943  29:-0.07633781749999996  30:-0.08206364808823527  31:-0.1908747387179487  32:-0.21253970578947362  33:0.2557600289189189  34:-0.057529309444444406  35:-0.015204558571428604  36:-0.054369325294117664
1  1:-0.37691168475961556  2:-0.08857170490131577  3:-0.15343795991554054  4:0.25650768409722224  5:-0.04391422151785714  6:-0.16844419069852942  7:-0.31697000641025636  8:-0.039483171052631605  9:-0.22744623648648657  10:0.2584812222222221  11:-0.021557035714285733  12:-0.20706607352941178  13:-0.5375301096314102  14:0.09594679338815783  15:-0.04059535815878376  16:0.018894605486111105  17:-0.10643143080357145  18:-0.029134808198529403  19:-0.4352807916826923  20:-0.1881854881907895  21:-0.043698324375000014  22:0.40296507631944445  23:-0.15164207294642854  24:-0.3030482648161766  25:-0.34582901232371793  26:0.014700370098684202  27:0.09776772319256755  28:-0.0672548290972222  29:-0.11942325651785714  30:0.11357175636029414  31:-0.4091241392467949  32:-0.16009316937499998  33:0.07858154684121622  34:0.1801132063194444  35:-0.2310887958035715  36:-0.057661475992647045
1  1:-0.09330742794871798  2:-0.052845788947368424  3:0.020567768378378353  4:-0.15146867111111115  5:0.05899230714285714  6:0.11349113705882347  7:-0.11900377564102567  8:-0.051324986842105236  9:-0.06550288513513516  10:-0.07314872222222225  11:0.11795139285714283  12:0.1507309264705882  13:-0.03747490487179485  14:0.023235695263157875  15:0.06801163324324326  16:-0.09522175999999999  17:-0.06679021571428571  18:-0.1702367070588235  19:0.02022114485576921  20:-0.04178342569078947  21:-0.12059987910472973  22:0.016903918680555588  23:0.07189201633928571  24:0.01524062341911766  25:0.029483567804487187  26:-0.007856940427631583  27:0.06857996711148648  28:-0.12967538118055558  29:-0.01633155366071428  30:-0.07871950099264705  31:-0.07389652878205129  32:-0.04817438802631579  33:0.0330504468243243  34:0.018941489166666672  35:0.0038807739285714087  36:-0.06037943632352941
1  1:-0.5904496443749998  2:0.12476654115131577  3:0.018375114408783776  4:-0.08412575548611116  5:0.20546264991071428  6:-0.19804132893382353  7:-0.5066644166666666  8:0.03564238157894736  9:0.021126033783783825  10:-0.09876288888888886  11:0.1157488214285714  12:-0.11207716176470583  13:-0.1947353769391026  14:0.011486959835526325  15:-0.058010465591216226  16:0.30725677145833324  17:-0.3995066786607143  18:0.06143614547794116  19:-0.3083447387820512  20:-0.07135343092105266  21:0.11084287331081082  22:0.03425434722222217  23:-0.06892197321428573  24:-0.17574478308823527  25:-0.2189498861538461  26:0.06720754421052631  27:-0.09068516432432433  28:0.1503866822222223  29:-0.24017341714285714  30:-0.07782881647058824  31:-0.3735330134775641  32:0.046045600625000016  33:-0.011560490591216213  34:0.09148711312499996  35:-0.15042084866071426  36:-0.007441357463235295
1  1:-0.3364971574519231  2:-0.15174428700657894  3:0.036529312922297316  4:0.059354689236111105  5:0.09698151919642857  6:-0.16501114613970588  7:-0.28281436057692305  8:-0.22992191118421051  9:-0.044052842905405405  10:0.17370478472222217  11:0.06618763392857141  12:-0.19817170220588237  13:-0.2300611478365385  14:0.04966456496710528  15:-0.1788188222128379  16:0.05869030034722226  17:0.043140108482142836  18:0.1234275744485294  19:-0.15134317027243588  20:-0.116530787006579  21:-0.002887166807432416  22:0.2106758489583333  23:-0.0033902522321428486  24:-0.2918327380514706  25:-0.21803370232371796  26:-0.0466764679276316  27:-0.03329307896959459  28:0.13804293576388887  29:0.05877845848214288  30:-0.04018659099264707  31:-0.31703682493589735  32:-0.0837430511842105  33:-0.0734918220945946  34:0.14341171694444446  35:0.11798887678571432  36:-0.3036153525
1  1:-0.26610952116987185  2:0.01709410983552634  3:-0.0013109757263513476  4:-0.08511305215277773  5:0.10960138133928568  6:-0.38912607143382355  7:-0.18741489743589748  8:-0.07226215789473685  9:0.024733162162162155  10:0.0005098888888889048  11:0.07202414285714287  12:-0.283634294117647  13:-0.27386501001602565  14:-0.34880702713815787  15:0.26622100886824324  16:0.27019097395833325  17:-0.2370920415178571  18:-0.10682902849264703  19:-0.19556807666666656  20:-0.1776345021052631  21:0.1304707197297297  22:0.15929940111111113  23:-0.06719518142857141  24:-0.26972223941176465  25:-0.04997619168269231  26:-0.100797796743421  27:-0.019843604104729726  28:0.2882744165972223  29:-0.14602008794642857  30:-0.22506721040441174  31:-0.15432954527243586  32:-0.17434857648026314  33:-0.02445987964527027  34:0.19523193923611115  35:-0.12447290937499995  36:-0.046014925551470555
1  1:-0.5755144121153847  2:-0.042069339342105286  3:0.22108338466216215  4:-0.22219034277777772  5:0.0875099353571429  6:0.04706267102941172  7:-0.45076758974358955  8:-0.12829873684210522  9:0.26324086486486475  10:-0.2741062222222222  11:0.10020971428571426  12:0.061686000000000026  13:-0.15454302724358973  14:0.14493675986842103  15:-0.3105098091216216  16:-0.16571693055555553  17:-0.21636018750000002  18:0.31238455514705876  19:-0.6161414561538462  20:-0.25821540473684224  21:0.5483884791891892  22:-0.3549343211111111  23:-0.01301776714285713  24:0.07672903705882346  25:-0.46345254040064116  26:0.12498496707236843  27:-0.295491499375  28:-0.06614025145833337  29:-0.019637693660714273  30:0.2763130168014704  31:-0.6924274557051283  32:0.1923453882894737  33:0.013758237364864877  34:-0.25066721916666657  35:0.21514289964285715  36:-0.18719534808823524
1  1:-0.4119243694871794  2:0.059765425789473664  3:0.14853069648648654  4:-0.08621798444444445  5:-0.10879640142857142  6:0.10466744235294119  7:-0.2764727948717948  8:-0.021767052631578913  9:0.12350710810810808  10:-0.05170238888888892  11:-0.15565014285714285  12:0.048378117647058815  13:-0.01656797796474361  14:-0.07675525740131577  15:0.1400074953547297  16:0.13974990798611114  17:-0.10378034866071428  18:-0.06662953216911767  19:-0.14382084168269224  20:0.04296488417763158  21:-0.012572249374999993  22:-0.06024055840277779  23:0.05441694776785714  24:-0.030624553051470584  25:-0.07506488615384618  26:-0.09041834526315792  27:0.20241849513513513  28:-0.01989781777777777  29:-0.07663504  30:0.07488840117647062  31:-0.2203406826282051  32:-0.17093334592105258  33:0.13126657385135138  34:-0.09318110805555553  35:-0.08341123464285712  36:-0.07012643191176472
1  1:-0.18572798775641047  2:0.0007179553947368463  3:-0.009876954527027025  4:0.08998331972222227  5:-0.04593406321428576  6:-0.08988649514705879  7:-0.21240012980769266  8:0.08740552302631581  9:-0.08570520777027026  10:0.05943117361111114  11:-0.04670729464285709  12:-0.036037216911764675  13:0.3556660753205127  14:0.4812584506578946  15:0.22267404222972975  16:0.23881163194444444  17:0.2299909625  18:0.3597218713235292  19:-0.17035655775641034  20:0.07643222749999991  21:-0.17148335020270275  22:0.11762962333333325  23:-0.07550664750000005  24:-0.010455034264705924  25:-0.1100102469391027  26:-0.0490681759539473  27:0.018668405625000023  28:0.054605970902777745  29:0.029282239196428566  30:0.1731480387132351  31:-0.3225214961698718  32:0.08282214667763163  33:-0.06281973315878378  34:-0.003399227847222208  35:-0.018029437232142894  36:-0.030559453051470564
1  1:-0.37827394565705125  2:0.08931083391447368  3:-0.07442223153716217  4:-0.026538379097222183  5:-0.12245513866071432  6:0.07042365341911766  7:-0.48647156410256415  8:0.24326284210526317  9:-0.22200251351351347  10:0.12455988888888886  11:-0.1337712857142857  12:0.037252470588235276  13:-0.005472327500000032  14:0.003721233026315796  15:-0.07189656128378384  16:-0.010499201111111101  17:-0.13885001464285715  18:-0.0934122716176471  19:-0.17336399769230765  20:0.07111018631578951  21:-0.22063038189189188  22:0.10217860444444445  23:-0.07652724999999996  24:-0.016914566470588227  25:-0.0822138801442308  26:0.11364742430921054  27:-0.12629475072635135  28:-0.10673035979166663  29:-0.2013431422321429  30:-0.16503107437499998  31:-0.36417241091346153  32:0.24543178286184206  33:-0.2601956014020269  34:0.0669257985416667  35:-0.03538597223214286  36:-0.16733343099264703
1  1:-0.6243140687339745  2:0.30832575036184207  3:-0.1911675085641892  4:0.06267701326388887  5:-0.026913607946428577  6:-0.10580446643382348  7:-0.5467125384615384  8:0.2800384736842105  9:-0.3024288378378378  10:0.07565788888888884  11:0.013881857142857102  12:-0.0815254117647059  13:-0.03756397538461541  14:-0.0074751810526315805  15:0.0641937318918919  16:0.06065692333333329  17:-0.13847520571428573  18:0.1420525752941177  19:-0.6612258205128203  20:0.13882463157894742  21:-0.18787970270270274  22:0.19259827777777783  23:0.07432337142857147  24:-0.23472917647058808  25:-0.39290302514423087  26:0.22291615365131587  27:-0.08963645856418923  28:0.04798757576388893  29:-0.024520750089285635  30:-0.042983528198529394  31:-0.7423772249358974  32:0.23867802250000011  33:-0.08556853425675669  34:-0.007152735833333331  35:-4.921892857143094e-05  36:-0.051475440735294094
1  1:-0.14838143980769225  2:-0.1477657817105263  3:0.10198840114864863  4:-0.07577326277777775  5:-0.15465468749999994  6:0.23017209808823513  7:-0.10733424519230769  8:-0.16227035855263156  9:0.12264292736486489  10:-0.008504159722222217  11:-0.13450179464285714  12:0.13577078308823534  13:-0.18677360014423078  14:-0.017835546348684162  15:-0.2239936031587838  16:0.12029252506944446  17:-0.170161904375  18:0.26272776224264704  19:-0.13195572538461525  20:-0.24151862842105262  21:0.1645948062162163  22:-0.005416668333333272  23:-0.20686458428571422  24:-0.01791913352941175  25:-0.12720440463141022  26:-0.1497436614802632  27:0.03037711846283787  28:0.008117579930555582  29:-0.03186213151785713  30:0.2212778144485294  31:-0.12631466641025646  32:-0.23865328105263145  33:0.2744673116216217  34:-0.0489135322222222  35:-0.19479539571428564  36:0.2965395841176471
1  1:-0.27918538988782055  2:-0.027086781217105248  3:-0.04554035113175677  4:0.032606463263888885  5:0.137371860625  6:-0.12452687231617648  7:-0.16379001442307697  8:-0.09857377960526315  9:-0.1173783564189189  10:0.07681049305555554  11:0.06399120535714288  12:-0.13955899632352942  13:0.10851288511217952  14:-0.015550279243421023  15:-0.21613495451013512  16:0.05180501395833336  17:-0.07929551723214281  18:0.07289342033088238  19:-0.16384655975961535  20:-0.006710175296052635  21:-0.14626015653716212  22:-0.0007987964583333032  23:-0.10812116937499999  24:-0.24688849584558822  25:-0.1696585602724358  26:0.030860661809210516  27:-0.10870591559121622  28:-0.07258253687499999  29:0.14047431991071424  30:-0.04385422878676473  31:-0.19490760911858976  32:-0.01755599700657896  33:-0.1264682747804054  34:-0.07813410479166669  35:0.11704546348214276  36:-0.19630376790441176
1  1:-0.283456967948718  2:-0.04979109210526318  3:-0.14267843918918918  4:-0.09679259722222218  5:0.10950552142857141  6:0.03199207352941177  7:-0.3444719551282051  8:-0.08654967105263159  9:-0.07585929054054054  10:0.07266944444444447  11:0.06097339285714283  12:-0.1115753676470588  13:-0.28223393988782053  14:-0.017163189111842073  15:0.0030437231925675365  16:-0.20360630340277777  17:-0.08101699223214287  18:-0.31273884363970594  19:-0.29545234655448704  20:-0.1300641587171052  21:-0.15635293369932435  22:0.3406606649305555  23:-0.029373527232142857  24:-0.013127381433823521  25:-0.22770990270833336  26:0.09287480167763155  27:-0.0612139930236487  28:-0.22127895062500003  29:0.036820394910714316  30:-0.21045093702205886  31:-0.3986162212980769  32:0.06805315759868422  33:-0.14624760451013516  34:0.0831955792361111  35:0.016717676339285698  36:-0.08652610834558827
1  1:-0.281544337323718  2:-0.1765930246381579  3:0.07335425157094591  4:0.10912229868055555  5:-0.19686098723214285  6:0.008779297536764749  7:-0.40932027083333333  8:-0.10899752960526311  9:0.0926081300675675  10:0.09549778472222223  11:-0.2599070803571429  12:0.059220268382352954  13:-0.15983148475961537  14:-0.06024059569078952  15:-0.026507399780405397  16:0.03742612159722214  17:-0.1324093750892857  18:-0.16394498408088234  19:-0.31866056668269227  20:0.0517749565460526  21:-0.11911014059121615  22:0.17630394298611105  23:-0.27395349580357137  24:0.15471217709558824  25:-0.2220038933333334  26:-0.20535360736842106  27:0.08115834270270272  28:0.09947480111111102  29:-0.17481508  30:-0.2627838423529412  31:-0.3658786877564103  32:-0.03366139197368424  33:-0.0210012220945946  34:-0.01145210805555555  35:-0.009842166071428585  36:-0.09372927750000003
1  1:-0.2956970502564102  2:-0.2534797821052631  3:0.2879043383783784  4:0.05850938777777781  5:-0.13580383999999998  6:-0.002581104705882419  7:-0.3895800256410256  8:-0.331119  9:0.27016397297297295  10:0.18779127777777782  11:-0.2337101428571429  12:-0.12190576470588231  13:0.08794188190705127  14:-0.18315246279605255  15:0.06017505967905402  16:0.07405105076388888  17:0.16540324705357154  18:-0.21666383922794122  19:-0.24966396732371793  20:-0.08097018424342106  21:0.015404849273648652  22:0.035401936736111105  23:0.1750982234821428  24:-0.21430232363970586  25:-0.21229500487179487  26:-0.17393937315789476  27:0.11291662783783786  28:-0.18783356555555553  29:0.09951398714285707  30:0.009175131176470567  31:-0.10900439929487181  32:-0.10209722881578942  33:0.18684739277027024  34:-0.06109180944444444  35:-0.025888197499999977  36:-0.10235731279411765
1  1:-0.510351190528846  2:0.18471381483552635  3:-0.1545260896452703  4:0.023569404930555506  5:-0.034626275089285716  6:0.0997095276838235  7:-0.4884263846153847  8:0.132514  9:-0.10313640540540539  10:-0.02946850000000004  11:0.029775857142857035  12:0.02635782352941179  13:0.16496294613782045  14:-0.004357042138157937  15:0.03374872427364865  16:-0.07053585631944444  17:-0.22115590437500007  18:0.07879190724264701  19:-0.2389921346153847  20:0.160087947368421  21:-0.05830968243243244  22:-0.043808958333333335  23:-0.0003096214285714367  24:-0.054796088235294124  25:-0.15282683591346144  26:0.029237285493421077  27:0.14463750400337846  28:0.034622692291666674  29:-0.1603900400892857  30:0.3120491381249999  31:-0.3222409974999999  32:0.06369863934210528  33:-0.07504594614864861  34:0.07514285527777777  35:-0.17105896607142856  36:0.1657971804411765
