0  1:-0.3356866141185897  2:-0.3066222460855263  3:0.4653985472466218  4:-0.2578647681250001  5:-0.21053964080357132  6:0.47584436238970595  7:-0.29009118589743593  8:-0.25401940789473676  9:0.5032373310810808  10:-0.3529527777777779  11:-0.07046160714285714  12:0.41499669117647037  13:-0.2977344033493589  14:0.06537569378289476  15:0.12773576913851353  16:0.024718510486111133  17:-0.19428962723214283  18:0.2531054732720588  19:-0.15812278245192302  20:-0.10886656990131575  21:0.2599854108952702  22:-0.235665654513889  23:0.1440394084821429  24:0.017384416360294114  25:-0.21105794461538466  26:-0.21136142842105274  27:0.4460199535135135  28:-0.12097428222222224  29:-0.30736675999999985  30:0.46845504000000016  31:-0.17235776160256408  32:-0.2792860659210528  33:0.35039982952702686  34:-0.3010159141666668  35:-0.0654866532142857  36:0.2781142745588235
0  1:-0.4426019207692309  2:0.1837341705263158  3:-0.10474931702702704  4:0.014506337777777814  5:-0.11180578428571424  6:0.22324402764705886  7:-0.3482409118589743  8:0.04400010197368422  9:-0.06079443750000001  10:0.04793556249999999  11:-0.11654486607142857  12:0.2229595330882353  13:0.005590295576923058  14:0.336197100131579  15:-0.026537030202702722  16:0.0416458225  17:0.1438725853571429  18:-0.11958269808823531  19:-0.212722196298077  20:-0.19742637398026316  21:0.36153958670608105  22:-0.15174171312499996  23:-0.00038780366071427587  24:0.05154913430147054  25:-0.29363086168269237  26:0.200060843125  27:-0.15628692815878376  28:0.00531434312500001  29:0.0019606313392857145  30:0.041939334301470614  31:-0.5781695458974356  32:0.17148732684210524  33:0.06816035216216211  34:-0.14005029888888887  35:0.008021558571428531  36:0.1332080723529411
0  1:-0.399839059551282  2:-0.013301603815789483  3:0.007153834662162165  4:-0.020417376111111156  5:-0.006228636071428566  6:0.07867453867647058  7:-0.3623437836538462  8:0.038582694078947356  9:0.013120332770270296  10:-0.022854937499999988  11:-0.04629786607142857  12:0.036352047794117624  13:0.13679741993589742  14:-0.32119078671052625  15:-0.2706327531756757  16:-0.0347012538888889  17:-0.1644037003571429  18:-0.11549988926470588  19:-0.4453065609134615  20:0.15503018023026313  21:0.022259506030405357  22:-0.2227410278472222  23:0.1494451213392857  24:0.008231099889705867  25:-0.16805481410256412  26:-0.23771461842105257  27:0.01619614189189192  28:0.18021593055555563  29:-0.16790845000000004  30:-0.1271001029411765  31:-0.3607143202564103  32:0.09012166894736841  33:-0.032037785675675674  34:-0.09317765722222224  35:0.14505098428571428  36:-0.19246954235294117
0  1:-0.5190264205769232  2:0.13054462223684224  3:0.19021901601351357  4:-0.23204902805555547  5:0.04304244821428575  6:-0.04556437985294117  7:-0.4365712195512819  8:0.1409829572368421  9:0.1188752652027027  10:-0.18535090972222218  11:0.05914206250000004  12:-0.04887287867647059  13:0.08701428198717952  14:0.2668299538157895  15:-0.3277315826351354  16:-0.1347307461111111  17:0.2567271539285714  18:-0.14664045338235288  19:-0.9237851903205125  20:0.3538847540789473  21:0.08814863060810808  22:-0.5251730108333331  23:0.2247609496428571  24:-0.4000118466176471  25:-0.3811271718589743  26:0.20167754065789475  27:0.1421745606081081  28:-0.27414120027777755  29:0.18215028678571418  30:-0.1497821592647058  31:-0.5699402108333336  32:0.17812495539473683  33:0.13342228466216216  34:-0.1779420552777778  35:0.09427877392857141  36:-0.24250870102941177
0  1:-0.24208833333333338  2:-0.35638771052631574  3:0.17006916216216217  4:0.06732652777777771  5:-0.06508297142857147  6:-0.01970382352941179  7:-0.24214339102564097  8:-0.2380880131578947  9:0.1843476554054054  10:-0.03863552777777776  11:0.00627196428571426  12:-0.055650838235294105  13:-0.14945846834935897  14:0.046161087993421064  15:-0.24618264653716213  16:0.0934588524305556  17:-0.048095109375000014  18:-0.06076726011029412  19:-0.1445254851923077  20:-0.21538809197368416  21:0.1726981143918919  22:-0.20686335805555547  23:0.013180962500000006  24:-0.027488570147058806  25:-0.21494289769230762  26:-0.07063954263157894  27:-0.16563130891891883  28:0.13801103500000006  29:-0.06865762142857133  30:-0.02512708999999998  31:-0.22843526219551277  32:-0.25492271187499993  33:0.0719631283277027  34:0.004820998541666677  35:0.13754836419642857  36:-0.09223870158088233
0  1:-0.4660003850160256  2:0.04051122286184211  3:-0.08992833572635132  4:0.07881253298611109  5:-0.16920116294642856  6:0.2595474751838235  7:-0.46668102724358973  8:0.13468775986842102  9:-0.12324581587837838  10:0.08494582638888885  11:-0.1373106517857143  12:0.18476337132352938  13:0.19251297846153845  14:0.13722055578947367  15:0.003406045405405399  16:0.04537281777777776  17:-0.21911448  18:0.17031309882352944  19:-0.3866955039903846  20:0.17941124444078943  21:-0.18963146194256753  22:-0.13092579645833335  23:0.15131138205357145  24:-0.029969641433823538  25:-0.20280079232371806  26:0.031643428256578954  27:-0.1847710378885135  28:-0.007753209097222217  29:-0.17931268508928572  30:0.36952993297794084  31:-0.5460552866826923  32:0.23131593325657887  33:-0.19690566261824335  34:0.043078007708333324  35:0.06056102062500004  36:0.03356001518382355
0  1:-0.5373052882051282  2:0.013400271578947336  3:0.05543574270270264  4:0.12378985111111114  5:-0.2103185485714286  6:0.13211244000000003  7:-0.4273892628205128  8:0.029745065789473737  9:0.07496233108108112  10:0.06365138888888883  11:-0.2570294642857142  12:0.24099742647058817  13:-0.037625971298076905  14:-0.001226395690789417  15:-0.06390036532094592  16:0.1088903764583333  17:0.010298434910714294  18:-0.24818752305147054  19:-0.49321366416666673  20:0.0074632472368421484  21:0.1719156457432431  22:-0.04428088083333332  23:-0.04290472607142852  24:0.14066219808823524  25:-0.26261349519230764  26:0.11330304276315789  27:-0.03713032263513518  28:0.21203745138888888  29:-0.08804360892857141  30:-0.08518544485294116  31:-0.4782938039102565  32:-0.010106909342105225  33:0.0870291957432432  34:0.00607909555555558  35:-0.34146335750000006  36:0.401525190735294
0  1:-0.09701048999999999  2:-0.05617982421052632  3:0.007775415405405402  4:-0.017765064999999997  5:0.08643957857142855  6:-0.06768252529411763  7:-0.03078783493589744  8:-0.038011279605263154  9:0.0030951570945945994  10:-0.018799506944444447  11:0.035429705357142856  12:-0.05472473161764704  13:-0.11222290230769226  14:-0.06316473894736843  15:0.03205456027027025  16:-0.20704964333333334  17:0.14079419857142855  18:0.010861704705882358  19:0.1428548853205128  20:0.06987987118421052  21:0.04037926033783783  22:0.023366175277777783  23:-0.0009744446428571339  24:0.031586943088235314  25:0.08096861538461528  26:0.05808415789473683  27:0.05583459459459463  28:0.02303550000000002  29:0.12134977142857145  30:0.0233603823529412  31:-0.02924515442307692  32:-0.12503242486842103  33:-0.05701004912162161  34:0.04677351833333335  35:0.022297705357142848  36:-0.14588701279411764
0  1:-0.559846608349359  2:-0.07227424674342108  3:0.12709406143581078  4:-0.2402250146527778  5:0.40469547205357137  6:-0.2493083927573529  7:-0.5725287756410256  8:0.008221592105263124  9:-0.04414775000000001  10:-0.13141413888888887  11:0.45571310714285707  12:-0.4030892205882353  13:-0.11345915384615382  14:0.15959084210526314  15:-0.10742962162162162  16:0.01641516666666667  17:0.007080542857142883  18:0.03415335294117649  19:-0.20080521032051282  20:-0.06792051592105261  21:-0.008842300202702725  22:0.03403094972222222  23:0.22383374249999996  24:-0.2725386725  25:-0.26600677564102565  26:0.01476586842105263  27:0.05790179054054057  28:-0.07745461111111114  29:0.15293430714285716  30:-0.0021628970588235302  31:-0.534533248461538  32:0.03873093736842105  33:0.08914220351351348  34:-0.17486398777777787  35:0.19222138142857134  36:-0.11528973058823534
0  1:-0.2713729307852564  2:-0.160778377006579  3:0.11237103103040542  4:0.03663348118055555  5:-0.39193436651785724  6:0.249133788125  7:-0.2206493990384615  8:-0.09121291118421049  9:0.04608331925675684  10:0.028588020833333325  11:-0.2018162946428571  12:0.11106075367647059  13:-0.1791847847596154  14:0.2687842450986841  15:0.10106112994932431  16:-0.15516300131944444  17:0.3282932049107143  18:-0.059886857610294164  19:-0.31663783475961527  20:-0.044910481217105266  21:-0.09032894437499994  22:0.14129670354166668  23:-0.21917898723214282  24:0.0044390681250000025  25:-0.2181162955288461  26:0.05566729009868423  27:0.15434478305743246  28:-0.1050060604861111  29:0.03407853348214289  30:-0.04265379790441174  31:-0.43378866040064096  32:-0.10704798253289478  33:0.1579124130574324  34:0.05878960840277774  35:-0.09640163008928569  36:0.021988932830882227
0  1:-0.20457493629807685  2:-0.15119750082236835  3:0.004051951435810848  4:0.035674012152777816  5:-0.1262051772321428  6:0.1596054641544118  7:-0.17697557051282053  8:-0.09306972368421054  9:-0.05700423648648651  10:0.16433016666666667  11:-0.16592189285714287  12:0.13803357352941173  13:0.007536171474358979  14:-0.35948466118421046  15:0.006537967905405367  16:-0.09843451388888894  17:0.1203372553571428  18:0.21308783455882355  19:-0.2570401692948717  20:-0.21952012249999986  21:0.18090013358108126  22:0.0734947997222222  23:-0.30210983892857124  24:0.18653685102941175  25:-0.1045783636057692  26:-0.2025128713486842  27:-0.022601839645270235  28:-0.10661694229166668  29:-0.0279341100892857  30:0.19574185268382346  31:-0.18395411924679492  32:-0.03573135398026318  33:-0.24188486086148653  34:0.07231652701388892  35:-0.04717900151785716  36:0.30725998077205885
0  1:-0.5259489257852565  2:0.02005009904605266  3:-0.019582104510135135  4:0.15651173618055564  5:-0.17768528937499997  6:0.08553927180147061  7:-0.4550367243589744  8:0.08043488157894739  9:-0.026005317567567507  10:0.0395986388888889  11:-0.10839089285714286  12:0.07979960294117648  13:-0.05790268262820518  14:-0.31389472618421044  15:0.09810976439189184  16:-0.06472580666666655  17:0.3515271067857142  18:-0.27602727897058815  19:-0.6933297955288461  20:0.06017553417763155  21:-0.11837091626689182  22:0.1499138249305555  23:-0.19938551580357142  24:-0.13255996481617646  25:-0.3874304544230769  26:-0.17109154592105263  27:0.08953286844594595  28:0.02023883638888881  29:0.1798393153571428  30:-0.13695320691176463  31:-0.5041943971794871  32:-0.0069853205263158006  33:0.0950067332432432  34:0.0539505844444444  35:-0.19480211571428568  36:0.019469613529411737
0  1:-0.1962335878365385  2:0.06328130062500002  3:-0.24862886153716215  4:0.03616554437499999  5:-0.03493639223214288  6:-0.04084476628676471  7:-0.21965773237179484  8:0.013758470394736834  9:-0.08391161317567568  10:0.024503993055555565  11:-0.03958593749999999  12:-0.055549540441176486  13:0.049898897371794856  14:-0.036044327763157885  15:-0.15263180560810816  16:0.07267625805555551  17:-0.04095628178571429  18:-0.21275322691176465  19:-0.31215402322115376  20:0.023492330625  21:-0.11991805991554054  22:-0.12685447701388888  23:-0.11938160580357143  24:0.20528517400735297  25:-0.11006963564102559  26:0.13293703473684212  27:-0.22782131000000003  28:0.24046905666666657  29:-0.23972117857142855  30:-0.12363701294117646  31:-0.43129945873397457  32:0.04846293338815786  33:0.015155616976351366  34:0.07884133854166668  35:-0.14540032723214288  36:0.16499155606617644
0  1:-0.2739826269391026  2:-0.18539326911184217  3:0.1407649087331081  4:0.0681645929861111  5:-0.021028083660714292  6:-0.2400576787867647  7:-0.23340059134615393  8:-0.28088009539473685  9:0.17082117060810809  10:0.1495536180555556  11:-0.08353208035714285  12:-0.18657340808823528  13:0.0013823446153846558  14:-0.2241777768421053  15:0.232461614054054  16:0.06842632666666665  17:-0.26567917714285716  18:-0.05391043999999998  19:-0.28891522589743585  20:-0.2708192610526315  21:0.12171638567567568  22:0.16402689055555555  23:-0.054124604285714265  24:-0.23374814588235288  25:-0.2293538258974359  26:-0.24332592157894736  27:0.15780215054054053  28:0.21129705722222225  29:-0.20429901285714286  30:-0.07676246647058824  31:-0.2668985484775641  32:-0.3386982409539473  33:0.17443210684121624  34:0.20047828298611114  35:-0.1851520450892857  36:-0.17488883731617647
0  1:-0.31479556347756427  2:0.021148003914473697  3:-0.17480364532094592  4:0.1012707249305556  5:0.09770070205357143  6:-0.004008485404411801  7:-0.24313887179487176  8:-0.07972663157894734  9:-0.1109867027027027  10:0.08202766666666662  11:0.09589142857142856  12:-0.03139929411764705  13:-0.10861491027243592  14:-0.155688367138158  15:0.1422733479222973  16:0.04281313048611109  17:-0.0532484058035715  18:0.04149323886029415  19:-0.10777931360576921  20:-0.05541247990131578  21:-0.02436074640202703  22:-0.002434638819444422  23:0.018488021339285714  24:-0.0936299061397059  25:-0.14866242514423078  26:-0.07507126805921054  27:-0.11807100721283788  28:0.0023546014583333457  29:0.2116350449107143  30:-0.03537387452205881  31:-0.25368022461538464  32:-0.15555595052631574  33:0.07114723567567567  34:-0.016367040000000006  35:0.2133183371428571  36:-0.22649020470588233
0  1:-0.3887540454487181  2:-0.06775280776315795  3:0.2846613130405405  4:-0.14130990388888884  5:0.02350872678571428  6:-0.06747499367647061  7:-0.2924564358974359  8:-0.13832110526315788  9:0.21332343243243237  10:-0.035601777777777725  11:-0.07679414285714287  12:-0.10317076470588234  13:-0.024414487179487163  14:-0.25300489473684196  15:0.23176599999999997  16:0.765848861111111  17:-0.35318477142857124  18:-0.2623527058823529  19:-0.48309263501602556  20:-0.037798293585526284  21:-0.04637771410472975  22:0.12909921701388882  23:-0.034881616517857136  24:-0.16924124540441166  25:-0.22128245153846157  26:0.01862011000000002  27:0.13562340729729727  28:0.39135306833333317  29:-0.21221364142857138  30:-0.038845278235294094  31:-0.42736608052884617  32:0.09433207154605262  33:-0.050916352618243246  34:0.15269593923611108  35:-0.09826140937499998  36:-0.06448371966911765
0  1:-0.1288511487820513  2:-0.10592444223684214  3:-0.12066096777027026  4:-0.12096941138888889  5:0.21107067535714286  6:0.03490396867647063  7:-0.17477398878205125  8:-0.04882825328947369  9:-0.07716065371621622  10:-0.1364919374999999  11:0.18786434821428566  12:-0.006097378676470591  13:-0.20658665770833332  14:-0.23351450595394735  15:0.02787536751689191  16:-0.06825349173611109  17:-0.2600481515178571  18:0.08885170797794117  19:-0.16575153655448716  20:-0.05524943621710528  21:-0.1583493466722973  22:-0.03339025423611114  23:0.15076148562499997  24:-0.09444505599264705  25:-0.18212337834935896  26:0.011157736546052628  27:-0.1183005605912162  28:0.08129484034722223  29:-0.16328729366071426  30:0.020941035036764723  31:-0.1638693605769232  32:-0.017442779605263147  33:-0.1684746807432433  34:0.1415307847222222  35:-0.05939861607142856  36:0.0648070551470588
0  1:-0.38847866616987176  2:0.15486996746710524  3:-0.15047403694256753  4:0.1142602188194444  5:-0.10721563937500002  6:-0.17513034216911766  7:-0.3485168525641023  8:0.16852501315789473  9:-0.15323977702702707  10:0.05276544444444442  11:-0.015631892857142834  12:-0.12777907352941176  13:0.3353181031891025  14:0.21923956180921053  15:0.022882366841216202  16:-0.26801843409722226  17:-0.18974944580357145  18:-0.2953710758455882  19:-0.42698896692307686  20:-0.06668849789473683  21:0.12494056945945942  22:-0.025135195555555535  23:-0.10777284714285713  24:-0.14137453705882352  25:-0.15175364052884618  26:0.23101677536184193  27:-0.012220945726351318  28:-0.02165826381944446  29:-0.07561348580357143  30:-0.08791983849264706  31:-0.298289944375  32:0.09563885167763145  33:-0.015227663969594614  34:0.06688026743055547  35:-0.20311205651785721  36:-0.13713931128676476
0  1:-0.6745387636057696  2:0.30298571680921055  3:-0.17862347140202697  4:0.09952860909722225  5:-0.12716122580357145  6:0.13764164680147062  7:-0.6053364358974357  8:0.20237889473684206  9:-0.17513467567567573  10:0.15735461111111107  11:-0.06597471428571429  12:0.048586294117646936  13:0.09874320839743593  14:-0.08381244197368423  15:-0.0030514815540540518  16:-0.14497604555555552  17:-0.05541324607142856  18:0.2138703930882353  19:-0.43392374168269227  20:0.18732838286184203  21:-0.13548922640202707  22:0.07113301729166663  23:-0.06761026008928568  24:-0.028845414080882332  25:-0.30045702706730754  26:0.006251409572368425  27:-0.18341910045608106  28:-0.009180964513888914  29:-0.06866350151785713  30:0.3324768718014706  31:-0.685463337323718  32:0.15862485496710527  33:-0.06898031261824322  34:0.15102094868055543  35:-0.15500034437500002  36:0.1716289063602941
0  1:-0.1613283187339744  2:-0.39386673187499976  3:-0.04245182748310812  4:0.25882522229166677  5:0.2554395763392857  6:-0.39536788334558814  7:-0.15701900000000005  8:-0.3445755789473684  9:-0.006575216216216208  10:0.2374912777777777  11:0.08582814285714284  12:-0.2455092941176471  13:-0.466123436923077  14:-0.12629513368421053  15:-0.08043645729729731  16:0.14060979555555553  17:-0.013098068571428563  18:0.0703586517647059  19:-0.1887083569871795  20:-0.3842363288157894  21:-0.09416189371621621  22:0.5018886002777778  23:-0.07591401464285716  24:-0.34457510397058816  25:-0.2922049395032052  26:-0.2359480205592105  27:0.00976704265202699  28:0.1012069704861111  29:0.15495540491071436  30:-0.3105618777573529  31:-0.05446849181089744  32:-0.6028095562171053  33:-0.07075269032094593  34:0.4325130188194444  35:0.1294347113392857  36:-0.43657426643382347
0  1:0.00884623070512821  2:-0.1798901330263158  3:-0.06883035155405405  4:0.018175938611111123  5:0.02322059678571428  6:0.005378411323529408  7:-0.02776766826923076  8:-0.11513264802631576  9:-0.05820755912162162  10:0.05008836805555558  11:0.04343441964285714  12:0.011392738970588236  13:-0.3297322669230768  14:0.4438741757894736  15:0.09072195594594598  16:0.1711114211111111  17:-0.2388401957142857  18:-0.13029484882352932  19:-0.06013094365384614  20:-0.3684497211842105  21:-0.14742705290540536  22:0.14694010944444444  23:0.3224972924999999  24:0.0020057275000000085  25:-0.11943910826923076  26:-0.03434935644736842  27:0.0035337535810811044  28:0.011586266944444498  29:-0.17227596321428573  30:0.07160138132352943  31:-0.04820582834935895  32:-0.1013996463486842  33:-0.10128723356418921  34:0.02798697993055557  35:0.09029129133928572  36:-0.02929677893382353
0  1:-0.2823304942467949  2:-0.22542450595394742  3:0.18454658508445954  4:-0.0047991604861110865  5:-0.160274534375  6:0.26946127930147057  7:-0.2821828221153847  8:-0.2475385559210527  9:0.16061573817567562  10:0.012250826388888926  11:-0.07091115178571429  12:0.13417741544117653  13:-0.20519301435897438  14:-0.015729229473684218  15:0.21572780864864857  16:-0.20624339555555554  17:-0.06453801142857145  18:0.12864946  19:-0.15216279032051278  20:-0.23788237223684208  21:0.00032813601351350756  22:0.10854326555555557  23:0.03148060964285717  24:0.004996094558823522  25:-0.2346508647596155  26:-0.15669479476973688  27:0.27071280400337827  28:-0.07777985979166675  29:-0.19104733508928579  30:0.1936371829779411  31:-0.0937796490384615  32:-0.4157577796052631  33:0.16418118412162164  34:-0.030110326388888872  35:-0.14208612321428568  36:0.14227533455882346
0  1:-0.4431800528846155  2:0.027528115131578976  3:-0.006826140202702732  4:-0.004831979166666698  5:0.08902587678571426  6:-0.18534845955882356  7:-0.4226361282051283  8:0.010320842105263166  9:-0.042084513513513506  10:-0.0732876666666668  11:0.2629658571428571  12:-0.24660100000000007  13:-0.3022740452724359  14:-0.05807483634868423  15:-0.28624199788851346  16:-0.061519508680555585  17:0.37475482991071435  18:-0.142519171875  19:-0.22185231168269232  20:0.005727190493421075  21:-0.07552428356418918  22:0.020543486874999968  23:-0.1496282800892857  24:-0.1515062451102941  25:-0.2463542119391026  26:-0.05414106990131575  27:0.03412002238175678  28:-0.055820984375  29:0.05368654419642861  30:0.05913329136029416  31:-0.24968525001602565  32:-0.16241129674342095  33:0.1446351458952703  34:0.02021684090277782  35:-0.08606698437499999  36:-0.03320391481617649
0  1:-0.21430226988782047  2:0.012178120361842085  3:-0.14841277437499995  4:-0.10271062368055556  5:0.21862246348214284  6:-0.0313278574632353  7:-0.19911894871794872  8:-0.02481915789473676  9:0.03421845945945947  10:-0.1195665555555555  11:0.10618671428571433  12:-0.031125999999999994  13:-0.15340357025641024  14:-0.1836605021052631  15:0.15859641297297297  16:-0.005011126666666649  17:-0.16947770857142852  18:-0.010030330588235263  19:-0.09300378980769228  20:0.020345565657894717  21:-0.018674954256756745  22:-0.09691364472222222  23:-0.04789469749999999  24:-0.0400415489705882  25:-0.0791995674519231  26:-0.07050338845394742  27:-0.17977692951013513  28:0.10718207090277783  29:0.07008915491071425  30:0.029733962242647044  31:-0.21546238783653843  32:-0.0142151388486842  33:-0.11755288923986486  34:0.05968261312499994  35:-0.11674250151785717  36:0.03140592415441173
0  1:-0.3449306823076923  2:0.06014882578947369  3:-0.23562068189189192  4:0.19731864055555554  5:0.17080265285714288  6:-0.2183268635294117  7:-0.34127551923076893  8:0.030685644736841954  9:-0.1363608310810812  10:0.14395552777777765  11:0.15358082142857135  12:-0.1422609264705883  13:0.17235213967948723  14:-0.3044111501315789  15:0.013005806554054079  16:-0.10431252111111106  17:0.05864999249999994  18:0.09722396279411767  19:-0.4338859655288462  20:0.007594708256578904  21:-0.04139344842905407  22:-0.0024083381250000722  23:0.27965320133928573  24:-0.34668199952205875  25:-0.21322011283653844  26:-0.07961055134868425  27:-0.058302534510135166  28:0.09446118534722223  29:0.07665733848214286  30:-0.23317449569852933  31:-0.3720399783493589  32:-0.06184573055921061  33:-0.07115417748310815  34:0.02999862506944441  35:0.2100046370535714  36:-0.12344611643382357
0  1:-0.406127965448718  2:0.1773709643421052  3:-0.35338396101351355  4:0.29404472333333337  5:-0.23851517035714284  6:0.2746931363235295  7:-0.19242264262820513  8:-0.034820358552631575  9:-0.21759078885135136  10:0.2287884097222222  11:-0.09656029464285719  12:0.19439637132352938  13:0.01640162806089742  14:-0.2215688529276315  15:-0.09493897951013515  16:-0.24248809159722218  17:0.18122876276785713  18:0.14548800047794114  19:-0.49982675681089733  20:-0.07566443174342101  21:-0.2718945586993244  22:0.4299011302083333  23:-0.29251308437499995  24:0.21837141268382348  25:-0.140964015448718  26:0.06830026960526314  27:-0.13817736912162165  28:0.04998933305555558  29:0.025594852500000046  30:0.2893982598529412  31:-0.27536757211538465  32:-0.05671279934210527  33:-0.17220351182432436  34:0.10872241666666667  35:-0.035595944642857154  36:0.16055381985294118
0  1:-0.4113261903205128  2:0.027261352763157894  3:0.12469519412162162  4:-0.14296595527777783  5:0.0684019810714286  6:-0.07638124220588238  7:-0.3047385192307691  8:-0.03824788157894741  9:0.0665679256756756  10:-0.053204277777777795  11:0.04067382142857143  12:-0.09310819117647068  13:-0.21841485783653844  14:-0.09179003121710522  15:0.5264477272466217  16:0.10434138201388893  17:0.01733726562500002  18:-0.30520238555147056  19:-0.44344338181089743  20:-0.02390476069078947  21:-0.14190477491554054  22:0.09266097395833332  23:-0.07529013794642857  24:0.03984815165441177  25:-0.27664162365384626  26:0.004762810657894719  27:0.2919286468243244  28:-0.05451513861111114  29:0.11668670535714289  30:-0.17595596279411763  31:-0.3310076707692309  32:-0.15144787684210526  33:0.03820013297297295  34:-0.017125523333333323  35:-0.01189964571428574  36:-0.03607770470588236
0  1:-0.6897338397596152  2:-0.027297277006578947  3:0.2740541708952703  4:-0.22515420076388887  5:0.08731942705357144  6:0.12610602930147058  7:-0.6787850064102562  8:-0.09858817105263155  9:0.23130484459459455  10:-0.20284738888888887  11:0.33970210714285703  12:-0.19742886764705878  13:-0.02944159488782052  14:-0.1802111006907895  15:0.08315824589527027  16:0.010409987430555552  17:-0.06502744366071425  18:0.0038956690073529386  19:-0.5458248962179486  20:0.18022856171052626  21:-0.10363453398648649  22:-0.1700210669444444  23:0.3749608610714285  24:-0.31104088132352936  25:-0.3150659253846154  26:-0.15901555210526316  27:0.14616233324324324  28:-0.025071696111111097  29:-0.19727624999999996  30:0.15540066647058826  31:-0.5096270482211539  32:0.026493087861842148  33:0.11968041305743235  34:-0.00790518604166669  35:-0.100692229375  36:0.1551229659191176
0  1:-0.27319271596153843  2:-0.039658132763157904  3:-0.014907650472972975  4:-0.0016669052777777877  5:0.013309915357142845  6:-0.13330923779411763  7:-0.20403264262820514  8:-0.05835529276315792  9:0.0016986030405405494  10:0.029617993055555552  11:-0.04097500892857144  12:0.029690415441176475  13:-0.20533244873397435  14:0.017666953256578955  15:-0.0038426277533783935  16:-0.1834258903472223  17:-0.1261056758035714  18:0.02833246680147055  19:-0.3034694133974359  20:-0.13093916697368407  21:0.06994443736486486  22:-0.04576574277777776  23:-0.1534506403571428  24:0.16322730191176468  25:-0.22887212878205132  26:-0.11787943802631577  27:0.057165303581081094  28:-0.09324055805555556  29:-0.01446218464285715  30:-0.0033086054411764847  31:-0.3483478341185897  32:-0.1757881483223684  33:0.07526967184121618  34:0.2082504528472222  35:-0.40607872580357135  36:0.19952181591911766
0  1:-0.3568930721153846  2:-0.018853694078947367  3:0.07858833277027029  4:-0.5928302152777778  5:0.47151152678571423  6:-0.052522194852941205  7:-0.29070356410256404  8:-0.04595310526315788  9:0.0018787297297297397  10:-0.46396322222222214  11:0.36607271428571414  12:0.1105216470588234  13:-0.05429824629807694  14:0.04643845101973687  15:-0.10699177342905408  16:0.0652691139583333  17:-0.02650643437499998  18:0.14753585121323526  19:-0.13980728527243588  20:-0.05317194871710526  21:0.006674688462837832  22:-0.09620555215277775  23:0.15530596776785713  24:-0.06477327363970584  25:-0.21395656450320516  26:-0.000692152138157893  27:-0.0706366870777027  28:-0.21142925173611113  29:0.0867300763392857  30:0.17391605238970587  31:-0.36868170232371794  32:0.1847663083881579  33:-0.1561495958614865  34:-0.11167382812499997  35:-0.012474127232142905  36:0.033558964154411855
0  1:-0.37274273743589753  2:-0.19587366631578956  3:0.30872105189189186  4:-0.17600679  5:-0.17796579428571424  6:0.25703964235294124  7:-0.40177668108974335  8:-0.13118772697368417  9:0.13502076520270265  10:-0.1257291597222222  11:0.016472633928571397  12:0.12992497426470587  13:-0.32401806296474345  14:0.07930395233552638  15:-0.14165174842905406  16:0.05926205423611112  17:-0.021392970803571436  18:-0.013989664963235287  19:-0.2848124502564101  20:-0.17431305578947362  21:0.060381138378378385  22:0.024766771111111124  23:0.01519533714285713  24:-0.09859944000000001  25:-0.29742992834935883  26:-0.10571763911184213  27:0.2826206799493244  28:-0.0866220811805556  29:-0.20637597294642837  30:0.07878770341911767  31:-0.40224340538461556  32:-0.11526940842105257  33:0.24197611540540534  34:-0.2850784927777778  35:0.07413903571428573  36:-0.023262301764705902
0  1:-0.18470117001602562  2:-0.21681312266447367  3:0.1005846583277027  4:0.06939965145833332  5:-0.017232584375000002  6:0.08367291371323526  7:-0.12513166826923072  8:-0.22277546381578944  9:0.040829521959459464  10:0.034579437500000004  11:0.06296077678571425  12:0.05693837132352941  13:0.013802316907051268  14:-0.18436432976973682  15:-0.04904591680743243  16:-0.24719073784722218  17:-0.07968249151785714  18:-0.027689068933823533  19:-0.1087951052724359  20:-0.09428070819078944  21:0.07500755900337838  22:-0.06937118951388893  23:0.015173219196428552  24:0.04440461591911766  25:-0.13382930514423078  26:-0.11030021911184211  27:0.026518308733108117  28:0.009758181875000013  29:0.17968707633928566  30:-0.13814045893382354  31:0.021592520448717928  32:-0.2585664817105262  33:-0.08020732182432438  34:0.12468885249999993  35:0.19928872249999996  36:-0.20176203132352943
0  1:-0.43670318655448725  2:0.21203984930921058  3:-0.30517580613175677  4:0.14183965895833336  5:-0.01236446723214286  6:-0.0170049229044118  7:-0.2591251538461539  8:0.06074863157894735  9:-0.24169332432432422  10:0.01938850000000002  11:0.1480044285714285  12:-0.08835429411764707  13:-0.06059545519230767  14:-0.1136125909210526  15:-0.00561145290540541  16:-0.18833760583333328  17:0.2377830467857143  18:-0.40984837249999995  19:-0.3752713628846154  20:0.06278418276315793  21:-0.15895505290540546  22:-0.13257313500000004  23:0.10139978250000001  24:0.24648148044117643  25:-0.19801035153846158  26:-0.04677238736842105  27:-0.0480424791891892  28:-0.1032714511111111  29:0.37004389285714256  30:-0.27156293411764715  31:-0.26699262322115386  32:-0.06770973648026314  33:-0.060118607212837856  34:-0.022029792291666676  35:0.09418049705357154  36:-0.076297244375
