1  1:-0.32033070527243585  2:-0.015225889111842097  3:0.10734697048986487  4:-0.07657998395833335  5:-0.09168185366071434  6:-0.279950314102564  7:-0.07919327631578947  8:0.04441981756756753  9:-0.029282888888888865  10:0.052011392857142846  11:-0.2465816672435898  12:0.23765364355263158  13:-0.020452022094594575  14:-0.5665099969444444  15:0.07748547821428568  16:-0.24597839589743606  17:-0.3075248652631579  18:0.021500212972973  19:-0.08116239888888892  20:0.08056172000000003  21:-0.14192356410256415  22:0.06754873684210522  23:-0.011098000000000049  24:-0.27197597222222214  25:-0.03791797142857145  26:-0.10382961360576924  27:-0.08448712726973684  28:-0.04239988694256758  29:-0.05002050895833329  30:-0.06228018937499999
1  1:-0.6027259674519231  2:0.033782491151315784  3:0.16134447521959464  4:-0.05837879576388895  5:0.05774997919642858  6:-0.6820219294871793  7:-0.1288592236842105  8:0.31989606081081073  9:-0.05210391666666669  10:0.04073610714285711  11:-0.014811896298076931  12:-0.054212968717105264  13:0.06323173603040538  14:-0.0010307415972222597  15:-0.061384104375000005  16:-0.12828870450320512  17:-0.19977439148026313  18:0.07244520130067565  19:0.1491249603472222  20:-0.0904728600892857  21:-0.21965004673076927  22:-0.13273833144736844  23:0.14414568195945943  24:-0.029563884444444397  25:0.002168628214285708  26:-0.2470114775801281  27:-0.0963385072697368  28:0.14217125738175682  29:-0.06420808687500008  30:0.16925661919642862
1  1:-0.5720750625641029  2:0.3176929031578948  3:-0.2918806843243243  4:0.28341426222222227  5:-0.3383899028571428  6:-0.4632856153846153  7:0.19971768421052624  8:-0.23471937837837842  9:0.26264705555555556  10:-0.24145071428571424  11:0.1220930366025641  12:0.04337289618421048  13:0.016932802229729732  14:0.029408243333333337  15:-0.11529648749999996  16:-0.3659253527083332  17:0.10209479444078946  18:-0.1351010781587838  19:0.09195123965277778  20:-0.22379138080357142  21:-0.20976634168269234  22:0.03955981838815786  23:-0.01567552640202703  24:0.03270258604166667  25:-0.1852040850892858  26:-0.41229893091346154  27:-0.03623377332236845  28:-0.0959185200506757  29:-0.008537665208333342  30:-0.09323645794642854
1  1:-0.393740792323718  2:-0.2116069664802632  3:0.25068836413851353  4:-0.143394136875  5:-0.07785777366071428  6:-0.5012860320512821  7:-0.18086146052631577  8:0.2624183581081081  9:-0.08307836111111107  10:-0.14638189285714287  11:-0.05255317578525641  12:-0.11370035029605265  13:-0.06202207613175673  14:-0.07673119437499998  15:-0.06449918723214283  16:-0.19045053358974348  17:0.05669364157894739  18:-0.09341777648648641  19:0.054187340555555595  20:-0.11926266142857139  21:-0.20965519621794867  22:-0.22257606723684206  23:0.06960174033783784  24:-0.05229206138888887  25:-0.13005197178571426  26:-0.2729944269391025  27:-0.2385544546381578  28:0.061396237111486424  29:0.20009709854166677  30:-0.1282436779464286
1  1:-0.6763749961698716  2:0.3978955835197368  3:-0.23521374802364864  4:0.022449384652777758  5:-0.07687670794642855  6:-0.6598913846153847  7:0.3266571578947369  8:-0.285212216216216  9:0.034314555555555515  10:-0.19402971428571428  11:0.2609360053846153  12:0.18712219789473686  13:-0.10443839108108108  14:0.09120435666666668  15:-0.16187735571428574  16:-0.40984155168269226  17:0.3153139695723684  18:-0.28051010261824316  19:0.05317059548611114  20:-0.07953843794642858  21:-0.19006775775641033  22:0.24166770381578948  23:-0.23416777722972978  24:0.10160540111111115  25:-0.1441288917857143  26:-0.3680906792307692  27:0.1688401768421053  28:-0.20077233702702693  29:-0.09576418222222223  30:0.0430016385714286
1  1:-0.33252151596153834  2:-0.18548469592105263  3:0.20880379682432426  4:-0.026654405277777786  5:-0.2404670360714286  6:-0.28136625641025637  7:-0.20301705263157893  8:0.22849481081081088  9:-0.024170999999999995  10:-0.3045365714285715  11:-0.15983455450320505  12:-0.32643075398026306  13:0.08014134859797298  14:0.18736716104166662  15:0.03173524205357141  16:-0.29182933083333334  17:-0.016620304078947365  18:-0.07098114479729736  19:0.08997683166666665  20:-0.24721130750000003  21:-0.27295965006410255  22:-0.11535911197368422  23:0.11383275655405405  24:0.056160927499999964  25:-0.013618138928571426  26:-0.36365525040064095  27:-0.254533234375  28:0.13530969130067566  29:-0.0026833871527777563  30:-0.24122333437499996
1  1:-0.4839598605769231  2:-0.08230663486842103  3:0.13371043412162162  4:-0.041658229166666685  5:0.03189629107142857  6:-0.6484652580128203  7:-0.07280980592105267  8:-0.02234432939189191  9:0.06832909027777777  10:0.059670991071428515  11:-0.3709447207692308  12:-0.13459488999999997  13:0.020123412702702702  14:0.2910678322222221  15:-0.25644420714285715  16:-0.13656289168269228  17:-0.018441618453947362  18:0.06714201616554052  19:-0.1683512271527777  20:-0.02692719294642856  21:-0.2333877430929487  22:-0.291772094375  23:0.2769373407601351  24:0.29386355701388883  25:-0.32362304223214294  26:-0.24286326179487164  27:-0.2660535136842105  28:0.24992550189189194  29:0.1016397905555556  30:-0.21244408999999997
1  1:-0.4805162176923076  2:0.09723774789473685  3:-0.3066976964864865  4:0.08201095944444448  5:0.30163575285714284  6:-0.4344801682692309  7:0.14683215460526314  8:-0.26429945101351354  9:0.06447274305555556  10:0.24374370535714288  11:-0.3168925480929488  12:0.2217106400986842  13:0.06544861278716214  14:-0.5135964979861112  15:0.3290816191964286  16:-0.6776446782211537  17:0.13618490917763157  18:-0.5268557081587837  19:0.2812588874305557  20:0.08613007562500002  21:-0.3528686091185898  22:0.20895164641447356  23:-0.3269288430236487  24:-0.11856945270833341  25:0.3165301484821429  26:-0.5692465901442307  27:0.22238851891447373  28:-0.19187682559121622  29:0.04814922743055557  30:0.2248455120535714
1  1:-0.38610241185897437  2:0.2602147664473685  3:-0.2639228496621622  4:0.13128247916666666  5:-0.21389018035714283  6:-0.48975654487179493  7:0.41027130263157885  8:-0.3445459662162163  9:0.15304136111111102  10:-0.23938160714285717  11:0.13100895506410254  12:0.1889055275  13:0.08792402547297298  14:-0.011981103055555546  15:0.1516750710714286  16:-0.10921541552884616  17:0.06883756088815786  18:0.03212138535472973  19:0.03512526743055556  20:-0.09011368508928572  21:-0.06510001160256411  22:0.1155574314473685  23:-0.10794305155405406  24:0.0829818302777778  25:0.013743026785714247  26:-0.21933463621794871  27:0.18957340460526315  28:-0.18872135641891893  29:0.10984884027777772  30:-0.1832204946428572
1  1:-0.23344786980769228  2:-0.40277949855263173  3:0.3830829197972973  4:0.07069127805555565  5:-0.2617191175  6:-0.22262269871794876  7:-0.2721288289473684  8:0.2627960608108108  9:0.0498883055555555  10:-0.10201175000000001  11:-0.11818952826923083  12:0.2485282735526316  13:-0.1029219461486486  14:0.32128151361111124  15:-0.27939196035714287  16:-0.26510868435897433  17:-0.33883360999999984  18:0.21424071702702702  19:0.0987713455555556  20:-0.03860777857142857  21:-0.2336457136057692  22:-0.24445739963815788  23:0.23165171373310808  24:0.14944996673611105  25:-0.21858975794642857  26:-0.3931866939102564  27:-0.28587117434210524  28:0.3773584273648648  29:-0.1369112986111111  30:0.09578881964285714
1  1:-0.1952408936057692  2:-0.3056652895065789  3:0.09870423035472976  4:0.13314516729166664  5:0.03422031991071432  6:-0.20873273237179482  7:-0.3349941611842105  8:0.047016427364864874  9:0.2894526041666667  10:-0.10540343749999997  11:0.005304262035256461  12:0.25006322799342096  13:0.01901793197635138  14:-0.002788061736111106  15:-0.5316915650892855  16:-0.20026194745192313  17:-0.33473777305921043  18:0.29653978778716217  19:0.16977989923611106  20:-0.24768027294642866  21:-0.22786726083333333  22:-0.07590262618421054  23:0.08174955898648649  24:-0.024986564999999943  25:-0.07633781749999996  26:-0.1908747387179487  27:-0.21253970578947362  28:0.2557600289189189  29:-0.057529309444444406  30:-0.015204558571428604
1  1:-0.37691168475961556  2:-0.08857170490131577  3:-0.15343795991554054  4:0.25650768409722224  5:-0.04391422151785714  6:-0.31697000641025636  7:-0.039483171052631605  8:-0.22744623648648657  9:0.2584812222222221  10:-0.021557035714285733  11:-0.5375301096314102  12:0.09594679338815783  13:-0.04059535815878376  14:0.018894605486111105  15:-0.10643143080357145  16:-0.4352807916826923  17:-0.1881854881907895  18:-0.043698324375000014  19:0.40296507631944445  20:-0.15164207294642854  21:-0.34582901232371793  22:0.014700370098684202  23:0.09776772319256755  24:-0.0672548290972222  25:-0.11942325651785714  26:-0.4091241392467949  27:-0.16009316937499998  28:0.07858154684121622  29:0.1801132063194444  30:-0.2310887958035715
1  1:-0.09330742794871798  2:-0.052845788947368424  3:0.020567768378378353  4:-0.15146867111111115  5:0.05899230714285714  6:-0.11900377564102567  7:-0.051324986842105236  8:-0.06550288513513516  9:-0.07314872222222225  10:0.11795139285714283  11:-0.03747490487179485  12:0.023235695263157875  13:0.06801163324324326  14:-0.09522175999999999  15:-0.06679021571428571  16:0.02022114485576921  17:-0.04178342569078947  18:-0.12059987910472973  19:0.016903918680555588  20:0.07189201633928571  21:0.029483567804487187  22:-0.007856940427631583  23:0.06857996711148648  24:-0.12967538118055558  25:-0.01633155366071428  26:-0.07389652878205129  27:-0.04817438802631579  28:0.0330504468243243  29:0.018941489166666672  30:0.0038807739285714087
1  1:-0.5904496443749998  2:0.12476654115131577  3:0.018375114408783776  4:-0.08412575548611116  5:0.20546264991071428  6:-0.5066644166666666  7:0.03564238157894736  8:0.021126033783783825  9:-0.09876288888888886  10:0.1157488214285714  11:-0.1947353769391026  12:0.011486959835526325  13:-0.058010465591216226  14:0.30725677145833324  15:-0.3995066786607143  16:-0.3083447387820512  17:-0.07135343092105266  18:0.11084287331081082  19:0.03425434722222217  20:-0.06892197321428573  21:-0.2189498861538461  22:0.06720754421052631  23:-0.09068516432432433  24:0.1503866822222223  25:-0.24017341714285714  26:-0.3735330134775641  27:0.046045600625000016  28:-0.011560490591216213  29:0.09148711312499996  30:-0.15042084866071426
1  1:-0.3364971574519231  2:-0.15174428700657894  3:0.036529312922297316  4:0.059354689236111105  5:0.09698151919642857  6:-0.28281436057692305  7:-0.22992191118421051  8:-0.044052842905405405  9:0.17370478472222217  10:0.06618763392857141  11:-0.2300611478365385  12:0.04966456496710528  13:-0.1788188222128379  14:0.05869030034722226  15:0.043140108482142836  16:-0.15134317027243588  17:-0.116530787006579  18:-0.002887166807432416  19:0.2106758489583333  20:-0.0033902522321428486  21:-0.21803370232371796  22:-0.0466764679276316  23:-0.03329307896959459  24:0.13804293576388887  25:0.05877845848214288  26:-0.31703682493589735  27:-0.0837430511842105  28:-0.0734918220945946  29:0.14341171694444446  30:0.11798887678571432
1  1:-0.26610952116987185  2:0.01709410983552634  3:-0.0013109757263513476  4:-0.08511305215277773  5:0.10960138133928568  6:-0.18741489743589748  7:-0.07226215789473685  8:0.024733162162162155  9:0.0005098888888889048  10:0.07202414285714287  11:-0.27386501001602565  12:-0.34880702713815787  13:0.26622100886824324  14:0.27019097395833325  15:-0.2370920415178571  16:-0.19556807666666656  17:-0.1776345021052631  18:0.1304707197297297  19:0.15929940111111113  20:-0.06719518142857141  21:-0.04997619168269231  22:-0.100797796743421  23:-0.019843604104729726  24:0.2882744165972223  25:-0.14602008794642857  26:-0.15432954527243586  27:-0.17434857648026314  28:-0.02445987964527027  29:0.19523193923611115  30:-0.12447290937499995
1  1:-0.5755144121153847  2:-0.042069339342105286  3:0.22108338466216215  4:-0.22219034277777772  5:0.0875099353571429  6:-0.45076758974358955  7:-0.12829873684210522  8:0.26324086486486475  9:-0.2741062222222222  10:0.10020971428571426  11:-0.15454302724358973  12:0.14493675986842103  13:-0.3105098091216216  14:-0.16571693055555553  15:-0.21636018750000002  16:-0.6161414561538462  17:-0.25821540473684224  18:0.5483884791891892  19:-0.3549343211111111  20:-0.01301776714285713  21:-0.46345254040064116  22:0.12498496707236843  23:-0.295491499375  24:-0.06614025145833337  25:-0.019637693660714273  26:-0.6924274557051283  27:0.1923453882894737  28:0.013758237364864877  29:-0.25066721916666657  30:0.21514289964285715
1  1:-0.4119243694871794  2:0.059765425789473664  3:0.14853069648648654  4:-0.08621798444444445  5:-0.10879640142857142  6:-0.2764727948717948  7:-0.021767052631578913  8:0.12350710810810808  9:-0.05170238888888892  10:-0.15565014285714285  11:-0.01656797796474361  12:-0.07675525740131577  13:0.1400074953547297  14:0.13974990798611114  15:-0.10378034866071428  16:-0.14382084168269224  17:0.04296488417763158  18:-0.012572249374999993  19:-0.06024055840277779  20:0.05441694776785714  21:-0.07506488615384618  22:-0.09041834526315792  23:0.20241849513513513  24:-0.01989781777777777  25:-0.07663504  26:-0.2203406826282051  27:-0.17093334592105258  28:0.13126657385135138  29:-0.09318110805555553  30:-0.08341123464285712
1  1:-0.18572798775641047  2:0.0007179553947368463  3:-0.009876954527027025  4:0.08998331972222227  5:-0.04593406321428576  6:-0.21240012980769266  7:0.08740552302631581  8:-0.08570520777027026  9:0.05943117361111114  10:-0.04670729464285709  11:0.3556660753205127  12:0.4812584506578946  13:0.22267404222972975  14:0.23881163194444444  15:0.2299909625  16:-0.17035655775641034  17:0.07643222749999991  18:-0.17148335020270275  19:0.11762962333333325  20:-0.07550664750000005  21:-0.1100102469391027  22:-0.0490681759539473  23:0.018668405625000023  24:0.054605970902777745  25:0.029282239196428566  26:-0.3225214961698718  27:0.08282214667763163  28:-0.06281973315878378  29:-0.003399227847222208  30:-0.018029437232142894
1  1:-0.37827394565705125  2:0.08931083391447368  3:-0.07442223153716217  4:-0.026538379097222183  5:-0.12245513866071432  6:-0.48647156410256415  7:0.24326284210526317  8:-0.22200251351351347  9:0.12455988888888886  10:-0.1337712857142857  11:-0.005472327500000032  12:0.003721233026315796  13:-0.07189656128378384  14:-0.010499201111111101  15:-0.13885001464285715  16:-0.17336399769230765  17:0.07111018631578951  18:-0.22063038189189188  19:0.10217860444444445  20:-0.07652724999999996  21:-0.0822138801442308  22:0.11364742430921054  23:-0.12629475072635135  24:-0.10673035979166663  25:-0.2013431422321429  26:-0.36417241091346153  27:0.24543178286184206  28:-0.2601956014020269  29:0.0669257985416667  30:-0.03538597223214286
1  1:-0.6243140687339745  2:0.30832575036184207  3:-0.1911675085641892  4:0.06267701326388887  5:-0.026913607946428577  6:-0.5467125384615384  7:0.2800384736842105  8:-0.3024288378378378  9:0.07565788888888884  10:0.013881857142857102  11:-0.03756397538461541  12:-0.0074751810526315805  13:0.0641937318918919  14:0.06065692333333329  15:-0.13847520571428573  16:-0.6612258205128203  17:0.13882463157894742  18:-0.18787970270270274  19:0.19259827777777783  20:0.07432337142857147  21:-0.39290302514423087  22:0.22291615365131587  23:-0.08963645856418923  24:0.04798757576388893  25:-0.024520750089285635  26:-0.7423772249358974  27:0.23867802250000011  28:-0.08556853425675669  29:-0.007152735833333331  30:-4.921892857143094e-05
1  1:-0.14838143980769225  2:-0.1477657817105263  3:0.10198840114864863  4:-0.07577326277777775  5:-0.15465468749999994  6:-0.10733424519230769  7:-0.16227035855263156  8:0.12264292736486489  9:-0.008504159722222217  10:-0.13450179464285714  11:-0.18677360014423078  12:-0.017835546348684162  13:-0.2239936031587838  14:0.12029252506944446  15:-0.170161904375  16:-0.13195572538461525  17:-0.24151862842105262  18:0.1645948062162163  19:-0.005416668333333272  20:-0.20686458428571422  21:-0.12720440463141022  22:-0.1497436614802632  23:0.03037711846283787  24:0.008117579930555582  25:-0.03186213151785713  26:-0.12631466641025646  27:-0.23865328105263145  28:0.2744673116216217  29:-0.0489135322222222  30:-0.19479539571428564
1  1:-0.27918538988782055  2:-0.027086781217105248  3:-0.04554035113175677  4:0.032606463263888885  5:0.137371860625  6:-0.16379001442307697  7:-0.09857377960526315  8:-0.1173783564189189  9:0.07681049305555554  10:0.06399120535714288  11:0.10851288511217952  12:-0.015550279243421023  13:-0.21613495451013512  14:0.05180501395833336  15:-0.07929551723214281  16:-0.16384655975961535  17:-0.006710175296052635  18:-0.14626015653716212  19:-0.0007987964583333032  20:-0.10812116937499999  21:-0.1696585602724358  22:0.030860661809210516  23:-0.10870591559121622  24:-0.07258253687499999  25:0.14047431991071424  26:-0.19490760911858976  27:-0.01755599700657896  28:-0.1264682747804054  29:-0.07813410479166669  30:0.11704546348214276
1  1:-0.283456967948718  2:-0.04979109210526318  3:-0.14267843918918918  4:-0.09679259722222218  5:0.10950552142857141  6:-0.3444719551282051  7:-0.08654967105263159  8:-0.07585929054054054  9:0.07266944444444447  10:0.06097339285714283  11:-0.28223393988782053  12:-0.017163189111842073  13:0.0030437231925675365  14:-0.20360630340277777  15:-0.08101699223214287  16:-0.29545234655448704  17:-0.1300641587171052  18:-0.15635293369932435  19:0.3406606649305555  20:-0.029373527232142857  21:-0.22770990270833336  22:0.09287480167763155  23:-0.0612139930236487  24:-0.22127895062500003  25:0.036820394910714316  26:-0.3986162212980769  27:0.06805315759868422  28:-0.14624760451013516  29:0.0831955792361111  30:0.016717676339285698
1  1:-0.281544337323718  2:-0.1765930246381579  3:0.07335425157094591  4:0.10912229868055555  5:-0.19686098723214285  6:-0.40932027083333333  7:-0.10899752960526311  8:0.0926081300675675  9:0.09549778472222223  10:-0.2599070803571429  11:-0.15983148475961537  12:-0.06024059569078952  13:-0.026507399780405397  14:0.03742612159722214  15:-0.1324093750892857  16:-0.31866056668269227  17:0.0517749565460526  18:-0.11911014059121615  19:0.17630394298611105  20:-0.27395349580357137  21:-0.2220038933333334  22:-0.20535360736842106  23:0.08115834270270272  24:0.09947480111111102  25:-0.17481508  26:-0.3658786877564103  27:-0.03366139197368424  28:-0.0210012220945946  29:-0.01145210805555555  30:-0.009842166071428585
1  1:-0.2956970502564102  2:-0.2534797821052631  3:0.2879043383783784  4:0.05850938777777781  5:-0.13580383999999998  6:-0.3895800256410256  7:-0.331119  8:0.27016397297297295  9:0.18779127777777782  10:-0.2337101428571429  11:0.08794188190705127  12:-0.18315246279605255  13:0.06017505967905402  14:0.07405105076388888  15:0.16540324705357154  16:-0.24966396732371793  17:-0.08097018424342106  18:0.015404849273648652  19:0.035401936736111105  20:0.1750982234821428  21:-0.21229500487179487  22:-0.17393937315789476  23:0.11291662783783786  24:-0.18783356555555553  25:0.09951398714285707  26:-0.10900439929487181  27:-0.10209722881578942  28:0.18684739277027024  29:-0.06109180944444444  30:-0.025888197499999977
1  1:-0.510351190528846  2:0.18471381483552635  3:-0.1545260896452703  4:0.023569404930555506  5:-0.034626275089285716  6:-0.4884263846153847  7:0.132514  8:-0.10313640540540539  9:-0.02946850000000004  10:0.029775857142857035  11:0.16496294613782045  12:-0.004357042138157937  13:0.03374872427364865  14:-0.07053585631944444  15:-0.22115590437500007  16:-0.2389921346153847  17:0.160087947368421  18:-0.05830968243243244  19:-0.043808958333333335  20:-0.0003096214285714367  21:-0.15282683591346144  22:0.029237285493421077  23:0.14463750400337846  24:0.034622692291666674  25:-0.1603900400892857  26:-0.3222409974999999  27:0.06369863934210528  28:-0.07504594614864861  29:0.07514285527777777  30:-0.17105896607142856
1  1:-0.49076309360576953  2:0.15851905325657886  3:-0.17625226356418927  4:0.09201895409722223  5:-0.06812180008928571  6:-0.38483570673076906  7:0.10856460197368432  8:-0.11862534290540526  9:0.0370484652777778  10:-0.0320892232142857  11:-0.07469145450320508  12:-0.14997585924342105  13:0.09090792494932436  14:-0.06777433618055555  15:-0.17415969223214284  16:-0.07661306929487181  17:0.008030255131578947  18:-0.04709595155405405  19:0.03542693305555556  20:-0.05656579892857143  21:-0.12209994256410266  22:-0.05640990315789473  23:-0.002645250810810823  24:0.08093047666666667  25:-0.09500570857142857  26:-0.478595129807692  27:0.1371049638157895  28:-0.13638318749999997  29:0.29227684027777767  30:-0.33354474464285705
1  1:-0.31857432309294875  2:-0.028754136217105253  3:0.0396636337331081  4:-0.09173260909722222  5:-0.030009722946428573  6:-0.2614897435897436  7:-0.031192105263157896  8:0.03411081081081083  9:-0.015125000000000003  10:-0.023305714285714287  11:-0.01324638743589742  12:-0.21521910052631588  13:-0.12638868729729713  14:-0.27066443999999995  15:0.03410973000000001  16:-0.308896232371795  17:-0.07221972697368421  18:0.09964695439189186  19:-0.05986764583333337  20:-0.08933902321428572  21:-0.21946690666666674  22:-0.0709068242105263  23:0.03469800324324322  24:-0.0934597233333333  25:0.04697741142857143  26:-0.33202582065705133  27:-0.126025494375  28:0.08580985494932433  29:0.0401849070138889  30:-0.08474966080357144
1  1:-0.24746584552884612  2:-0.1574014974013158  3:-0.03237643113175679  4:-0.09910412368055554  5:0.1691016849107143  6:-0.2995690400641025  7:-0.06096645065789472  8:-0.05507182939189189  9:-0.019371187499999994  10:0.09183920535714286  11:0.04647656049679485  12:-0.004396954769736862  13:0.07584640413851354  14:-0.1144112170138889  15:-0.09112454866071432  16:-0.34955464745192305  17:0.0988533670723684  18:-0.26131521964527027  19:0.022934621458333335  20:0.12717576062499997  21:-0.15016759886217942  22:0.02925397470394735  23:0.03239370494932432  24:-0.07711338118055559  25:-0.14515869437499998  26:-0.2154765019391025  27:0.10400531444078955  28:-0.23226696018581075  29:0.004184713125000071  30:-0.04628742866071427
1  1:-0.36123845057692316  2:-0.030221028815789516  3:0.004765319797297278  4:0.008427984999999978  5:-0.03646243035714287  6:-0.23635497435897435  7:-0.13986284210526312  8:0.0446131891891892  9:0.05033344444444444  10:-0.011246857142857149  11:-0.16087992950320515  12:-0.2055711612171053  13:0.03499047089527027  14:0.09137948951388891  15:-0.2095042708035714  16:-0.1709536565544871  17:-0.2508440075328947  18:-0.03702332005067569  19:0.1732041160416666  20:-0.09590973937500001  21:-0.1948036295032052  22:-0.20879286450657908  23:0.08456617967905407  24:0.03299921590277774  25:-0.027904100803571436  26:-0.20097798903846148  27:-0.27319689197368424  28:0.10194520493243249  29:0.05322308916666672  30:0.006132551071428533
1  1:-0.3923574815544872  2:-0.09973606213815793  3:0.25995801170608096  4:-0.1762098790972223  5:-0.14961057794642857  6:-0.25027980128205124  7:-0.07237064473684215  8:0.21248360135135136  9:-0.15598275000000006  10:-0.11637589285714289  11:0.25977981948717943  12:-0.07644025473684207  13:-0.20669977621621619  14:-0.37016961555555555  15:-0.24722993142857144  16:-0.43563619565705136  17:-0.12548282595394733  18:0.20439215697635132  19:-0.19383691173611106  20:0.1306989977678571  21:-0.1844422826282051  22:-0.09777539855263159  23:0.16698477385135133  24:-0.1735164580555556  25:-0.26499134464285723  26:-0.38429914116987174  27:-0.17205192398026314  28:0.38944905292229726  29:-0.28135019020833335  30:-0.15705659580357148
1  1:-0.07537562860576917  2:-0.18808329358552633  3:-0.06551923437499997  4:-0.08661365104166666  5:0.24737991562499986  6:-0.07238551442307689  7:-0.1380958585526316  8:-0.0075076402027027  9:-0.02508097916666667  10:0.09388699107142859  11:0.19609397666666664  12:0.5321137547368422  13:0.08560356135135133  14:0.06538650444444444  15:-0.3214837071428571  16:-0.12009990544871794  17:-0.20827153618421052  18:-0.08199038344594593  19:0.030903923611111092  20:0.06980544107142858  21:-0.12077144391025642  22:0.018715944078947343  23:-0.10178346452702701  24:-0.04333218055555553  25:-0.09434615892857146  26:-0.17937540322115386  27:-0.08385238555921055  28:0.02535543373310812  29:0.06048884298611111  30:-0.1617043129464286
1  1:-0.41366271852564107  2:-0.13187357092105262  3:0.2865224238513514  4:-0.1640354038888889  5:-0.08647949178571429  6:-0.36405501442307686  7:-0.10256279276315788  8:0.3624822516891891  9:-0.22069318750000005  10:-0.07606715178571428  11:-0.05137321616987183  12:0.10146496220394734  13:-0.10391560856418919  14:-0.2850746214583334  15:-0.03657058080357143  16:-0.47574424544871785  17:-0.1616664946052632  18:0.2078067346621621  19:-0.16441061083333333  20:-0.12292945464285714  21:-0.20411956770833328  22:0.16967824259868425  23:-0.02005119045608107  24:-0.2639481579861111  25:-0.008825212946428585  26:-0.3583674571955128  27:0.061777507598684084  28:0.0051902981925675456  29:0.05166692298611107  30:-0.10113643008928579
1  1:-0.47981809886217947  2:0.2176257997039474  3:-0.1323357936993243  4:0.08156061881944453  5:-0.06395274723214277  6:-0.42672259615384606  7:0.15195296052631582  8:-0.1278126689189189  9:0.043252777777777744  10:-0.02724232142857145  11:0.21163568615384612  12:-0.09784539157894741  13:-0.1879897437837837  14:-0.06652221555555557  15:-0.038669154285714304  16:-0.3394633382051281  17:0.06414102947368422  18:-0.004859923513513525  19:-0.003284293333333324  20:-0.05007241857142858  21:-0.21060494871794874  22:-0.03932584210526313  23:-0.07948359459459459  24:0.04812625  25:0.09319185714285713  26:-0.34227098211538465  27:0.03528092881578945  28:0.07444512682432429  29:-0.0010439752777778003  30:-0.02776949892857141
1  1:-0.25245044205128214  2:-0.06182817578947365  3:-0.034804792432432445  4:0.09188229555555555  5:-0.10298862285714287  6:-0.2334847756410256  7:-0.02624177631578951  8:-0.0646849662162162  9:0.06966666666666667  10:-0.09745089285714288  11:0.27795886972756395  12:0.07298526483552627  13:-0.1376053207263513  14:-0.5112977853472223  15:-0.456760089375  16:-0.20384065410256405  17:0.002549641578947356  18:-0.004989617027027032  19:0.1840266988888889  20:-0.1864127414285714  21:-0.16989896091346154  22:0.013098424309210542  23:0.04108052562500003  24:-0.20208122437499998  25:-0.21614841366071427  26:-0.3197802392467948  27:0.05326658851973686  28:-0.014482412618243276  29:0.009874520902777809  30:-0.1609459586607143
1  1:-0.43963767834935896  2:0.21319265299342105  3:-0.1825041572128378  4:-0.002133489513888888  5:0.051480316339285674  6:-0.510854487179487  7:0.3576947368421052  8:-0.24273851351351353  9:-0.09924444444444441  10:0.11566071428571426  11:0.14656302121794865  12:-0.09771639460526321  13:0.006816623851351336  14:0.00532205444444446  15:0.34057367678571426  16:-0.2821393148878205  17:0.12661786417763154  18:-0.017522848429054078  19:-0.10898472423611112  20:0.013951560625000033  21:-0.0030178890384615453  22:-0.04925980249999998  23:-0.1277847275  24:0.07083544472222221  25:0.12353131249999999  26:-0.1871337084775641  27:0.02547402536184209  28:0.11446622589527021  29:0.011780820902777774  30:-0.01696891580357144
1  1:-0.26393560642628205  2:-0.08415473424342104  3:-0.09377224734797297  4:0.084979919375  5:-0.20618295723214286  6:-0.27603907692307683  7:0.07263242105263158  8:-0.19698951351351343  9:0.10149066666666666  10:-0.18402171428571426  11:-0.1839017012980769  12:0.15158140194078948  13:-0.04924094869932431  14:-0.07883688479166671  15:0.038032380624999994  16:-0.11894187955128202  17:-0.13938001855263157  18:-0.1420372461486486  19:-0.0006011794444444325  20:0.06624495535714287  21:-0.1622262492948718  22:0.017813402763157907  23:-0.1604208288513513  24:-0.12108430805555555  25:-0.10246872750000002  26:-0.278968593349359  27:0.12204880838815789  28:-0.17916090329391895  29:0.005049039930555544  30:-0.12369484866071431
1  1:-0.47504149673076923  2:-0.10728088539473683  3:0.27305530628378377  4:-0.23751454416666665  5:0.058373031071428584  6:-0.40871404006410256  7:-0.18401987171052633  8:0.29487546790540536  9:-0.14736021527777776  10:-0.07805458035714286  11:-0.15103134134615379  12:-0.005906029605263139  13:-0.14406999155405403  14:0.10221471527777778  15:-0.14031135178571427  16:-0.3700079937339743  17:-0.17806336148026314  18:0.275545134679054  19:-0.0020930506249999693  20:-0.13349721366071424  21:-0.29743719616987174  22:0.07745969996710526  23:-0.21154575545608117  24:-0.04905424104166666  25:-0.04304191008928571  26:-0.4625493134775641  27:-0.15280122634868415  28:0.07111778305743247  29:0.1681022284027779  30:-0.14045811937499997
