0  1:-0.3416980441666666  2:0.051841156710526304  3:-0.013976118040540553  4:-0.27639398861111103  5:0.4395225710714285  6:-0.19920125102941175  7:-0.015146204772727276  8:-0.3575156474358975  9:0.04641551315789473  10:-0.05083542567567567  11:-0.2633610000000001  12:0.5377802499999996  13:-0.21123798529411764  14:-0.07749323484848485  15:0.07079716506410254  16:-0.5851029638157893  17:-0.2764558023648648  18:0.12388409027777773  19:0.5496020839285718  20:0.07562568014705875  21:-0.47097514962121206  22:-0.11548480230769223  23:0.02411885842105263  24:-0.16654360729729725  25:-0.06529672111111114  26:0.09467058428571427  27:0.09632815176470583  28:-0.000955100909090909  29:-0.08117846314102561  30:-0.18720049013157897  31:-0.12344708614864867  32:-0.006310611111111108  33:0.21470903392857157  34:-0.001721878676470579  35:-0.13251383901515146  36:-0.021363485400641036  37:-0.09140735490131581  38:-0.29068864978040543  39:0.03753340006944445  40:0.23514381848214286  41:0.06390020856617647  42:-0.17261792316287883
0  1:-0.6132528302724358  2:0.20226432865131572  3:0.10338716576013517  4:-0.158670569375  5:0.1628520849107143  6:-0.27472021202205876  7:0.34429558517045455  8:-0.6308728990384613  9:0.06565806249999995  10:0.1693182652027027  11:-0.1655891597222222  12:0.09976527678571426  13:-0.1711109080882353  14:0.2909190473484849  15:0.21913689737179487  16:0.09002198276315788  17:0.07162592817567566  18:-0.05175959333333336  19:-0.20204467035714285  20:-0.08606509897058827  21:0.06184976765151514  22:-0.233819979551282  23:0.025172655131578948  24:0.06044052006756759  25:-0.10565824888888889  26:-0.01811031035714285  27:0.04200740397058825  28:-0.010044477803030288  29:-0.21269868527243593  30:0.12708352365131587  31:0.07404719048986483  32:-0.004217739652777832  33:-0.10980224437500001  34:-0.14718077437499993  35:0.21671498926136376  36:-0.5202571002564103  37:0.1654305178947368  38:-0.060404335945945936  39:0.08457762111111111  40:-0.19626112714285718  41:-0.0048714958823529554  42:0.2794275615151515
0  1:-0.36559930463141016  2:-0.394712712138158  3:0.41517914346283785  4:-0.001747901319444383  5:-0.2559415458035715  6:0.20215632621323532  7:-0.1615775761931818  8:-0.3167580785256409  9:-0.3523652664473683  10:0.3629096570945947  11:-0.039934173611111026  12:-0.2501874375  13:0.2395164595588237  14:-0.15036902840909086  15:-0.14038792307692305  16:-0.07839202631578943  17:0.18776448648648653  18:-0.05740775000000001  19:-0.038187828571428536  20:-0.1263256470588235  21:0.1533950303030303  22:-0.3407275801442307  23:-0.16712456055921054  24:0.24620754116554064  25:0.025210779791666697  26:-0.2943510422321428  27:0.21210174694852937  28:-0.07405779861742424  29:-0.23089743596153836  30:-0.2113589817105264  31:0.17472273628378376  32:-0.0032795419444445087  33:-0.12277343750000003  34:-0.11771868867647059  35:0.11854212522727271  36:-0.3434871551442307  37:-0.2565993335855263  38:0.3371210188682432  39:-0.0014526125694444697  40:-0.27614665008928574  41:0.09235770871323527  42:0.18663816350378792
0  1:-0.15354453467948723  2:0.008469310394736832  3:-0.31678751236486485  4:0.005125333055555578  5:0.014974608214285699  6:0.15690923632352932  7:0.15407400098484847  8:-0.15189241025641026  9:-0.03328442105263162  10:-0.2218095135135134  11:0.03912955555555553  12:0.06486914285714283  13:0.11519341176470585  14:0.10791006060606056  15:-0.16156200230769224  16:-0.027353888947368413  17:-0.009160007297297289  18:-0.08842832666666665  19:0.07405707571428573  20:-0.2058886835294118  21:0.19492639303030307  22:-0.07346680334935898  23:-0.017380739769736836  24:-0.1267383031587837  25:0.0023068334027777863  26:0.06120226562499999  27:0.13135969386029409  28:0.0619213124431818  29:-0.06428882899038461  30:-0.01883741740131576  31:-0.08677805315878377  32:-0.1006284645138889  33:-0.03443776008928572  34:-0.06364280908088236  35:0.2949362738068182  36:-0.27971675975961535  37:0.07904973720394737  38:-0.2931576322128378  39:-0.020285020763888887  40:0.07986720705357145  41:0.051391719595588234  42:0.25310718365530305
0  1:-0.23279292717948716  2:-0.19030869789473684  3:-0.03678980756756758  4:-0.00525218444444445  5:0.21161707428571427  6:-0.22221765176470593  7:-0.061494227878787916  8:-0.1791887323717949  9:-0.18404799013157894  10:0.04875718412162162  11:-0.022376173611111105  12:0.1516924196428571  13:-0.1573912757352941  14:-0.013523149621212085  15:-0.12325769871794866  16:-0.09783172368421052  17:0.04047014189189192  18:-0.1413953611111112  19:-0.17959034999999998  20:-0.08247338235294115  21:0.19252200757575755  22:-0.40462326040064095  23:-0.15287535095394736  24:0.22218590765202703  25:-0.034042211041666645  26:0.11201904633928571  27:-0.1747456083455882  28:-0.016297519375000014  29:-0.2141393579487179  30:-0.14109220842105263  31:0.011425900540540547  32:-0.04128293444444445  33:-0.007207114285714279  34:-0.17955722235294114  35:0.15313089939393942  36:-0.20556633155448728  37:-0.3342006937171053  38:0.018927171841216235  39:-0.04700359229166668  40:0.1898881599107142  41:-0.03979546790441175  42:-0.11747639361742424
0  1:-0.3356866141185897  2:-0.3066222460855263  3:0.4653985472466218  4:-0.2578647681250001  5:-0.21053964080357132  6:0.47584436238970595  7:-0.34130274482954537  8:-0.29009118589743593  9:-0.25401940789473676  10:0.5032373310810808  11:-0.3529527777777779  12:-0.07046160714285714  13:0.41499669117647037  14:-0.403347537878788  15:-0.2977344033493589  16:0.06537569378289476  17:0.12773576913851353  18:0.024718510486111133  19:-0.19428962723214283  20:0.2531054732720588  21:-0.08632936104166665  22:-0.15812278245192302  23:-0.10886656990131575  24:0.2599854108952702  25:-0.235665654513889  26:0.1440394084821429  27:0.017384416360294114  28:-0.2819888745265152  29:-0.21105794461538466  30:-0.21136142842105274  31:0.4460199535135135  32:-0.12097428222222224  33:-0.30736675999999985  34:0.46845504000000016  35:-0.2320845660606061  36:-0.17235776160256408  37:-0.2792860659210528  38:0.35039982952702686  39:-0.3010159141666668  40:-0.0654866532142857  41:0.2781142745588235  42:-0.2642939278030303
0  1:-0.4426019207692309  2:0.1837341705263158  3:-0.10474931702702704  4:0.014506337777777814  5:-0.11180578428571424  6:0.22324402764705886  7:-0.33679181424242427  8:-0.3482409118589743  9:0.04400010197368422  10:-0.06079443750000001  11:0.04793556249999999  12:-0.11654486607142857  13:0.2229595330882353  14:-0.24029474053030303  15:0.005590295576923058  16:0.336197100131579  17:-0.026537030202702722  18:0.0416458225  19:0.1438725853571429  20:-0.11958269808823531  21:-0.07846472750000003  22:-0.212722196298077  23:-0.19742637398026316  24:0.36153958670608105  25:-0.15174171312499996  26:-0.00038780366071427587  27:0.05154913430147054  28:-0.11248504816287878  29:-0.29363086168269237  30:0.200060843125  31:-0.15628692815878376  32:0.00531434312500001  33:0.0019606313392857145  34:0.041939334301470614  35:-0.09721672543560606  36:-0.5781695458974356  37:0.17148732684210524  38:0.06816035216216211  39:-0.14005029888888887  40:0.008021558571428531  41:0.1332080723529411  42:-0.25564746151515155
0  1:-0.399839059551282  2:-0.013301603815789483  3:0.007153834662162165  4:-0.020417376111111156  5:-0.006228636071428566  6:0.07867453867647058  7:-0.11586851840909092  8:-0.3623437836538462  9:0.038582694078947356  10:0.013120332770270296  11:-0.022854937499999988  12:-0.04629786607142857  13:0.036352047794117624  14:-0.051744255681818174  15:0.13679741993589742  16:-0.32119078671052625  17:-0.2706327531756757  18:-0.0347012538888889  19:-0.1644037003571429  20:-0.11549988926470588  21:0.2762654391666667  22:-0.4453065609134615  23:0.15503018023026313  24:0.022259506030405357  25:-0.2227410278472222  26:0.1494451213392857  27:0.008231099889705867  28:-0.171920646344697  29:-0.16805481410256412  30:-0.23771461842105257  31:0.01619614189189192  32:0.18021593055555563  33:-0.16790845000000004  34:-0.1271001029411765  35:0.01819908333333332  36:-0.3607143202564103  37:0.09012166894736841  38:-0.032037785675675674  39:-0.09317765722222224  40:0.14505098428571428  41:-0.19246954235294117  42:0.11566842333333328
0  1:-0.5190264205769232  2:0.13054462223684224  3:0.19021901601351357  4:-0.23204902805555547  5:0.04304244821428575  6:-0.04556437985294117  7:0.08900008431818184  8:-0.4365712195512819  9:0.1409829572368421  10:0.1188752652027027  11:-0.18535090972222218  12:0.05914206250000004  13:-0.04887287867647059  14:0.059391729166666664  15:0.08701428198717952  16:0.2668299538157895  17:-0.3277315826351354  18:-0.1347307461111111  19:0.2567271539285714  20:-0.14664045338235288  21:-0.2675986111363635  22:-0.9237851903205125  23:0.3538847540789473  24:0.08814863060810808  25:-0.5251730108333331  26:0.2247609496428571  27:-0.4000118466176471  28:0.6136885709848484  29:-0.3811271718589743  30:0.20167754065789475  31:0.1421745606081081  32:-0.27414120027777755  33:0.18215028678571418  34:-0.1497821592647058  35:-0.13616170204545452  36:-0.5699402108333336  37:0.17812495539473683  38:0.13342228466216216  39:-0.1779420552777778  40:0.09427877392857141  41:-0.24250870102941177  42:0.2320123709848485
0  1:-0.24208833333333338  2:-0.35638771052631574  3:0.17006916216216217  4:0.06732652777777771  5:-0.06508297142857147  6:-0.01970382352941179  7:-0.0010742727272727312  8:-0.24214339102564097  9:-0.2380880131578947  10:0.1843476554054054  11:-0.03863552777777776  12:0.00627196428571426  13:-0.055650838235294105  14:-0.08862850757575758  15:-0.14945846834935897  16:0.046161087993421064  17:-0.24618264653716213  18:0.0934588524305556  19:-0.048095109375000014  20:-0.06076726011029412  21:0.0014027694128787706  22:-0.1445254851923077  23:-0.21538809197368416  24:0.1726981143918919  25:-0.20686335805555547  26:0.013180962500000006  27:-0.027488570147058806  28:-0.041986192651515146  29:-0.21494289769230762  30:-0.07063954263157894  31:-0.16563130891891883  32:0.13801103500000006  33:-0.06865762142857133  34:-0.02512708999999998  35:-0.0784713324242424  36:-0.22843526219551277  37:-0.25492271187499993  38:0.0719631283277027  39:0.004820998541666677  40:0.13754836419642857  41:-0.09223870158088233  42:-0.09613350467803031
0  1:-0.4660003850160256  2:0.04051122286184211  3:-0.08992833572635132  4:0.07881253298611109  5:-0.16920116294642856  6:0.2595474751838235  7:0.03158369365530303  8:-0.46668102724358973  9:0.13468775986842102  10:-0.12324581587837838  11:0.08494582638888885  12:-0.1373106517857143  13:0.18476337132352938  14:-0.06830758901515151  15:0.19251297846153845  16:0.13722055578947367  17:0.003406045405405399  18:0.04537281777777776  19:-0.21911448  20:0.17031309882352944  21:-0.1762774751515152  22:-0.3866955039903846  23:0.17941124444078943  24:-0.18963146194256753  25:-0.13092579645833335  26:0.15131138205357145  27:-0.029969641433823538  28:-0.10910136331439393  29:-0.20280079232371806  30:0.031643428256578954  31:-0.1847710378885135  32:-0.007753209097222217  33:-0.17931268508928572  34:0.36952993297794084  35:-0.10145860089015148  36:-0.5460552866826923  37:0.23131593325657887  38:-0.19690566261824335  39:0.043078007708333324  40:0.06056102062500004  41:0.03356001518382355  42:0.00510539198863636
0  1:-0.5373052882051282  2:0.013400271578947336  3:0.05543574270270264  4:0.12378985111111114  5:-0.2103185485714286  6:0.13211244000000003  7:-0.005840499393939414  8:-0.4273892628205128  9:0.029745065789473737  10:0.07496233108108112  11:0.06365138888888883  12:-0.2570294642857142  13:0.24099742647058817  14:-0.09401496212121215  15:-0.037625971298076905  16:-0.001226395690789417  17:-0.06390036532094592  18:0.1088903764583333  19:0.010298434910714294  20:-0.24818752305147054  21:-0.04625851331439392  22:-0.49321366416666673  23:0.0074632472368421484  24:0.1719156457432431  25:-0.04428088083333332  26:-0.04290472607142852  27:0.14066219808823524  28:0.010339697954545448  29:-0.26261349519230764  30:0.11330304276315789  31:-0.03713032263513518  32:0.21203745138888888  33:-0.08804360892857141  34:-0.08518544485294116  35:-0.08205121780303032  36:-0.4782938039102565  37:-0.010106909342105225  38:0.0870291957432432  39:0.00607909555555558  40:-0.34146335750000006  41:0.401525190735294  42:-0.18500393083333327
0  1:-0.09701048999999999  2:-0.05617982421052632  3:0.007775415405405402  4:-0.017765064999999997  5:0.08643957857142855  6:-0.06768252529411763  7:0.003064800909090914  8:-0.03078783493589744  9:-0.038011279605263154  10:0.0030951570945945994  11:-0.018799506944444447  12:0.035429705357142856  13:-0.05472473161764704  14:0.033898668560606075  15:-0.11222290230769226  16:-0.06316473894736843  17:0.03205456027027025  18:-0.20704964333333334  19:0.14079419857142855  20:0.010861704705882358  21:0.05789655666666665  22:0.1428548853205128  23:0.06987987118421052  24:0.04037926033783783  25:0.023366175277777783  26:-0.0009744446428571339  27:0.031586943088235314  28:0.0792466512878788  29:0.08096861538461528  30:0.05808415789473683  31:0.05583459459459463  32:0.02303550000000002  33:0.12134977142857145  34:0.0233603823529412  35:0.16457684848484855  36:-0.02924515442307692  37:-0.12503242486842103  38:-0.05701004912162161  39:0.04677351833333335  40:0.022297705357142848  41:-0.14588701279411764  42:0.06558161946969697
0  1:-0.559846608349359  2:-0.07227424674342108  3:0.12709406143581078  4:-0.2402250146527778  5:0.40469547205357137  6:-0.2493083927573529  7:0.11046842032196964  8:-0.5725287756410256  9:0.008221592105263124  10:-0.04414775000000001  11:-0.13141413888888887  12:0.45571310714285707  13:-0.4030892205882353  14:0.29551300757575744  15:-0.11345915384615382  16:0.15959084210526314  17:-0.10742962162162162  18:0.01641516666666667  19:0.007080542857142883  20:0.03415335294117649  21:-0.006823090909090909  22:-0.20080521032051282  23:-0.06792051592105261  24:-0.008842300202702725  25:0.03403094972222222  26:0.22383374249999996  27:-0.2725386725  28:0.2692227434090909  29:-0.26600677564102565  30:0.01476586842105263  31:0.05790179054054057  32:-0.07745461111111114  33:0.15293430714285716  34:-0.0021628970588235302  35:-0.08040867424242425  36:-0.534533248461538  37:0.03873093736842105  38:0.08914220351351348  39:-0.17486398777777787  40:0.19222138142857134  41:-0.11528973058823534  42:0.06478307181818181
0  1:-0.2713729307852564  2:-0.160778377006579  3:0.11237103103040542  4:0.03663348118055555  5:-0.39193436651785724  6:0.249133788125  7:0.13272256956439393  8:-0.2206493990384615  9:-0.09121291118421049  10:0.04608331925675684  11:0.028588020833333325  12:-0.2018162946428571  13:0.11106075367647059  14:0.1531648200757576  15:-0.1791847847596154  16:0.2687842450986841  17:0.10106112994932431  18:-0.15516300131944444  19:0.3282932049107143  20:-0.059886857610294164  21:0.1579529382007576  22:-0.31663783475961527  23:-0.044910481217105266  24:-0.09032894437499994  25:0.14129670354166668  26:-0.21917898723214282  27:0.0044390681250000025  28:0.20416090410984847  29:-0.2181162955288461  30:0.05566729009868423  31:0.15434478305743246  32:-0.1050060604861111  33:0.03407853348214289  34:-0.04265379790441174  35:0.28973643320075754  36:-0.43378866040064096  37:-0.10704798253289478  38:0.1579124130574324  39:0.05878960840277774  40:-0.09640163008928569  41:0.021988932830882227  42:0.22549799274621224
0  1:-0.20457493629807685  2:-0.15119750082236835  3:0.004051951435810848  4:0.035674012152777816  5:-0.1262051772321428  6:0.1596054641544118  7:-0.008899613162878805  8:-0.17697557051282053  9:-0.09306972368421054  10:-0.05700423648648651  11:0.16433016666666667  12:-0.16592189285714287  13:0.13803357352941173  14:-0.02556108333333335  15:0.007536171474358979  16:-0.35948466118421046  17:0.006537967905405367  18:-0.09843451388888894  19:0.1203372553571428  20:0.21308783455882355  21:-0.23994015719696962  22:-0.2570401692948717  23:-0.21952012249999986  24:0.18090013358108126  25:0.0734947997222222  26:-0.30210983892857124  27:0.18653685102941175  28:-0.07731099901515151  29:-0.1045783636057692  30:-0.2025128713486842  31:-0.022601839645270235  32:-0.10661694229166668  33:-0.0279341100892857  34:0.19574185268382346  35:-0.1412832784659091  36:-0.18395411924679492  37:-0.03573135398026318  38:-0.24188486086148653  39:0.07231652701388892  40:-0.04717900151785716  41:0.30725998077205885  42:-0.20242705013257578
0  1:-0.5259489257852565  2:0.02005009904605266  3:-0.019582104510135135  4:0.15651173618055564  5:-0.17768528937499997  6:0.08553927180147061  7:-0.07741027316287878  8:-0.4550367243589744  9:0.08043488157894739  10:-0.026005317567567507  11:0.0395986388888889  12:-0.10839089285714286  13:0.07979960294117648  14:-0.06170320454545453  15:-0.05790268262820518  16:-0.31389472618421044  17:0.09810976439189184  18:-0.06472580666666655  19:0.3515271067857142  20:-0.27602727897058815  21:-0.32549406083333327  22:-0.6933297955288461  23:0.06017553417763155  24:-0.11837091626689182  25:0.1499138249305555  26:-0.19938551580357142  27:-0.13255996481617646  28:0.088541728655303  29:-0.3874304544230769  30:-0.17109154592105263  31:0.08953286844594595  32:0.02023883638888881  33:0.1798393153571428  34:-0.13695320691176463  35:-0.08826324113636363  36:-0.5041943971794871  37:-0.0069853205263158006  38:0.0950067332432432  39:0.0539505844444444  40:-0.19480211571428568  41:0.019469613529411737  42:0.12348159606060607
0  1:-0.1962335878365385  2:0.06328130062500002  3:-0.24862886153716215  4:0.03616554437499999  5:-0.03493639223214288  6:-0.04084476628676471  7:0.08892767789772725  8:-0.21965773237179484  9:0.013758470394736834  10:-0.08391161317567568  11:0.024503993055555565  12:-0.03958593749999999  13:-0.055549540441176486  14:0.07164891098484845  15:0.049898897371794856  16:-0.036044327763157885  17:-0.15263180560810816  18:0.07267625805555551  19:-0.04095628178571429  20:-0.21275322691176465  21:-0.2668754429545454  22:-0.31215402322115376  23:0.023492330625  24:-0.11991805991554054  25:-0.12685447701388888  26:-0.11938160580357143  27:0.20528517400735297  28:-0.13846358604166667  29:-0.11006963564102559  30:0.13293703473684212  31:-0.22782131000000003  32:0.24046905666666657  33:-0.23972117857142855  34:-0.12363701294117646  35:-0.21683545848484853  36:-0.43129945873397457  37:0.04846293338815786  38:0.015155616976351366  39:0.07884133854166668  40:-0.14540032723214288  41:0.16499155606617644  42:-0.14414146922348484
0  1:-0.2739826269391026  2:-0.18539326911184217  3:0.1407649087331081  4:0.0681645929861111  5:-0.021028083660714292  6:-0.2400576787867647  7:0.22070064077651516  8:-0.23340059134615393  9:-0.28088009539473685  10:0.17082117060810809  11:0.1495536180555556  12:-0.08353208035714285  13:-0.18657340808823528  14:0.14409950189393936  15:0.0013823446153846558  16:-0.2241777768421053  17:0.232461614054054  18:0.06842632666666665  19:-0.26567917714285716  20:-0.05391043999999998  21:0.24384142666666664  22:-0.28891522589743585  23:-0.2708192610526315  24:0.12171638567567568  25:0.16402689055555555  26:-0.054124604285714265  27:-0.23374814588235288  28:0.09884839181818181  29:-0.2293538258974359  30:-0.24332592157894736  31:0.15780215054054053  32:0.21129705722222225  33:-0.20429901285714286  34:-0.07676246647058824  35:0.23883504030303027  36:-0.2668985484775641  37:-0.3386982409539473  38:0.17443210684121624  39:0.20047828298611114  40:-0.1851520450892857  41:-0.17488883731617647  42:0.26991781107954543
0  1:-0.31479556347756427  2:0.021148003914473697  3:-0.17480364532094592  4:0.1012707249305556  5:0.09770070205357143  6:-0.004008485404411801  7:-0.026972828920454564  8:-0.24313887179487176  9:-0.07972663157894734  10:-0.1109867027027027  11:0.08202766666666662  12:0.09589142857142856  13:-0.03139929411764705  14:-0.04778460606060608  15:-0.10861491027243592  16:-0.155688367138158  17:0.1422733479222973  18:0.04281313048611109  19:-0.0532484058035715  20:0.04149323886029415  21:-0.057285512253787856  22:-0.10777931360576921  23:-0.05541247990131578  24:-0.02436074640202703  25:-0.002434638819444422  26:0.018488021339285714  27:-0.0936299061397059  28:0.00971950486742426  29:-0.14866242514423078  30:-0.07507126805921054  31:-0.11807100721283788  32:0.0023546014583333457  33:0.2116350449107143  34:-0.03537387452205881  35:-0.13114813831439392  36:-0.25368022461538464  37:-0.15555595052631574  38:0.07114723567567567  39:-0.016367040000000006  40:0.2133183371428571  41:-0.22649020470588233  42:-0.076756743030303
0  1:-0.3887540454487181  2:-0.06775280776315795  3:0.2846613130405405  4:-0.14130990388888884  5:0.02350872678571428  6:-0.06747499367647061  7:0.04998818765151514  8:-0.2924564358974359  9:-0.13832110526315788  10:0.21332343243243237  11:-0.035601777777777725  12:-0.07679414285714287  13:-0.10317076470588234  14:0.07872009090909092  15:-0.024414487179487163  16:-0.25300489473684196  17:0.23176599999999997  18:0.765848861111111  19:-0.35318477142857124  20:-0.2623527058823529  21:0.2380417272727273  22:-0.48309263501602556  23:-0.037798293585526284  24:-0.04637771410472975  25:0.12909921701388882  26:-0.034881616517857136  27:-0.16924124540441166  28:-0.10601341619318179  29:-0.22128245153846157  30:0.01862011000000002  31:0.13562340729729727  32:0.39135306833333317  33:-0.21221364142857138  34:-0.038845278235294094  35:0.17284204939393932  36:-0.42736608052884617  37:0.09433207154605262  38:-0.050916352618243246  39:0.15269593923611108  40:-0.09826140937499998  41:-0.06448371966911765  42:0.07989692092803022
0  1:-0.1288511487820513  2:-0.10592444223684214  3:-0.12066096777027026  4:-0.12096941138888889  5:0.21107067535714286  6:0.03490396867647063  7:0.011489907045454559  8:-0.17477398878205125  9:-0.04882825328947369  10:-0.07716065371621622  11:-0.1364919374999999  12:0.18786434821428566  13:-0.006097378676470591  14:-0.05477504356060607  15:-0.20658665770833332  16:-0.23351450595394735  17:0.02787536751689191  18:-0.06825349173611109  19:-0.2600481515178571  20:0.08885170797794117  21:-0.003749250132575786  22:-0.16575153655448716  23:-0.05524943621710528  24:-0.1583493466722973  25:-0.03339025423611114  26:0.15076148562499997  27:-0.09444505599264705  28:0.13519237562499997  29:-0.18212337834935896  30:0.011157736546052628  31:-0.1183005605912162  32:0.08129484034722223  33:-0.16328729366071426  34:0.020941035036764723  35:-0.16433035801136364  36:-0.1638693605769232  37:-0.017442779605263147  38:-0.1684746807432433  39:0.1415307847222222  40:-0.05939861607142856  41:0.0648070551470588  42:-0.11086153598484845
0  1:-0.38847866616987176  2:0.15486996746710524  3:-0.15047403694256753  4:0.1142602188194444  5:-0.10721563937500002  6:-0.17513034216911766  7:0.07099334880681818  8:-0.3485168525641023  9:0.16852501315789473  10:-0.15323977702702707  11:0.05276544444444442  12:-0.015631892857142834  13:-0.12777907352941176  14:0.007467856060606076  15:0.3353181031891025  16:0.21923956180921053  17:0.022882366841216202  18:-0.26801843409722226  19:-0.18974944580357145  20:-0.2953710758455882  21:-0.5821796236174244  22:-0.42698896692307686  23:-0.06668849789473683  24:0.12494056945945942  25:-0.025135195555555535  26:-0.10777284714285713  27:-0.14137453705882352  28:-0.00020868090909089665  29:-0.15175364052884618  30:0.23101677536184193  31:-0.012220945726351318  32:-0.02165826381944446  33:-0.07561348580357143  34:-0.08791983849264706  35:-0.30313469589015163  36:-0.298289944375  37:0.09563885167763145  38:-0.015227663969594614  39:0.06688026743055547  40:-0.20311205651785721  41:-0.13713931128676476  42:-0.06864736937500002
0  1:-0.6745387636057696  2:0.30298571680921055  3:-0.17862347140202697  4:0.09952860909722225  5:-0.12716122580357145  6:0.13764164680147062  7:-0.1148071011931819  8:-0.6053364358974357  9:0.20237889473684206  10:-0.17513467567567573  11:0.15735461111111107  12:-0.06597471428571429  13:0.048586294117646936  14:-0.14434021212121217  15:0.09874320839743593  16:-0.08381244197368423  17:-0.0030514815540540518  18:-0.14497604555555552  19:-0.05541324607142856  20:0.2138703930882353  21:-0.16701693204545456  22:-0.43392374168269227  23:0.18732838286184203  24:-0.13548922640202707  25:0.07113301729166663  26:-0.06761026008928568  27:-0.028845414080882332  28:0.05664072865530302  29:-0.30045702706730754  30:0.006251409572368425  31:-0.18341910045608106  32:-0.009180964513888914  33:-0.06866350151785713  34:0.3324768718014706  35:-0.0921098875568182  36:-0.685463337323718  37:0.15862485496710527  38:-0.06898031261824322  39:0.15102094868055543  40:-0.15500034437500002  41:0.1716289063602941  42:-0.10466436331439395
0  1:-0.1613283187339744  2:-0.39386673187499976  3:-0.04245182748310812  4:0.25882522229166677  5:0.2554395763392857  6:-0.39536788334558814  7:-0.17103131104166666  8:-0.15701900000000005  9:-0.3445755789473684  10:-0.006575216216216208  11:0.2374912777777777  12:0.08582814285714284  13:-0.2455092941176471  14:-0.06555506060606062  15:-0.466123436923077  16:-0.12629513368421053  17:-0.08043645729729731  18:0.14060979555555553  19:-0.013098068571428563  20:0.0703586517647059  21:-0.2321119115151515  22:-0.1887083569871795  23:-0.3842363288157894  24:-0.09416189371621621  25:0.5018886002777778  26:-0.07591401464285716  27:-0.34457510397058816  28:-0.027913432045454534  29:-0.2922049395032052  30:-0.2359480205592105  31:0.00976704265202699  32:0.1012069704861111  33:0.15495540491071436  34:-0.3105618777573529  35:-0.022202147253787895  36:-0.05446849181089744  37:-0.6028095562171053  38:-0.07075269032094593  39:0.4325130188194444  40:0.1294347113392857  41:-0.43657426643382347  42:-0.0053254799810606174
0  1:0.00884623070512821  2:-0.1798901330263158  3:-0.06883035155405405  4:0.018175938611111123  5:0.02322059678571428  6:0.005378411323529408  7:-0.13264454295454547  8:-0.02776766826923076  9:-0.11513264802631576  10:-0.05820755912162162  11:0.05008836805555558  12:0.04343441964285714  13:0.011392738970588236  14:-0.1243219223484848  15:-0.3297322669230768  16:0.4438741757894736  17:0.09072195594594598  18:0.1711114211111111  19:-0.2388401957142857  20:-0.13029484882352932  21:0.03383333727272727  22:-0.06013094365384614  23:-0.3684497211842105  24:-0.14742705290540536  25:0.14694010944444444  26:0.3224972924999999  27:0.0020057275000000085  28:-0.32327548386363636  29:-0.11943910826923076  30:-0.03434935644736842  31:0.0035337535810811044  32:0.011586266944444498  33:-0.17227596321428573  34:0.07160138132352943  35:-0.031199950227272715  36:-0.04820582834935895  37:-0.1013996463486842  38:-0.10128723356418921  39:0.02798697993055557  40:0.09029129133928572  41:-0.02929677893382353  42:-0.12322141104166665
0  1:-0.2823304942467949  2:-0.22542450595394742  3:0.18454658508445954  4:-0.0047991604861110865  5:-0.160274534375  6:0.26946127930147057  7:-0.16885520770833323  8:-0.2821828221153847  9:-0.2475385559210527  10:0.16061573817567562  11:0.012250826388888926  12:-0.07091115178571429  13:0.13417741544117653  14:-0.15550107386363635  15:-0.20519301435897438  16:-0.015729229473684218  17:0.21572780864864857  18:-0.20624339555555554  19:-0.06453801142857145  20:0.12864946  21:-0.10007424606060605  22:-0.15216279032051278  23:-0.23788237223684208  24:0.00032813601351350756  25:0.10854326555555557  26:0.03148060964285717  27:0.004996094558823522  28:-0.10891521992424241  29:-0.2346508647596155  30:-0.15669479476973688  31:0.27071280400337827  32:-0.07777985979166675  33:-0.19104733508928579  34:0.1936371829779411  35:-0.046494675132575755  36:-0.0937796490384615  37:-0.4157577796052631  38:0.16418118412162164  39:-0.030110326388888872  40:-0.14208612321428568  41:0.14227533455882346  42:-0.02911297537878786
0  1:-0.4431800528846155  2:0.027528115131578976  3:-0.006826140202702732  4:-0.004831979166666698  5:0.08902587678571426  6:-0.18534845955882356  7:0.14349119886363637  8:-0.4226361282051283  9:0.010320842105263166  10:-0.042084513513513506  11:-0.0732876666666668  12:0.2629658571428571  13:-0.24660100000000007  14:0.07564445454545454  15:-0.3022740452724359  16:-0.05807483634868423  17:-0.28624199788851346  18:-0.061519508680555585  19:0.37475482991071435  20:-0.142519171875  21:-0.4375770525568182  22:-0.22185231168269232  23:0.005727190493421075  24:-0.07552428356418918  25:0.020543486874999968  26:-0.1496282800892857  27:-0.1515062451102941  28:0.02731983971590908  29:-0.2463542119391026  30:-0.05414106990131575  31:0.03412002238175678  32:-0.055820984375  33:0.05368654419642861  34:0.05913329136029416  35:-0.01120137831439391  36:-0.24968525001602565  37:-0.16241129674342095  38:0.1446351458952703  39:0.02021684090277782  40:-0.08606698437499999  41:-0.03320391481617649  42:0.005536966534090916
