0  1:-0.09701048999999999  2:-0.05617982421052632  3:0.007775415405405402  4:-0.017765064999999997  5:0.08643957857142855  6:-0.03078783493589744  7:-0.038011279605263154  8:0.0030951570945945994  9:-0.018799506944444447  10:0.035429705357142856  11:-0.11222290230769226  12:-0.06316473894736843  13:0.03205456027027025  14:-0.20704964333333334  15:0.14079419857142855  16:0.1428548853205128  17:0.06987987118421052  18:0.04037926033783783  19:0.023366175277777783  20:-0.0009744446428571339  21:0.08096861538461528  22:0.05808415789473683  23:0.05583459459459463  24:0.02303550000000002  25:0.12134977142857145  26:-0.02924515442307692  27:-0.12503242486842103  28:-0.05701004912162161  29:0.04677351833333335  30:0.022297705357142848
0  1:-0.559846608349359  2:-0.07227424674342108  3:0.12709406143581078  4:-0.2402250146527778  5:0.40469547205357137  6:-0.5725287756410256  7:0.008221592105263124  8:-0.04414775000000001  9:-0.13141413888888887  10:0.45571310714285707  11:-0.11345915384615382  12:0.15959084210526314  13:-0.10742962162162162  14:0.01641516666666667  15:0.007080542857142883  16:-0.20080521032051282  17:-0.06792051592105261  18:-0.008842300202702725  19:0.03403094972222222  20:0.22383374249999996  21:-0.26600677564102565  22:0.01476586842105263  23:0.05790179054054057  24:-0.07745461111111114  25:0.15293430714285716  26:-0.534533248461538  27:0.03873093736842105  28:0.08914220351351348  29:-0.17486398777777787  30:0.19222138142857134
0  1:-0.2713729307852564  2:-0.160778377006579  3:0.11237103103040542  4:0.03663348118055555  5:-0.39193436651785724  6:-0.2206493990384615  7:-0.09121291118421049  8:0.04608331925675684  9:0.028588020833333325  10:-0.2018162946428571  11:-0.1791847847596154  12:0.2687842450986841  13:0.10106112994932431  14:-0.15516300131944444  15:0.3282932049107143  16:-0.31663783475961527  17:-0.044910481217105266  18:-0.09032894437499994  19:0.14129670354166668  20:-0.21917898723214282  21:-0.2181162955288461  22:0.05566729009868423  23:0.15434478305743246  24:-0.1050060604861111  25:0.03407853348214289  26:-0.43378866040064096  27:-0.10704798253289478  28:0.1579124130574324  29:0.05878960840277774  30:-0.09640163008928569
0  1:-0.20457493629807685  2:-0.15119750082236835  3:0.004051951435810848  4:0.035674012152777816  5:-0.1262051772321428  6:-0.17697557051282053  7:-0.09306972368421054  8:-0.05700423648648651  9:0.16433016666666667  10:-0.16592189285714287  11:0.007536171474358979  12:-0.35948466118421046  13:0.006537967905405367  14:-0.09843451388888894  15:0.1203372553571428  16:-0.2570401692948717  17:-0.21952012249999986  18:0.18090013358108126  19:0.0734947997222222  20:-0.30210983892857124  21:-0.1045783636057692  22:-0.2025128713486842  23:-0.022601839645270235  24:-0.10661694229166668  25:-0.0279341100892857  26:-0.18395411924679492  27:-0.03573135398026318  28:-0.24188486086148653  29:0.07231652701388892  30:-0.04717900151785716
0  1:-0.5259489257852565  2:0.02005009904605266  3:-0.019582104510135135  4:0.15651173618055564  5:-0.17768528937499997  6:-0.4550367243589744  7:0.08043488157894739  8:-0.026005317567567507  9:0.0395986388888889  10:-0.10839089285714286  11:-0.05790268262820518  12:-0.31389472618421044  13:0.09810976439189184  14:-0.06472580666666655  15:0.3515271067857142  16:-0.6933297955288461  17:0.06017553417763155  18:-0.11837091626689182  19:0.1499138249305555  20:-0.19938551580357142  21:-0.3874304544230769  22:-0.17109154592105263  23:0.08953286844594595  24:0.02023883638888881  25:0.1798393153571428  26:-0.5041943971794871  27:-0.0069853205263158006  28:0.0950067332432432  29:0.0539505844444444  30:-0.19480211571428568
0  1:-0.1962335878365385  2:0.06328130062500002  3:-0.24862886153716215  4:0.03616554437499999  5:-0.03493639223214288  6:-0.21965773237179484  7:0.013758470394736834  8:-0.08391161317567568  9:0.024503993055555565  10:-0.03958593749999999  11:0.049898897371794856  12:-0.036044327763157885  13:-0.15263180560810816  14:0.07267625805555551  15:-0.04095628178571429  16:-0.31215402322115376  17:0.023492330625  18:-0.11991805991554054  19:-0.12685447701388888  20:-0.11938160580357143  21:-0.11006963564102559  22:0.13293703473684212  23:-0.22782131000000003  24:0.24046905666666657  25:-0.23972117857142855  26:-0.43129945873397457  27:0.04846293338815786  28:0.015155616976351366  29:0.07884133854166668  30:-0.14540032723214288
0  1:-0.2739826269391026  2:-0.18539326911184217  3:0.1407649087331081  4:0.0681645929861111  5:-0.021028083660714292  6:-0.23340059134615393  7:-0.28088009539473685  8:0.17082117060810809  9:0.1495536180555556  10:-0.08353208035714285  11:0.0013823446153846558  12:-0.2241777768421053  13:0.232461614054054  14:0.06842632666666665  15:-0.26567917714285716  16:-0.28891522589743585  17:-0.2708192610526315  18:0.12171638567567568  19:0.16402689055555555  20:-0.054124604285714265  21:-0.2293538258974359  22:-0.24332592157894736  23:0.15780215054054053  24:0.21129705722222225  25:-0.20429901285714286  26:-0.2668985484775641  27:-0.3386982409539473  28:0.17443210684121624  29:0.20047828298611114  30:-0.1851520450892857
0  1:-0.31479556347756427  2:0.021148003914473697  3:-0.17480364532094592  4:0.1012707249305556  5:0.09770070205357143  6:-0.24313887179487176  7:-0.07972663157894734  8:-0.1109867027027027  9:0.08202766666666662  10:0.09589142857142856  11:-0.10861491027243592  12:-0.155688367138158  13:0.1422733479222973  14:0.04281313048611109  15:-0.0532484058035715  16:-0.10777931360576921  17:-0.05541247990131578  18:-0.02436074640202703  19:-0.002434638819444422  20:0.018488021339285714  21:-0.14866242514423078  22:-0.07507126805921054  23:-0.11807100721283788  24:0.0023546014583333457  25:0.2116350449107143  26:-0.25368022461538464  27:-0.15555595052631574  28:0.07114723567567567  29:-0.016367040000000006  30:0.2133183371428571
0  1:-0.3887540454487181  2:-0.06775280776315795  3:0.2846613130405405  4:-0.14130990388888884  5:0.02350872678571428  6:-0.2924564358974359  7:-0.13832110526315788  8:0.21332343243243237  9:-0.035601777777777725  10:-0.07679414285714287  11:-0.024414487179487163  12:-0.25300489473684196  13:0.23176599999999997  14:0.765848861111111  15:-0.35318477142857124  16:-0.48309263501602556  17:-0.037798293585526284  18:-0.04637771410472975  19:0.12909921701388882  20:-0.034881616517857136  21:-0.22128245153846157  22:0.01862011000000002  23:0.13562340729729727  24:0.39135306833333317  25:-0.21221364142857138  26:-0.42736608052884617  27:0.09433207154605262  28:-0.050916352618243246  29:0.15269593923611108  30:-0.09826140937499998
0  1:-0.1288511487820513  2:-0.10592444223684214  3:-0.12066096777027026  4:-0.12096941138888889  5:0.21107067535714286  6:-0.17477398878205125  7:-0.04882825328947369  8:-0.07716065371621622  9:-0.1364919374999999  10:0.18786434821428566  11:-0.20658665770833332  12:-0.23351450595394735  13:0.02787536751689191  14:-0.06825349173611109  15:-0.2600481515178571  16:-0.16575153655448716  17:-0.05524943621710528  18:-0.1583493466722973  19:-0.03339025423611114  20:0.15076148562499997  21:-0.18212337834935896  22:0.011157736546052628  23:-0.1183005605912162  24:0.08129484034722223  25:-0.16328729366071426  26:-0.1638693605769232  27:-0.017442779605263147  28:-0.1684746807432433  29:0.1415307847222222  30:-0.05939861607142856
0  1:-0.38847866616987176  2:0.15486996746710524  3:-0.15047403694256753  4:0.1142602188194444  5:-0.10721563937500002  6:-0.3485168525641023  7:0.16852501315789473  8:-0.15323977702702707  9:0.05276544444444442  10:-0.015631892857142834  11:0.3353181031891025  12:0.21923956180921053  13:0.022882366841216202  14:-0.26801843409722226  15:-0.18974944580357145  16:-0.42698896692307686  17:-0.06668849789473683  18:0.12494056945945942  19:-0.025135195555555535  20:-0.10777284714285713  21:-0.15175364052884618  22:0.23101677536184193  23:-0.012220945726351318  24:-0.02165826381944446  25:-0.07561348580357143  26:-0.298289944375  27:0.09563885167763145  28:-0.015227663969594614  29:0.06688026743055547  30:-0.20311205651785721
0  1:-0.6745387636057696  2:0.30298571680921055  3:-0.17862347140202697  4:0.09952860909722225  5:-0.12716122580357145  6:-0.6053364358974357  7:0.20237889473684206  8:-0.17513467567567573  9:0.15735461111111107  10:-0.06597471428571429  11:0.09874320839743593  12:-0.08381244197368423  13:-0.0030514815540540518  14:-0.14497604555555552  15:-0.05541324607142856  16:-0.43392374168269227  17:0.18732838286184203  18:-0.13548922640202707  19:0.07113301729166663  20:-0.06761026008928568  21:-0.30045702706730754  22:0.006251409572368425  23:-0.18341910045608106  24:-0.009180964513888914  25:-0.06866350151785713  26:-0.685463337323718  27:0.15862485496710527  28:-0.06898031261824322  29:0.15102094868055543  30:-0.15500034437500002
0  1:-0.1613283187339744  2:-0.39386673187499976  3:-0.04245182748310812  4:0.25882522229166677  5:0.2554395763392857  6:-0.15701900000000005  7:-0.3445755789473684  8:-0.006575216216216208  9:0.2374912777777777  10:0.08582814285714284  11:-0.466123436923077  12:-0.12629513368421053  13:-0.08043645729729731  14:0.14060979555555553  15:-0.013098068571428563  16:-0.1887083569871795  17:-0.3842363288157894  18:-0.09416189371621621  19:0.5018886002777778  20:-0.07591401464285716  21:-0.2922049395032052  22:-0.2359480205592105  23:0.00976704265202699  24:0.1012069704861111  25:0.15495540491071436  26:-0.05446849181089744  27:-0.6028095562171053  28:-0.07075269032094593  29:0.4325130188194444  30:0.1294347113392857
0  1:0.00884623070512821  2:-0.1798901330263158  3:-0.06883035155405405  4:0.018175938611111123  5:0.02322059678571428  6:-0.02776766826923076  7:-0.11513264802631576  8:-0.05820755912162162  9:0.05008836805555558  10:0.04343441964285714  11:-0.3297322669230768  12:0.4438741757894736  13:0.09072195594594598  14:0.1711114211111111  15:-0.2388401957142857  16:-0.06013094365384614  17:-0.3684497211842105  18:-0.14742705290540536  19:0.14694010944444444  20:0.3224972924999999  21:-0.11943910826923076  22:-0.03434935644736842  23:0.0035337535810811044  24:0.011586266944444498  25:-0.17227596321428573  26:-0.04820582834935895  27:-0.1013996463486842  28:-0.10128723356418921  29:0.02798697993055557  30:0.09029129133928572
0  1:-0.2823304942467949  2:-0.22542450595394742  3:0.18454658508445954  4:-0.0047991604861110865  5:-0.160274534375  6:-0.2821828221153847  7:-0.2475385559210527  8:0.16061573817567562  9:0.012250826388888926  10:-0.07091115178571429  11:-0.20519301435897438  12:-0.015729229473684218  13:0.21572780864864857  14:-0.20624339555555554  15:-0.06453801142857145  16:-0.15216279032051278  17:-0.23788237223684208  18:0.00032813601351350756  19:0.10854326555555557  20:0.03148060964285717  21:-0.2346508647596155  22:-0.15669479476973688  23:0.27071280400337827  24:-0.07777985979166675  25:-0.19104733508928579  26:-0.0937796490384615  27:-0.4157577796052631  28:0.16418118412162164  29:-0.030110326388888872  30:-0.14208612321428568
0  1:-0.4431800528846155  2:0.027528115131578976  3:-0.006826140202702732  4:-0.004831979166666698  5:0.08902587678571426  6:-0.4226361282051283  7:0.010320842105263166  8:-0.042084513513513506  9:-0.0732876666666668  10:0.2629658571428571  11:-0.3022740452724359  12:-0.05807483634868423  13:-0.28624199788851346  14:-0.061519508680555585  15:0.37475482991071435  16:-0.22185231168269232  17:0.005727190493421075  18:-0.07552428356418918  19:0.020543486874999968  20:-0.1496282800892857  21:-0.2463542119391026  22:-0.05414106990131575  23:0.03412002238175678  24:-0.055820984375  25:0.05368654419642861  26:-0.24968525001602565  27:-0.16241129674342095  28:0.1446351458952703  29:0.02021684090277782  30:-0.08606698437499999
0  1:-0.21430226988782047  2:0.012178120361842085  3:-0.14841277437499995  4:-0.10271062368055556  5:0.21862246348214284  6:-0.19911894871794872  7:-0.02481915789473676  8:0.03421845945945947  9:-0.1195665555555555  10:0.10618671428571433  11:-0.15340357025641024  12:-0.1836605021052631  13:0.15859641297297297  14:-0.005011126666666649  15:-0.16947770857142852  16:-0.09300378980769228  17:0.020345565657894717  18:-0.018674954256756745  19:-0.09691364472222222  20:-0.04789469749999999  21:-0.0791995674519231  22:-0.07050338845394742  23:-0.17977692951013513  24:0.10718207090277783  25:0.07008915491071425  26:-0.21546238783653843  27:-0.0142151388486842  28:-0.11755288923986486  29:0.05968261312499994  30:-0.11674250151785717
0  1:-0.3449306823076923  2:0.06014882578947369  3:-0.23562068189189192  4:0.19731864055555554  5:0.17080265285714288  6:-0.34127551923076893  7:0.030685644736841954  8:-0.1363608310810812  9:0.14395552777777765  10:0.15358082142857135  11:0.17235213967948723  12:-0.3044111501315789  13:0.013005806554054079  14:-0.10431252111111106  15:0.05864999249999994  16:-0.4338859655288462  17:0.007594708256578904  18:-0.04139344842905407  19:-0.0024083381250000722  20:0.27965320133928573  21:-0.21322011283653844  22:-0.07961055134868425  23:-0.058302534510135166  24:0.09446118534722223  25:0.07665733848214286  26:-0.3720399783493589  27:-0.06184573055921061  28:-0.07115417748310815  29:0.02999862506944441  30:0.2100046370535714
0  1:-0.406127965448718  2:0.1773709643421052  3:-0.35338396101351355  4:0.29404472333333337  5:-0.23851517035714284  6:-0.19242264262820513  7:-0.034820358552631575  8:-0.21759078885135136  9:0.2287884097222222  10:-0.09656029464285719  11:0.01640162806089742  12:-0.2215688529276315  13:-0.09493897951013515  14:-0.24248809159722218  15:0.18122876276785713  16:-0.49982675681089733  17:-0.07566443174342101  18:-0.2718945586993244  19:0.4299011302083333  20:-0.29251308437499995  21:-0.140964015448718  22:0.06830026960526314  23:-0.13817736912162165  24:0.04998933305555558  25:0.025594852500000046  26:-0.27536757211538465  27:-0.05671279934210527  28:-0.17220351182432436  29:0.10872241666666667  30:-0.035595944642857154
0  1:-0.4113261903205128  2:0.027261352763157894  3:0.12469519412162162  4:-0.14296595527777783  5:0.0684019810714286  6:-0.3047385192307691  7:-0.03824788157894741  8:0.0665679256756756  9:-0.053204277777777795  10:0.04067382142857143  11:-0.21841485783653844  12:-0.09179003121710522  13:0.5264477272466217  14:0.10434138201388893  15:0.01733726562500002  16:-0.44344338181089743  17:-0.02390476069078947  18:-0.14190477491554054  19:0.09266097395833332  20:-0.07529013794642857  21:-0.27664162365384626  22:0.004762810657894719  23:0.2919286468243244  24:-0.05451513861111114  25:0.11668670535714289  26:-0.3310076707692309  27:-0.15144787684210526  28:0.03820013297297295  29:-0.017125523333333323  30:-0.01189964571428574
0  1:-0.6897338397596152  2:-0.027297277006578947  3:0.2740541708952703  4:-0.22515420076388887  5:0.08731942705357144  6:-0.6787850064102562  7:-0.09858817105263155  8:0.23130484459459455  9:-0.20284738888888887  10:0.33970210714285703  11:-0.02944159488782052  12:-0.1802111006907895  13:0.08315824589527027  14:0.010409987430555552  15:-0.06502744366071425  16:-0.5458248962179486  17:0.18022856171052626  18:-0.10363453398648649  19:-0.1700210669444444  20:0.3749608610714285  21:-0.3150659253846154  22:-0.15901555210526316  23:0.14616233324324324  24:-0.025071696111111097  25:-0.19727624999999996  26:-0.5096270482211539  27:0.026493087861842148  28:0.11968041305743235  29:-0.00790518604166669  30:-0.100692229375
0  1:-0.27319271596153843  2:-0.039658132763157904  3:-0.014907650472972975  4:-0.0016669052777777877  5:0.013309915357142845  6:-0.20403264262820514  7:-0.05835529276315792  8:0.0016986030405405494  9:0.029617993055555552  10:-0.04097500892857144  11:-0.20533244873397435  12:0.017666953256578955  13:-0.0038426277533783935  14:-0.1834258903472223  15:-0.1261056758035714  16:-0.3034694133974359  17:-0.13093916697368407  18:0.06994443736486486  19:-0.04576574277777776  20:-0.1534506403571428  21:-0.22887212878205132  22:-0.11787943802631577  23:0.057165303581081094  24:-0.09324055805555556  25:-0.01446218464285715  26:-0.3483478341185897  27:-0.1757881483223684  28:0.07526967184121618  29:0.2082504528472222  30:-0.40607872580357135
0  1:-0.3568930721153846  2:-0.018853694078947367  3:0.07858833277027029  4:-0.5928302152777778  5:0.47151152678571423  6:-0.29070356410256404  7:-0.04595310526315788  8:0.0018787297297297397  9:-0.46396322222222214  10:0.36607271428571414  11:-0.05429824629807694  12:0.04643845101973687  13:-0.10699177342905408  14:0.0652691139583333  15:-0.02650643437499998  16:-0.13980728527243588  17:-0.05317194871710526  18:0.006674688462837832  19:-0.09620555215277775  20:0.15530596776785713  21:-0.21395656450320516  22:-0.000692152138157893  23:-0.0706366870777027  24:-0.21142925173611113  25:0.0867300763392857  26:-0.36868170232371794  27:0.1847663083881579  28:-0.1561495958614865  29:-0.11167382812499997  30:-0.012474127232142905
0  1:-0.37274273743589753  2:-0.19587366631578956  3:0.30872105189189186  4:-0.17600679  5:-0.17796579428571424  6:-0.40177668108974335  7:-0.13118772697368417  8:0.13502076520270265  9:-0.1257291597222222  10:0.016472633928571397  11:-0.32401806296474345  12:0.07930395233552638  13:-0.14165174842905406  14:0.05926205423611112  15:-0.021392970803571436  16:-0.2848124502564101  17:-0.17431305578947362  18:0.060381138378378385  19:0.024766771111111124  20:0.01519533714285713  21:-0.29742992834935883  22:-0.10571763911184213  23:0.2826206799493244  24:-0.0866220811805556  25:-0.20637597294642837  26:-0.40224340538461556  27:-0.11526940842105257  28:0.24197611540540534  29:-0.2850784927777778  30:0.07413903571428573
0  1:-0.18470117001602562  2:-0.21681312266447367  3:0.1005846583277027  4:0.06939965145833332  5:-0.017232584375000002  6:-0.12513166826923072  7:-0.22277546381578944  8:0.040829521959459464  9:0.034579437500000004  10:0.06296077678571425  11:0.013802316907051268  12:-0.18436432976973682  13:-0.04904591680743243  14:-0.24719073784722218  15:-0.07968249151785714  16:-0.1087951052724359  17:-0.09428070819078944  18:0.07500755900337838  19:-0.06937118951388893  20:0.015173219196428552  21:-0.13382930514423078  22:-0.11030021911184211  23:0.026518308733108117  24:0.009758181875000013  25:0.17968707633928566  26:0.021592520448717928  27:-0.2585664817105262  28:-0.08020732182432438  29:0.12468885249999993  30:0.19928872249999996
0  1:-0.43670318655448725  2:0.21203984930921058  3:-0.30517580613175677  4:0.14183965895833336  5:-0.01236446723214286  6:-0.2591251538461539  7:0.06074863157894735  8:-0.24169332432432422  9:0.01938850000000002  10:0.1480044285714285  11:-0.06059545519230767  12:-0.1136125909210526  13:-0.00561145290540541  14:-0.18833760583333328  15:0.2377830467857143  16:-0.3752713628846154  17:0.06278418276315793  18:-0.15895505290540546  19:-0.13257313500000004  20:0.10139978250000001  21:-0.19801035153846158  22:-0.04677238736842105  23:-0.0480424791891892  24:-0.1032714511111111  25:0.37004389285714256  26:-0.26699262322115386  27:-0.06770973648026314  28:-0.060118607212837856  29:-0.022029792291666676  30:0.09418049705357154
0  1:-0.44485012065705104  2:-0.015049506217105277  3:-0.009879772753378362  4:-0.24745442006944446  5:0.4068491627678572  6:-0.40662369230769224  7:0.006891368421052646  8:-0.07302951351351351  9:-0.21871433333333332  10:0.2979817142857143  11:-0.23798702065705113  12:0.2594588589144738  13:-0.17591175586148652  14:0.28355620562499995  15:-0.2701107486607143  16:-0.3131610628846154  17:-0.11635056723684209  18:0.036564571418918945  19:-0.1929374808333333  20:0.12222990964285717  21:-0.3650050212980771  22:0.20676211351973683  23:-0.08510386059121625  24:0.04991847576388889  25:0.042070675625000074  26:-0.5537280621955128  27:0.14724753615131578  28:-0.20594430815878378  29:0.0018662450694443941  30:0.06303627419642854
0  1:-0.4930714692467949  2:-0.03650597503289479  3:0.1634876229222972  4:-0.07231935284722218  5:-0.1403010558035714  6:-0.3407471538461538  7:-0.09012915789473683  8:0.22251116216216227  9:-0.14692044444444446  10:-0.045149000000000016  11:-0.06469133333333332  12:0.04415944736842103  13:-0.050540486486486506  14:0.062226999999999984  15:0.09371879999999998  16:-0.5799185916826922  17:-0.12254452700657892  18:0.31537296143581073  19:-0.3520549910416666  20:-0.1515143915178571  21:-0.286806406426282  22:0.09383669207236837  23:-0.14554617234797293  24:0.03742153743055554  25:-0.11623662151785713  26:-0.4030837732211538  27:-0.06145306345394732  28:0.14613839819256758  29:0.019573896597222206  30:-0.17161584508928568
0  1:-0.45784083988782054  2:0.25140641220394744  3:-0.308527521402027  4:0.11130268756944443  5:-0.12520620794642856  6:-0.4084934358974359  7:0.23956347368421055  8:-0.20746356756756754  9:0.12623899999999996  10:-0.1854662857142857  11:0.05510998948717953  12:0.1656441310526316  13:-0.17929095486486485  14:-0.19286633444444445  15:-0.025717055714285713  16:-0.7818951339102562  17:0.3885676040789473  18:-0.4041598004729729  19:0.1356529502777777  20:-0.2363573874999999  21:-0.22949936796474363  22:0.3680128440460526  23:-0.2759842804560811  24:0.07070629159722223  25:-0.1880175450892857  26:-0.6243122210897436  27:0.37762061723684215  28:-0.3086371585810811  29:0.1989380891666667  30:-0.2387881289285714
0  1:-0.3668687172435897  2:0.1638445317105263  3:-0.20378031398648652  4:0.13997732111111116  5:-0.16489092178571427  6:-0.15177233333333331  7:0.01683047368421051  8:-0.10413845945945947  9:0.06344044444444445  10:-0.1005272857142857  11:-0.06383419544871793  12:-0.48167076828947364  13:-0.03581185722972973  14:0.5592341627777776  15:0.23666070964285715  16:-0.26207781564102556  17:0.0008780968421053018  18:-0.2535397062162162  19:-0.03015089277777782  20:-0.15815650714285714  21:-0.123494125400641  22:-0.14637930345394737  23:-0.07522037964527027  24:0.32322423090277774  25:-0.10353827008928572  26:-0.1617720737339744  27:-0.11872215924342111  28:-0.12424090883445943  29:0.14421807215277782  30:-0.17543550223214285
0  1:-0.464681785400641  2:-0.04353439174342101  3:0.024121112381756734  4:0.2239469229861111  5:-0.21116243437499996  6:-0.38299747596153844  7:-0.05498593750000002  8:0.07540595439189189  9:0.08678559027777778  10:-0.1394834375  11:0.07753671331730765  12:-0.16056583450657896  13:-0.08484942140202707  14:-0.08674101312499999  15:0.024266815624999976  16:-0.3576399680929487  17:-0.10921463516447363  18:-0.06973498964527021  19:0.07721696881944445  20:0.026703731339285688  21:-0.24577534846153845  22:-0.044269473157894715  23:-0.018136520810810818  24:0.15227054  25:-0.19658372714285705  26:-0.44401756980769236  27:0.06497100013157894  28:-0.07133495317567572  29:0.11242094472222217  30:-0.010959433214285738
0  1:-0.30326842309294866  2:0.03629655325657897  3:-0.16721801221283794  4:-0.013297244513888898  5:0.18847910633928583  6:-0.21008315544871786  7:0.041500957236842086  8:-0.12129234290540532  9:-0.06289429861111108  10:0.18043591964285718  11:0.31823947173076905  12:0.006757076184210538  13:-0.32213988668918914  14:-0.43704258638888893  15:-0.012699886071428456  16:-0.484262481025641  17:0.1678101284210526  18:-0.23473321297297298  19:-0.046187840000000015  20:0.1405551771428572  21:-0.16920706769230776  22:0.07868953473684208  23:-0.18081668432432438  24:-0.18916563222222227  25:0.23156617714285746  26:-0.3921114057051282  27:0.11617790144736838  28:-0.06706373155405407  29:-0.20079646499999998  30:0.2812664153571429
0  1:-0.3648032031410256  2:-0.13733275250000002  3:0.06513300358108108  4:-0.11769404694444446  5:0.006139642500000012  6:-0.27368194871794865  7:-0.215052947368421  8:-0.010419135135135113  9:-0.08851400000000001  10:0.1290685714285714  11:-0.09877977083333338  12:-0.0011088651315789492  13:-0.16819007263513513  14:0.025645930555555554  15:-0.03781489464285715  16:-0.09677246681089746  17:-0.13653582595394734  18:-0.03255315383445946  19:0.05764891048611108  20:0.04354089276785711  21:-0.14745326616987178  22:-0.11690130424342104  23:-0.045495790996621606  24:-0.04183727701388888  25:0.04706209491071431  26:-0.2196274891185899  27:-0.15463448226973697  28:-0.0297637466722973  29:-0.12868118340277793  30:0.14846841205357142
0  1:-0.5945665539903846  2:0.11828751023026322  3:0.186482878597973  4:-0.3007290520138889  5:0.39144260991071445  6:-0.42391474358974374  7:-0.0075421052631579055  8:0.14842905405405404  9:-0.2094222222222222  10:0.2522478571428571  11:-0.04742018027243592  12:-0.2918994983223684  13:0.4647735225168919  14:-0.004242457569444437  15:-0.34915890151785717  16:-0.7212998077564101  17:-0.07093071592105264  18:0.2704422984459458  19:-0.5481936211111109  20:0.7624323153571425  21:-0.42474614181089737  22:-0.09483323450657895  23:0.41599424413851366  24:-0.19546175756944445  25:-0.08552436151785708  26:-0.49740781641025633  27:-0.08639053368421058  28:0.1643230508108108  29:-0.21740525999999996  30:0.2624744857142857
0  1:-0.17782544717948717  2:-0.22109228631578945  3:-0.03528229513513515  4:0.06754328444444442  5:-0.019860737142857163  6:-0.12170386057692305  7:-0.18666720065789474  8:-0.019044707770270272  9:0.024151812499999994  10:-0.04468900892857145  11:-0.25299175570512805  12:0.02719623565789477  13:-0.1507560761486487  14:0.1960438002777777  15:-0.09447359035714288  16:-0.1259475687339744  17:-0.15566966871710522  18:-0.0998967112668919  19:0.056961368124999995  20:0.03530891848214283  21:-0.22645406211538463  22:-0.12081715644736847  23:0.04831236033783781  24:0.1260637530555556  25:0.001632535357142813  26:-0.10442133411858975  27:-0.5626470345065788  28:0.18981887792229726  29:0.2561315042361111  30:-0.24464307937500002
0  1:-0.38898883775641024  2:-0.12358180907894738  3:0.07543732925675675  4:0.048333964166666674  5:0.02796608392857149  6:-0.41768544230769233  7:-0.13213380263157895  8:0.15573954729729725  9:-0.10087316666666667  10:0.06821467857142859  11:-0.18582519589743596  12:-0.09083593368421053  13:-0.13241200864864866  14:-0.05315658777777778  15:0.022194337142857165  16:-0.24373014365384618  17:-0.1700352317105263  18:0.1887254052027027  19:-0.22865669611111106  20:0.08653734535714284  21:-0.24882944745192312  22:-0.1448010881907895  23:-0.026380574375  24:0.08352624159722227  25:0.13550504133928573  26:-0.3849664439102563  27:-0.3144873059210526  28:0.19068435304054052  29:0.021319486111111077  30:0.11842667678571431
0  1:-0.5143839891185895  2:0.15236238154605264  3:-0.048561998023648655  4:-0.0675511945138889  5:-0.029199855089285708  6:-0.34968295032051294  7:0.07828216776315788  8:-0.012587910472972969  9:-0.046282090277777806  10:-0.013171794642857138  11:0.20692428062499993  12:0.21819055628289477  13:-0.40620294707770266  14:-0.28712334923611105  15:-0.30768096937500006  16:-0.7905471682692308  17:0.3188533980263157  18:-0.1840067280405405  19:-0.19632379166666666  20:-0.05991832321428571  21:-0.2699941292307692  22:0.151879787368421  23:-0.20362393837837836  24:-0.07679758777777775  25:-0.20101753714285717  26:-0.5291720636057693  27:0.21392605891447367  28:-0.06894714167229732  29:-0.008882920069444402  30:-0.011181085803571463
0  1:-0.49239568743589746  2:-0.010111574210526319  3:0.1578110667567567  4:-0.26935786500000003  5:0.28491287000000004  6:-0.5335182067307691  7:0.017552694078947363  8:0.15153992736486485  9:-0.2539267430555555  10:0.2824399196428571  11:-0.07703525040064105  12:0.007808732730263192  13:0.2674668500844595  14:-0.1611990052083333  15:0.05720504419642859  16:-0.472417433076923  17:0.12090960315789478  18:0.10362674945945943  19:-0.1457219488888889  20:0.27639163285714285  21:-0.2724667800641026  22:-0.03229626828947365  23:0.1735050049324324  24:-0.15731129833333338  25:0.3056990982142857  26:-0.4560205289903846  27:0.11211718391447366  28:0.03547280562499997  29:-0.2045971770138889  30:0.342378155625
0  1:-0.25481576467948724  2:-0.36312283276315804  3:0.23499444682432435  4:0.002896516944444421  5:0.03599507821428569  6:-0.25058461698717954  7:-0.25774118749999997  8:0.19189127871621614  9:-0.03512653472222219  10:0.12791156249999988  11:-0.03063395487179486  12:0.08247154  13:-0.12399910594594593  14:0.004972178888888891  15:-0.006320594285714266  16:-0.12767495032051285  17:-0.2404434703947368  18:-0.03821724831081082  19:0.16094455555555556  20:0.18140838392857145  21:-0.14803731347756408  22:-0.08006685990131579  23:0.011996184408783766  24:0.011396161041666722  25:0.030851381339285718  26:-0.16450828724358976  27:-0.3470766764473684  28:0.09111662547297296  29:0.12180518444444435  30:0.006764142499999963
0  1:-0.17501440258012815  2:-0.1690111881907895  3:0.12687752089527027  4:0.019704358958333286  5:-0.14912961080357143  6:-0.11731155288461534  7:-0.1536575296052632  8:0.023088062500000006  9:0.028943201388888888  10:-0.1050763660714286  11:-0.10952008262820509  12:-0.002944405131578943  13:-0.012538695067567563  14:0.007830860000000002  15:-0.15059341464285714  16:-0.09887798775641027  17:-0.12700016828947366  18:-0.0854587410135135  19:0.01144127527777779  20:-0.02778283035714286  21:-0.13345744237179488  22:-0.07487535539473682  23:0.0024908997972972707  24:0.015718615000000005  25:-0.030411483214285717  26:-0.09492691897435895  27:-0.2433021494736842  28:-0.11085832216216218  29:0.04859581222222227  30:0.12248231428571427
