1  1:-0.6132891510416667  2:-0.18466051726973684  3:0.5322972690033783  4:-0.4130833697916667  5:0.03309999776785711  6:0.3607942545955882  7:-0.39725126467803024  8:-0.5763521858974362  9:-0.23731040789473679  10:0.6599847094594594  11:-0.5149080833333336  12:0.022311964285714303  13:0.3122968676470589  14:-0.3932953560606059  15:-0.3780200898076923  16:-0.10157955144736841  17:-0.06774161912162162  18:0.06377003444444455  19:-0.09596039749999993  20:0.1272366672058824  21:-0.07991882780303029  22:-0.8547797476923079  23:0.09820308631578951  24:0.1251444464864865  25:-0.4518008288888889  26:0.1551807257142857  27:0.3071957247058824  28:-0.4638011975757576  29:-0.47248519929487176  30:-0.1863987932894737  31:0.4854070995270269  32:-0.3454955108333333  33:0.16101117678571417  34:0.06541556808823526  35:-0.3069813699242424  36:-0.42738254104166673  37:-0.028494246743421058  38:0.16634698238175671  39:-0.20844305562499998  40:0.2268028149107143  41:-0.04015654569852941  42:-0.2843813304356061
1  1:-0.3141637708333333  2:0.003658667763157908  3:0.07699848141891893  4:-0.00291122222222219  5:-0.21918908750000002  6:0.23228223161764705  7:-0.15126463446969698  8:-0.27945097596153845  9:0.011332667763157868  10:0.07325265709459461  11:0.01749465972222221  12:-0.20309943750000004  13:0.14482519485294118  14:-0.0702419375  15:0.15170128205128203  16:-0.2386345263157894  17:0.036389135135135114  18:-0.014552805555555638  19:0.0398564  20:0.052570911764705845  21:0.1055649090909091  22:-0.36819886809294883  23:0.17805545167763157  24:-0.13016491802364866  25:0.015437368125000005  26:-0.16189370437500003  27:-0.05225327378676472  28:-0.06806317316287878  29:-0.09919783615384611  30:-0.22148111894736844  31:0.033426177567567564  32:0.043982510000000016  33:-0.09144448428571428  34:0.2794400452941175  35:-0.012994838484848482  36:-0.24827880322115384  37:-0.050153784901315716  38:0.1060467857601352  39:-0.013604901458333306  40:-0.13582378651785706  41:0.12010772856617645  42:0.06509320744318187
1  1:-0.36109143655448733  2:-0.06274025069078945  3:0.1873597790033784  4:-0.10562013340277782  5:-0.136835709375  6:0.1712616123897059  7:-0.04730642967803032  8:-0.2723176682692308  9:-0.05165830592105264  10:0.17902149493243244  11:-0.20402100694444447  12:0.046290848214285744  13:0.06084972426470592  14:-0.019689725378787864  15:0.11943942267628205  16:0.0014329333881578615  17:0.1016460899493243  18:0.17981831770833334  19:0.10986256205357141  20:-0.033650697610294183  21:-0.33425672301136367  22:-0.3340840519391026  23:0.0686314039144737  24:0.04744677292229727  25:-0.2821305764583334  26:0.0705023120535714  27:-0.036301039080882336  28:-0.19103591604166667  29:-0.16763048102564096  30:-0.09021652947368419  31:0.15978387891891893  32:0.00014160444444450015  33:-0.13508695999999998  34:0.049520889411764746  35:-0.058791173333333314  36:-0.3157104617948719  37:-0.01140594789473686  38:0.19245565324324326  39:-0.266708065  40:0.009010715714285708  41:0.08468048941176472  42:-0.044815829393939376
1  1:-0.167882706474359  2:0.0013713432894737183  3:-0.12516895695945945  4:-0.18571307944444448  5:0.08976656535714289  6:0.07308747161764702  7:0.19908318886363638  8:-0.2528777243589744  9:0.02651480263157898  10:-0.015684290540540526  11:-0.0998618055555555  12:0.03519482142857138  13:-0.05464154411764704  14:0.13119185606060604  15:-0.18073437980769233  16:0.15571022697368422  17:-0.20734807263513513  18:-0.1610530763888889  19:-0.06029706607142861  20:-0.4271635625  21:0.39724234280303033  22:-0.08356147706730767  23:-0.12845493384868414  24:0.05988689548986485  25:7.581187500004743e-05  26:-0.15028523937499996  27:-0.199114044375  28:0.1414447518371212  29:-0.04628943540064104  30:0.11407272273026318  31:-0.20585952140202698  32:-0.25906306381944444  33:0.014400649196428571  34:-0.1652953987867647  35:0.39450440714015145  36:-0.23365159437500013  37:-0.0067670095065790175  38:-0.03751908964527026  39:-0.03189724645833335  40:0.020687454910714144  41:-0.016379289227941178  42:0.08173872683712126
1  1:-0.2899645961538461  2:0.11599682894736851  3:-0.14487473648648647  4:0.045388125  5:-0.06337077857142857  6:0.010550779411764692  7:-0.18543308333333328  8:-0.22415782692307692  9:0.11371959210526317  10:-0.04380056081081081  11:-0.02496905555555553  12:-0.014726178571428562  13:0.007477455882352942  14:-0.038358992424242414  15:0.046018214599358995  16:-0.21986657595394732  17:0.012140615760135158  18:-0.09718453881944439  19:-0.12415828151785706  20:-0.18162993408088232  21:0.01122208441287882  22:-0.12507409134615385  23:0.09786039144736841  24:-0.037146836148648645  25:-0.07210038194444442  26:0.00715342678571429  27:-0.015367856617647054  28:0.01268076704545454  29:-0.026721669487179477  30:-0.004345821578947358  31:-0.10405089540540535  32:-0.07720664555555551  33:-0.08034687571428571  34:-0.07465730764705882  35:-0.13294508696969692  36:-0.12519889903846154  37:0.009570509868421053  38:-0.0321037618243243  39:0.012822756944444446  40:-0.01724981607142857  41:-0.11784535661764703  42:-0.03630335416666664
1  1:-0.44763735616987166  2:-0.10831860608552639  3:0.19996777913851363  4:0.06722791145833334  5:-0.3762773808035715  6:0.27707659650735295  7:0.08679107244318185  8:-0.39372287820512797  9:-0.14139867105263162  10:0.16536752027027019  11:0.16283724999999996  12:-0.2990191785714284  13:0.17215519117647046  14:0.17850361363636355  15:-0.06838616540064102  16:-0.025059934243421057  17:-0.006940145996621591  18:0.07426368118055555  19:0.03698959848214285  20:-0.005088361139705873  21:-0.08035112134469695  22:-0.0973009365544872  23:-0.12209479608552636  24:0.10135341346283783  25:-0.009860351458333331  26:-0.09361390437500001  27:-0.09897639128676472  28:0.14273724759469691  29:-0.1637845228365385  30:-0.08036232319078941  31:0.1162073771114865  32:0.009757217013888883  33:-0.062144112946428604  34:-0.007703881433823536  35:-0.0816922305871212  36:-0.3053482097596153  37:-0.17846952661184212  38:0.13939566778716217  39:0.11245057993055554  40:-0.07971106508928569  41:-0.1430463208455882  42:0.049165806382575734
1  1:-0.44531243155448735  2:0.1499473608881579  3:-0.18992689032094595  4:-0.042999127708333314  5:0.14065823062500002  6:0.17670188797794117  7:-0.3048067921022727  8:-0.3601527499999999  9:0.03959685526315792  10:0.009180087837837842  11:-0.20782649999999994  12:0.24214667857142855  13:0.014249014705882362  14:-0.19459532575757574  15:0.30765844536858966  16:0.14946437996710518  17:-0.20554987342905395  18:-0.15131591868055555  19:-0.3560121636607142  20:-0.02390603408088234  21:0.03661473289772727  22:-0.6246261169871796  23:0.2178962598684212  24:-0.05488174831081076  25:-0.12166297916666673  26:0.02035448392857141  27:0.05239179044117647  28:-0.31934424053030297  29:-0.15049005334935903  30:0.24882161483552623  31:-0.32906545856418906  32:-0.00696306381944445  33:-0.2637653400892856  34:0.040320493124999995  35:-0.1294277527083334  36:-0.3518352064262819  37:0.19491826246710522  38:-0.0027837959966216653  39:-0.12317330215277776  40:0.07740655776785714  41:0.02635983297794117  42:-0.02005849331439393
1  1:-0.393800606426282  2:0.10500374273026317  3:-0.22239210140202703  4:0.19033060270833335  5:0.025803292053571437  6:-0.12874625819852933  7:-0.029277008465909117  8:-0.34807731410256415  9:0.13230853947368423  10:-0.1767471824324324  11:0.11594205555555555  12:0.0005473928571428643  13:-0.018937691176470588  14:-0.08860065909090907  15:0.21399329224358973  16:0.24749301434210527  17:-0.044662063716216206  18:0.0030146413888888996  19:0.09237891821428572  20:0.09952429955882354  21:0.2858718115909091  22:-0.528510222451923  23:0.10533564865131577  24:0.01649635670608111  25:-0.05223554034722225  26:-0.07315359937500002  27:0.12858864547794116  28:-0.3400638940719697  29:-0.16327356980769234  30:0.18838635276315793  31:-0.2851674288513514  32:-0.01956743583333328  33:0.031040443928571446  34:0.005831582794117695  35:0.07638794219696973  36:-0.4015635545032051  37:0.09365623088815789  38:-0.08516564396959461  39:-0.03420450145833333  40:-0.07050232723214288  41:0.11034462856617647  42:-0.11821786073863638
1  1:-0.3471076616025641  2:0.05952899460526317  3:-0.32730640831081087  4:0.2556311997222223  5:-0.09206761321428568  6:0.14289318044117644  7:-0.09446850053030305  8:-0.3164738782051283  9:-0.01952072368421052  10:-0.358045777027027  11:0.32929166666666665  12:-0.0031187499999999874  13:0.17866286764705883  14:-0.30360056818181824  15:-0.005065330528846174  16:-0.20240965542763154  17:0.12224432643581087  18:0.08011082812500002  19:0.024656365624999985  20:-0.07093224908088229  21:-0.3086770449810606  22:-0.317264391025641  23:-0.00470943421052634  24:-0.19978266891891897  25:0.2599957222222223  26:0.006183649999999956  27:-0.0684761911764706  28:-0.027024901515151543  29:-0.19103001809294873  30:-0.05423893253289476  31:-0.22445813694256753  32:0.1352823389583333  33:-0.02618219937500004  34:0.08507965562499997  35:-0.21168239058712118  36:-0.3628481298076923  37:0.05608014144736844  38:-0.16797107263513508  39:0.1259097847222222  40:-0.11081005892857143  41:0.14874254044117644  42:-0.17562630113636363
1  1:-0.6067821057852563  2:0.0918316729934211  3:-0.005884469645270261  4:0.21064084020833337  5:-0.3711276058035715  6:0.42586091312499996  7:-0.36847931073863643  8:-0.49101987179487183  9:0.02602763157894738  10:0.07593986486486486  11:0.12489305555555563  12:-0.36375785714285724  13:0.38301911764705876  14:-0.2787401515151516  15:0.2724396524198718  16:-0.11922158187500002  17:0.15213007251689187  18:0.011902540347222212  19:0.25665414991071434  20:0.19510112841911761  21:-0.17453621785984846  22:-0.5447314608333331  23:0.07949448697368418  24:-0.1325949869594595  25:0.3270836433333333  26:-0.4806214917857141  27:0.325700348970588  28:-0.2871324441666667  29:-0.3002574937339747  30:-0.08119905490131583  31:0.19590769211148648  32:-0.1059312895138889  33:-0.08758510937500004  34:0.32310236959558813  35:-0.32754412922348497  36:-0.653975847179487  37:0.02646861368421053  38:0.0963989589189189  39:0.013167312222222142  40:-0.31851018857142865  41:0.5755704929411765  42:-0.5263780569696969
1  1:-0.2286664266826923  2:-0.20350530016447366  3:0.17998971157094595  4:0.046781609375000005  5:-0.262066684375  6:0.12528526930147058  7:0.08753573910984849  8:-0.21420795512820512  9:-0.1743576447368421  10:0.15476484459459455  11:0.09708983333333335  12:-0.2738404642857143  13:0.09454216176470591  14:0.08049252272727274  15:-0.0820643520673077  16:-0.0566547371381579  17:0.06050034008445947  18:0.0754794320138889  19:-0.16790943366071434  20:-0.11904582084558821  21:-0.06521512695075754  22:-0.19103632091346148  23:-0.22028427713815785  24:0.04326396157094593  25:0.04883453993055556  26:-0.13324371651785707  27:0.2723613060661764  28:0.017691860321969694  29:-0.07031341307692311  30:-0.06566966105263156  31:0.13411633972972972  32:0.050297654444444416  33:-0.16657421857142854  34:-0.06972173117647058  35:-0.06810481424242423  36:-0.10994710416666667  37:-0.07017851644736839  38:0.04249434628378382  39:-0.0842344722222222  40:-0.04043153035714283  41:0.0856859669117647  42:0.017962585227272718
1  1:-0.32033070527243585  2:-0.015225889111842097  3:0.10734697048986487  4:-0.07657998395833335  5:-0.09168185366071434  6:0.09897072547794113  7:-0.07384312089015152  8:-0.279950314102564  9:-0.07919327631578947  10:0.04441981756756753  11:-0.029282888888888865  12:0.052011392857142846  13:0.02744372058823531  14:-0.21278896212121215  15:-0.2465816672435898  16:0.23765364355263158  17:-0.020452022094594575  18:-0.5665099969444444  19:0.07748547821428568  20:-0.3569587686764704  21:0.26732220128787876  22:-0.24597839589743606  23:-0.3075248652631579  24:0.021500212972973  25:-0.08116239888888892  26:0.08056172000000003  27:0.31642921647058814  28:-0.2262028266666667  29:-0.14192356410256415  30:0.06754873684210522  31:-0.011098000000000049  32:-0.27197597222222214  33:-0.03791797142857145  34:-0.15647044117647055  35:0.2671528484848484  36:-0.10382961360576924  37:-0.08448712726973684  38:-0.04239988694256758  39:-0.05002050895833329  40:-0.06228018937499999  41:0.04506759606617647  42:-0.017370223162878777
1  1:-0.6027259674519231  2:0.033782491151315784  3:0.16134447521959464  4:-0.05837879576388895  5:0.05774997919642858  6:-0.26622517305147075  7:0.2552182435037879  8:-0.6820219294871793  9:-0.1288592236842105  10:0.31989606081081073  11:-0.05210391666666669  12:0.04073610714285711  13:-0.4001696029411764  14:0.474979946969697  15:-0.014811896298076931  16:-0.054212968717105264  17:0.06323173603040538  18:-0.0010307415972222597  19:-0.061384104375000005  20:0.004012440183823527  21:-0.10989775725378789  22:-0.12828870450320512  23:-0.19977439148026313  24:0.07244520130067565  25:0.1491249603472222  26:-0.0904728600892857  27:-0.17942063761029406  28:0.17572668623106058  29:-0.21965004673076927  30:-0.13273833144736844  31:0.14414568195945943  32:-0.029563884444444397  33:0.002168628214285708  34:-0.03398292161764702  35:-0.19915210628787874  36:-0.2470114775801281  37:-0.0963385072697368  38:0.14217125738175682  39:-0.06420808687500008  40:0.16925661919642862  41:-0.2699436052573529  42:-0.026268538768939333
1  1:-0.5720750625641029  2:0.3176929031578948  3:-0.2918806843243243  4:0.28341426222222227  5:-0.3383899028571428  6:0.37394662235294124  7:-0.41203135393939394  8:-0.4632856153846153  9:0.19971768421052624  10:-0.23471937837837842  11:0.26264705555555556  12:-0.24145071428571424  13:0.2568981176470587  14:-0.33615281818181814  15:0.1220930366025641  16:0.04337289618421048  17:0.016932802229729732  18:0.029408243333333337  19:-0.11529648749999996  20:-0.03169535249999999  21:-0.0336406471969697  22:-0.3659253527083332  23:0.10209479444078946  24:-0.1351010781587838  25:0.09195123965277778  26:-0.22379138080357142  27:0.35389644680147064  28:-0.2523786375568181  29:-0.20976634168269234  30:0.03955981838815786  31:-0.01567552640202703  32:0.03270258604166667  33:-0.1852040850892858  34:0.10172754694852938  35:-0.16237582285984847  36:-0.41229893091346154  37:-0.03623377332236845  38:-0.0959185200506757  39:-0.008537665208333342  40:-0.09323645794642854  41:0.24562027253676455  42:-0.21992772770833335
1  1:-0.393740792323718  2:-0.2116069664802632  3:0.25068836413851353  4:-0.143394136875  5:-0.07785777366071428  6:0.2754731587132352  7:-0.19410351755681823  8:-0.5012860320512821  9:-0.18086146052631577  10:0.2624183581081081  11:-0.08307836111111107  12:-0.14638189285714287  13:0.2035039264705882  14:-0.026884143939393958  15:-0.05255317578525641  16:-0.11370035029605265  17:-0.06202207613175673  18:-0.07673119437499998  19:-0.06449918723214283  20:0.19800927768382354  21:-0.11948380725378788  22:-0.19045053358974348  23:0.05669364157894739  24:-0.09341777648648641  25:0.054187340555555595  26:-0.11926266142857139  27:0.05569317470588237  28:-0.010112056666666666  29:-0.20965519621794867  30:-0.22257606723684206  31:0.06960174033783784  32:-0.05229206138888887  33:-0.13005197178571426  34:0.3571570377941176  35:-0.16146934598484847  36:-0.2729944269391025  37:-0.2385544546381578  38:0.061396237111486424  39:0.20009709854166677  40:-0.1282436779464286  41:-0.008894645698529477  42:0.03367416426136362
1  1:-0.6763749961698716  2:0.3978955835197368  3:-0.23521374802364864  4:0.022449384652777758  5:-0.07687670794642855  6:0.1850905712132353  7:-0.3075015531628788  8:-0.6598913846153847  9:0.3266571578947369  10:-0.285212216216216  11:0.034314555555555515  12:-0.19402971428571428  13:0.4096422352941178  14:-0.3368147878787877  15:0.2609360053846153  16:0.18712219789473686  17:-0.10443839108108108  18:0.09120435666666668  19:-0.16187735571428574  20:0.11601274  21:0.1456705506060606  22:-0.40984155168269226  23:0.3153139695723684  24:-0.28051010261824316  25:0.05317059548611114  26:-0.07953843794642858  27:0.12862923988970587  28:-0.26669863967803037  29:-0.19006775775641033  30:0.24166770381578948  31:-0.23416777722972978  32:0.10160540111111115  33:-0.1441288917857143  34:0.07512099955882359  35:-0.03761298537878784  36:-0.3680906792307692  37:0.1688401768421053  38:-0.20077233702702693  39:-0.09576418222222223  40:0.0430016385714286  41:0.1371686929411765  42:-0.18884795545454544
1  1:-0.33252151596153834  2:-0.18548469592105263  3:0.20880379682432426  4:-0.026654405277777786  5:-0.2404670360714286  6:0.3499444401470589  7:-0.014358942651515185  8:-0.28136625641025637  9:-0.20301705263157893  10:0.22849481081081088  11:-0.024170999999999995  12:-0.3045365714285715  13:0.4291957647058824  14:-0.05102751515151515  15:-0.15983455450320505  16:-0.32643075398026306  17:0.08014134859797298  18:0.18736716104166662  19:0.03173524205357141  20:-0.09299927290441175  21:0.12815050365530303  22:-0.29182933083333334  23:-0.016620304078947365  24:-0.07098114479729736  25:0.08997683166666665  26:-0.24721130750000003  27:0.32684719661764705  28:-0.04538657628787877  29:-0.27295965006410255  30:-0.11535911197368422  31:0.11383275655405405  32:0.056160927499999964  33:-0.013618138928571426  34:-0.06872555191176476  35:0.12341280704545457  36:-0.36365525040064095  37:-0.254533234375  38:0.13530969130067566  39:-0.0026833871527777563  40:-0.24122333437499996  41:0.2744844568014706  42:0.2615823035037879
1  1:-0.4839598605769231  2:-0.08230663486842103  3:0.13371043412162162  4:-0.041658229166666685  5:0.03189629107142857  6:-0.4003831875  7:0.5113847897727273  8:-0.6484652580128203  9:-0.07280980592105267  10:-0.02234432939189191  11:0.06832909027777777  12:0.059670991071428515  13:-0.5066669963235293  14:0.720906577651515  15:-0.3709447207692308  16:-0.13459488999999997  17:0.020123412702702702  18:0.2910678322222221  19:-0.25644420714285715  20:0.028552133529411758  21:-0.028146941515151517  22:-0.13656289168269228  23:-0.018441618453947362  24:0.06714201616554052  25:-0.1683512271527777  26:-0.02692719294642856  27:-0.048115774375  28:0.15153626198863634  29:-0.2333877430929487  30:-0.291772094375  31:0.2769373407601351  32:0.29386355701388883  33:-0.32362304223214294  34:-0.08233211790441172  35:0.09418565638257573  36:-0.24286326179487164  37:-0.2660535136842105  38:0.24992550189189194  39:0.1016397905555556  40:-0.21244408999999997  41:-0.10705281647058817  42:0.07064775848484847
1  1:-0.4805162176923076  2:0.09723774789473685  3:-0.3066976964864865  4:0.08201095944444448  5:0.30163575285714284  6:-0.20182956882352937  7:0.22038241727272717  8:-0.4344801682692309  9:0.14683215460526314  10:-0.26429945101351354  11:0.06447274305555556  12:0.24374370535714288  13:-0.21572858455882357  14:0.23736254734848475  15:-0.3168925480929488  16:0.2217106400986842  17:0.06544861278716214  18:-0.5135964979861112  19:0.3290816191964286  20:-0.49093399128676485  21:0.213380928655303  22:-0.6776446782211537  23:0.13618490917763157  24:-0.5268557081587837  25:0.2812588874305557  26:0.08613007562500002  27:0.16182452709558828  28:0.018718967291666586  29:-0.3528686091185898  30:0.20895164641447356  31:-0.3269288430236487  32:-0.11856945270833341  33:0.3165301484821429  34:-0.49058823261029416  35:0.3329914904734847  36:-0.5692465901442307  37:0.22238851891447373  38:-0.19187682559121622  39:0.04814922743055557  40:0.2248455120535714  41:-0.3983345983455883  42:0.3330569815340909
1  1:-0.38610241185897437  2:0.2602147664473685  3:-0.2639228496621622  4:0.13128247916666666  5:-0.21389018035714283  6:0.31514911397058826  7:-0.23132257386363636  8:-0.48975654487179493  9:0.41027130263157885  10:-0.3445459662162163  11:0.15304136111111102  12:-0.23938160714285717  13:0.2146528970588235  14:-0.14283475  15:0.13100895506410254  16:0.1889055275  17:0.08792402547297298  18:-0.011981103055555546  19:0.1516750710714286  20:-0.1256759651470588  21:-0.1541339717424242  22:-0.10921541552884616  23:0.06883756088815786  24:0.03212138535472973  25:0.03512526743055556  26:-0.09011368508928572  27:0.10882016812500003  28:-0.01968943376893939  29:-0.06510001160256411  30:0.1155574314473685  31:-0.10794305155405406  32:0.0829818302777778  33:0.013743026785714247  34:0.04622077455882353  35:-0.08675599143939396  36:-0.21933463621794871  37:0.18957340460526315  38:-0.18872135641891893  39:0.10984884027777772  40:-0.1832204946428572  41:0.031222687499999974  42:-0.1340997026515152
1  1:-0.23344786980769228  2:-0.40277949855263173  3:0.3830829197972973  4:0.07069127805555565  5:-0.2617191175  6:0.015576318088235322  7:0.1594565982575758  8:-0.22262269871794876  9:-0.2721288289473684  10:0.2627960608108108  11:0.0498883055555555  12:-0.10201175000000001  13:-0.07281680882352945  14:0.08966070454545452  15:-0.11818952826923083  16:0.2485282735526316  17:-0.1029219461486486  18:0.32128151361111124  19:-0.27939196035714287  20:-0.26418145779411767  21:-0.07376493992424246  22:-0.26510868435897433  23:-0.33883360999999984  24:0.21424071702702702  25:0.0987713455555556  26:-0.03860777857142857  27:-0.1884257747058823  28:0.038428514242424244  29:-0.2336457136057692  30:-0.24445739963815788  31:0.23165171373310808  32:0.14944996673611105  33:-0.21858975794642857  34:-0.10186982011029411  35:0.14171828820075758  36:-0.3931866939102564  37:-0.28587117434210524  38:0.3773584273648648  39:-0.1369112986111111  40:0.09578881964285714  41:-0.15013260661764713  42:-0.02887745265151517
1  1:-0.1952408936057692  2:-0.3056652895065789  3:0.09870423035472976  4:0.13314516729166664  5:0.03422031991071432  6:-0.2853688795220588  7:0.1116068824431818  8:-0.20873273237179482  9:-0.3349941611842105  10:0.047016427364864874  11:0.2894526041666667  12:-0.10540343749999997  13:-0.24268262867647064  14:0.2917458806818181  15:0.005304262035256461  16:0.25006322799342096  17:0.01901793197635138  18:-0.002788061736111106  19:-0.5316915650892855  20:-0.03163821643382347  21:-0.0735754027083333  22:-0.20026194745192313  23:-0.33473777305921043  24:0.29653978778716217  25:0.16977989923611106  26:-0.24768027294642866  27:-0.12845732216911773  28:0.22238081047348476  29:-0.22786726083333333  30:-0.07590262618421054  31:0.08174955898648649  32:-0.024986564999999943  33:-0.07633781749999996  34:-0.08206364808823527  35:0.006981367954545497  36:-0.1908747387179487  37:-0.21253970578947362  38:0.2557600289189189  39:-0.057529309444444406  40:-0.015204558571428604  41:-0.054369325294117664  42:0.031019664545454524
1  1:-0.37691168475961556  2:-0.08857170490131577  3:-0.15343795991554054  4:0.25650768409722224  5:-0.04391422151785714  6:-0.16844419069852942  7:0.21048523214015152  8:-0.31697000641025636  9:-0.039483171052631605  10:-0.22744623648648657  11:0.2584812222222221  12:-0.021557035714285733  13:-0.20706607352941178  14:0.2064672196969696  15:-0.5375301096314102  16:0.09594679338815783  17:-0.04059535815878376  18:0.018894605486111105  19:-0.10643143080357145  20:-0.029134808198529403  21:0.14938280062499998  22:-0.4352807916826923  23:-0.1881854881907895  24:-0.043698324375000014  25:0.40296507631944445  26:-0.15164207294642854  27:-0.3030482648161766  28:0.35400426350378783  29:-0.34582901232371793  30:0.014700370098684202  31:0.09776772319256755  32:-0.0672548290972222  33:-0.11942325651785714  34:0.11357175636029414  35:0.07637087380681817  36:-0.4091241392467949  37:-0.16009316937499998  38:0.07858154684121622  39:0.1801132063194444  40:-0.2310887958035715  41:-0.057661475992647045  42:0.3704788912310605
1  1:-0.09330742794871798  2:-0.052845788947368424  3:0.020567768378378353  4:-0.15146867111111115  5:0.05899230714285714  6:0.11349113705882347  7:-0.022877503939393935  8:-0.11900377564102567  9:-0.051324986842105236  10:-0.06550288513513516  11:-0.07314872222222225  12:0.11795139285714283  13:0.1507309264705882  14:-0.0912379015151515  15:-0.03747490487179485  16:0.023235695263157875  17:0.06801163324324326  18:-0.09522175999999999  19:-0.06679021571428571  20:-0.1702367070588235  21:-0.00322475545454546  22:0.02022114485576921  23:-0.04178342569078947  24:-0.12059987910472973  25:0.016903918680555588  26:0.07189201633928571  27:0.01524062341911766  28:-0.0422908902840909  29:0.029483567804487187  30:-0.007856940427631583  31:0.06857996711148648  32:-0.12967538118055558  33:-0.01633155366071428  34:-0.07871950099264705  35:0.034247154109848486  36:-0.07389652878205129  37:-0.04817438802631579  38:0.0330504468243243  39:0.018941489166666672  40:0.0038807739285714087  41:-0.06037943632352941  42:0.1323447346212121
1  1:-0.5904496443749998  2:0.12476654115131577  3:0.018375114408783776  4:-0.08412575548611116  5:0.20546264991071428  6:-0.19804132893382353  7:0.18937217910984847  8:-0.5066644166666666  9:0.03564238157894736  10:0.021126033783783825  11:-0.09876288888888886  12:0.1157488214285714  13:-0.11207716176470583  14:0.1183561893939394  15:-0.1947353769391026  16:0.011486959835526325  17:-0.058010465591216226  18:0.30725677145833324  19:-0.3995066786607143  20:0.06143614547794116  21:0.12342546274621208  22:-0.3083447387820512  23:-0.07135343092105266  24:0.11084287331081082  25:0.03425434722222217  26:-0.06892197321428573  27:-0.17574478308823527  28:0.05794706249999996  29:-0.2189498861538461  30:0.06720754421052631  31:-0.09068516432432433  32:0.1503866822222223  33:-0.24017341714285714  34:-0.07782881647058824  35:0.13684672969696968  36:-0.3735330134775641  37:0.046045600625000016  38:-0.011560490591216213  39:0.09148711312499996  40:-0.15042084866071426  41:-0.007441357463235295  42:0.08669431350378788
1  1:-0.3364971574519231  2:-0.15174428700657894  3:0.036529312922297316  4:0.059354689236111105  5:0.09698151919642857  6:-0.16501114613970588  7:-0.15734836695075755  8:-0.28281436057692305  9:-0.22992191118421051  10:-0.044052842905405405  11:0.17370478472222217  12:0.06618763392857141  13:-0.19817170220588237  14:-0.1129209981060606  15:-0.2300611478365385  16:0.04966456496710528  17:-0.1788188222128379  18:0.05869030034722226  19:0.043140108482142836  20:0.1234275744485294  21:-0.07602228361742426  22:-0.15134317027243588  23:-0.116530787006579  24:-0.002887166807432416  25:0.2106758489583333  26:-0.0033902522321428486  27:-0.2918327380514706  28:-0.09619142376893942  29:-0.21803370232371796  30:-0.0466764679276316  31:-0.03329307896959459  32:0.13804293576388887  33:0.05877845848214288  34:-0.04018659099264707  35:-0.051682480587121195  36:-0.31703682493589735  37:-0.0837430511842105  38:-0.0734918220945946  39:0.14341171694444446  40:0.11798887678571432  41:-0.3036153525  42:0.04712428007575756
1  1:-0.26610952116987185  2:0.01709410983552634  3:-0.0013109757263513476  4:-0.08511305215277773  5:0.10960138133928568  6:-0.38912607143382355  7:0.29136020592803025  8:-0.18741489743589748  9:-0.07226215789473685  10:0.024733162162162155  11:0.0005098888888889048  12:0.07202414285714287  13:-0.283634294117647  14:0.17383493939393935  15:-0.27386501001602565  16:-0.34880702713815787  17:0.26622100886824324  18:0.27019097395833325  19:-0.2370920415178571  20:-0.10682902849264703  21:0.22467584138257568  22:-0.19556807666666656  23:-0.1776345021052631  24:0.1304707197297297  25:0.15929940111111113  26:-0.06719518142857141  27:-0.26972223941176465  28:0.1313505596969697  29:-0.04997619168269231  30:-0.100797796743421  31:-0.019843604104729726  32:0.2882744165972223  33:-0.14602008794642857  34:-0.22506721040441174  35:0.17542706123106055  36:-0.15432954527243586  37:-0.17434857648026314  38:-0.02445987964527027  39:0.19523193923611115  40:-0.12447290937499995  41:-0.046014925551470555  42:0.015421905776515133
1  1:-0.5755144121153847  2:-0.042069339342105286  3:0.22108338466216215  4:-0.22219034277777772  5:0.0875099353571429  6:0.04706267102941172  7:0.08345006795454545  8:-0.45076758974358955  9:-0.12829873684210522  10:0.26324086486486475  11:-0.2741062222222222  12:0.10020971428571426  13:0.061686000000000026  14:-0.03681187878787879  15:-0.15454302724358973  16:0.14493675986842103  17:-0.3105098091216216  18:-0.16571693055555553  19:-0.21636018750000002  20:0.31238455514705876  21:0.0023842670454545523  22:-0.6161414561538462  23:-0.25821540473684224  24:0.5483884791891892  25:-0.3549343211111111  26:-0.01301776714285713  27:0.07672903705882346  28:0.046424411212121236  29:-0.46345254040064116  30:0.12498496707236843  31:-0.295491499375  32:-0.06614025145833337  33:-0.019637693660714273  34:0.2763130168014704  35:0.0922951438068182  36:-0.6924274557051283  37:0.1923453882894737  38:0.013758237364864877  39:-0.25066721916666657  40:0.21514289964285715  41:-0.18719534808823524  42:0.2217225482575757
